Timestamp,CPUTimestamp,RSSI,CRCOK
3724969814,59345601759056,-64,True
3725070068,59345709797729,-63,True
3725171537,59345814378792,-63,True
3725278926,59345918140697,-64,True
3725381963,59346027169640,-64,False
3725487016,59346123493308,-64,True
3725595430,59346238096133,-64,True
3725703027,59346346090244,-64,True
3725812689,59346449341839,-65,True
3725913677,59346555712199,-64,True
3726013850,59346664552272,-64,True
3726123287,59346768199787,-65,True
3726233268,59346872162767,-64,True
3726336049,59346978514088,-64,True
3726445519,59347085928366,-63,True
3726547820,59347194119516,-63,True
3726651817,59347296055371,-63,True
3726754021,59347371819756,-63,True
3726754873,59347395449525,-62,True
3726858563,59347494751152,-63,True
3726964927,59347603075657,-63,True
3727068734,59347712345230,-63,True
3727178138,59347813042324,-62,True
3727287560,59347922450652,-63,True
3727392357,59348031616775,-63,True
3727502274,59348132790734,-63,True
3727606879,59348235249020,-62,True
3727712475,59348336534562,-62,True
3727817578,59348445915811,-62,True
3727921591,59348547190979,-62,True
3728027140,59348651612097,-63,True
3728132177,59348751207949,-62,True
3728235422,59348858422340,-62,True
3728339739,59348966544710,-62,True
3728448360,59349071567841,-62,True
3728558277,59349177179892,-62,True
3728667665,59349289104707,-62,True
3728769103,59349397711673,-62,True
3728874668,59349506868494,-62,True
3728979769,59349611707740,-62,True
3729085317,59349719570169,-62,True
3729193731,59349826698771,-62,True
3729300385,59349937681278,-62,True
3729408238,59350027077448,-62,True
3729515867,59350139624217,-62,True
3729620376,59350247162164,-62,True
3729723444,59350354228501,-62,True
3729828547,59350462111768,-61,True
3729933647,59350570080569,-61,True
3730042540,59350675165520,-62,True
3730147113,59350775806277,-61,True
3730248646,59350885351050,-60,True
3730353956,59350989839997,-60,True
3730457232,59351075870541,-60,True
3730559454,59351182253649,-60,True
3730662171,59351288162753,-60,True
3730765432,59351393178824,-58,True
3730866118,59351500594092,-60,True
3730966611,59351610610386,-60,True
3731068304,59351715856514,-60,True
3731171869,59351816264202,-61,True
3731272107,59351895859128,-61,True
3731379256,59352033066496,-61,True
3731480213,59352136855619,-61,True
3731582467,59352210884169,-61,True
3731684176,59352345120398,-61,True
3731791293,59352448489918,-61,True
3731894826,59352553804576,-60,True
3731999334,59352659115493,-60,True
3732108532,59352762871219,-61,True
3732212033,59352867725290,-61,True
3732316046,59352973614528,-61,True
3732417067,59353082019700,-61,True
3732523417,59353188386319,-61,True
3732628693,59353250837749,-61,True
3732732722,59353394636449,-61,True
3732841344,59353497386929,-60,True
3732944604,59353600438591,-61,True
3733045099,59353700935321,-60,True
3733149959,59353809027994,-60,True
3733253988,59353910558249,-60,True
3733360322,59354020379786,-60,True
3733464383,59354102032234,-60,True
3733564556,59354221055917,-60,True
3733665994,59354285795053,-60,True
3733770342,59354411433938,-60,True
3733875700,59354529644086,-60,True
3733983056,59354635004094,-61,True
3734086285,59354735814610,-60,True
3734189083,59354843720383,-60,True
3734297271,59354925727308,-60,True
3734406229,59355048676923,-60,True
3734516130,59355156811467,-60,True
3734625311,59355263465761,-60,True
3734732396,59355368795113,-60,True
3734838281,59355470738328,-60,True
3734943366,59355578628634,-61,True
3735050723,59355680097372,-60,True
3735157073,59355786275469,-60,True
3735267021,59355894459862,-60,True
3735370283,59355999011633,-60,True
3735476360,59356102670558,-61,True
3735577028,59356209115666,-61,True
3735681619,59356305708292,-61,True
3735784096,59356420832769,-60,True
3735885357,59356552297876,-60,True
3735988585,59356634799787,-60,True
3736089783,59356739932593,-60,True
3736192548,59356810853106,-60,True
3736301970,59356951382584,-61,True
3736403726,59357055334908,-60,True
3736505195,59357126020844,-60,True
3736609274,59357266362708,-60,True
3736715638,59357384704897,-60,True
3736819411,59357470560353,-60,True
3736927279,59357572462323,-61,True
3737029822,59357680879045,-61,True
3737132026,59357786204590,-61,True
3737237895,59357895048877,-61,True
3737345508,59357964466350,-61,True
3737447282,59358103917505,-61,True
3737548254,59358220861748,-61,True
3737649756,59358312779227,-61,True
3737755033,59358390048030,-61,True
3737858854,59358509600480,-61,True
3737962420,59358599116281,-61,True
3738071568,59358703210658,-60,True
3738177117,59358812088905,-61,True
3738280155,59358931597384,-60,True
3738386280,59359041307649,-60,True
3738491589,59359128090368,-59,True
3738601234,59359238038295,-59,True
3738708064,59359338729626,-61,True
3738812844,59359441773271,-61,True
3738920457,59359538448372,-61,True
3739029878,59359651664659,-60,True
3739138291,59359778261968,-60,True
3739247472,59359879799928,-60,True
3739353549,59359982182768,-60,True
3739455850,59360085483827,-58,True
3739565800,59360185703129,-61,True
3739671877,59360295418925,-61,True
3739772115,59360402039699,-61,True
3739875439,59360506642920,-61,True
3739978924,59360611608698,-61,True
3740080681,59360711803217,-61,True
3740185254,59360818673766,-61,True
3740294691,59360930617950,-61,True
3740400306,59361034235506,-61,True
3740509182,59361141838707,-61,True
3740614812,59361250491777,-61,True
3740719592,59361351875880,-61,True
3740828486,59361446874110,-61,True
3740932482,59361553579246,-61,False
3741033681,59361673596501,-60,True
3741138269,59361766564360,-61,True
3741239705,59361876141003,-60,True
3741344023,59361984868472,-60,True
3741450356,59362084312704,-59,True
3741556194,59362194438766,-59,True
3741659759,59362302039262,-60,True
3741760171,59362404895348,-60,True
3741866265,59362491048192,-60,True
3741971062,59362614429140,-60,True
3742075331,59362719424442,-60,True
3742185265,59362819814435,-61,True
3742292158,59362919239034,-61,True
3742401802,59363039997173,-61,True
3742502023,59363144009527,-61,True
3742611733,59363249374581,-61,True
