Timestamp,CPUTimestamp,RSSI,CRCOK
3725015080,59345652829336,-73,True
3725125013,59345757620345,-73,True
3725338961,59345956921634,-73,True
3725547053,59346175401310,-73,True
3725648314,59346281920577,-73,True
3725967378,59346594999514,-73,True
3726074976,59346695215311,-72,True
3726184173,59346804873941,-73,True
3726393770,59347021316276,-73,False
3726495511,59347123468529,-73,False
3726595926,59347216009130,-72,True
3726703795,59347326437536,-72,True
3726805809,59347430080775,-72,True
3726915007,59347561086071,-72,True
3727020028,59347670470440,-72,True
3727123834,59347765969247,-72,True
3727227414,59347848731727,-72,True
3727329716,59347956650975,-72,True
3727434243,59348058109504,-72,True
3727540336,59348160869505,-71,True
3727642862,59348270098992,-72,False
3727744572,59348373905636,-73,True
3727844730,59348477639919,-73,True
3727948983,59348579033657,-72,True
3728055637,59348688907158,-72,False
3728267344,59348907634380,-72,True
3728375741,59349011375991,-74,True
3728476460,59349101014605,-74,True
3728585337,59349219883087,-75,True
3728686103,59349322380513,-74,True
3728791924,59349418509250,-74,False
3728899314,59349534440067,-74,False
3729007425,59349640230423,-74,False
3729115550,59349744034020,-74,False
3729216475,59349850552459,-74,False
3729320313,59349950661036,-74,False
3729425125,59350050844781,-74,False
3729531461,59350155742493,-75,False
3729631682,59350263416404,-75,False
3729736735,59350370547074,-74,False
3729844589,59350479566954,-73,True
3729952748,59350588701596,-72,True
3730057785,59350692261787,-71,True
3730158487,59350794903959,-72,True
3730267940,59350901105243,-72,False
3730372465,59351004360955,-72,False
3730479103,59351107414992,-73,False
3730581389,59351210465082,-73,False
3730687195,59351316619461,-73,False
3730788665,59351425282831,-73,True
3730896295,59351534362714,-73,False
3731006260,59351624641684,-74,True
3731215967,59351853795490,-73,True
3731320012,59351957874871,-73,True
3731421210,59352059885861,-73,True
3731521464,59352163147236,-73,True
3731627606,59352265352561,-73,True
3731727779,59352348436643,-73,True
3731832369,59352470634641,-73,False
3731940511,59352570873632,-73,False
3732045052,59352662502608,-73,True
3732152665,59352787378068,-73,True
3732257495,59352893607503,-73,True
3732358694,59352997601824,-73,True
3732464755,59353082444830,-74,True
3732571137,59353190370584,-73,True
3732672638,59353300056696,-73,True
3732777404,59353404240083,-73,True
3732880202,59353509543954,-73,True
3732982232,59353617903362,-73,True
3733083750,59353720947242,-73,True
3733191858,59353821174520,-73,True
3733293296,59353925701190,-73,False
3733403263,59354027716237,-73,True
3733503421,59354129960942,-73,False
3733603929,59354235583008,-73,True
3733704424,59354336792798,-73,True
3733807734,59354439209644,-73,False
3733912515,59354543623883,-73,False
3734017888,59354645904468,-73,True
3734118653,59354754794363,-73,True
3734226588,59354861958984,-73,True
3734327290,59354971097624,-73,True
3734431575,59355071557378,-73,True
3734539749,59355179760450,-73,True
3734646355,59355282269973,-73,False
3734751648,59355388750008,-73,True
3734853694,59355480787627,-73,True
3734961563,59355599436678,-73,True
3735063081,59355692428876,-73,False
3735169207,59355805144799,-73,True
3735277396,59355915117246,-73,True
3735382002,59356018678630,-73,True
3735485503,59356127361358,-73,True
3735592158,59356233183145,-72,False
3735696986,59356342368813,-73,True
3735803865,59356450722807,-73,True
3736017556,59356657262293,-72,False
3736122930,59356761541578,-72,True
3736224640,59356841903635,-73,False
3736334333,59356973071125,-73,True
3736438379,59357079146224,-72,True
3736548344,59357166014297,-72,True
3736549196,59357179956026,-72,True
3736648839,59357282451403,-72,True
3736853569,59357493669577,-73,True
3736955535,59357599156698,-72,True
3737063965,59357688146046,-73,True
3737169324,59357803336268,-73,True
3737278216,59357906663117,-72,False
3737378918,59358015442756,-73,True
3737695903,59358328637410,-73,False
3737800157,59358430068175,-72,True
3737904714,59358533171910,-72,False
3738108949,59358744454495,-72,True
3738212468,59358845694547,-72,True
3738314721,59358950693468,-72,True
3738424367,59359053456350,-73,False
3738529228,59359162537560,-72,True
3738634090,59359271141968,-72,True
3738742984,59359371579305,-72,True
3738846037,59359469374967,-72,False
3739057216,59359686392028,-72,True
3739161486,59359791842351,-73,False
3739262924,59359889322764,-73,True
3739468696,59360108569010,-72,True
3739568950,59360187206690,-73,False
3739678627,59360322389693,-73,True
3739785200,59360429167810,-73,True
3739889807,59360509357182,-73,True
3739994587,59360635143746,-73,True
3740098665,59360743759313,-72,True
3740204487,59360852717393,-73,True
3740313924,59360955198415,-73,True
3740417458,59361057255403,-73,True
3740525120,59361162298048,-73,False
3740633805,59361268089783,-73,True
3740735019,59361368287449,-72,True
3741259456,59361884377481,-72,True
3741367885,59361992852190,-72,True
3741471467,59362098347118,-72,False
3741577784,59362208292967,-73,True
3741685414,59362312235023,-73,True
3741788149,59362418067871,-73,False
3741892402,59362519873020,-73,True
3742310857,59362935722197,-73,True
3742527396,59363148715108,-73,True
3742632737,59363255878924,-73,False
3742734974,59363359123935,-73,True
3742843644,59363462412980,-72,True
3742949019,59363566727710,-72,True
3743375745,59364010368381,-72,False
3743479758,59364114835209,-72,True
3743581500,59364222863301,-73,False
3743682761,59364303665000,-72,True
3743785239,59364411663894,-73,True
3743886933,59364517141410,-73,True
3743991283,59364624354454,-72,True
3744095809,59364730544075,-72,False
3744197790,59364831265231,-73,False
3744305211,59364932436404,-72,False
3744411017,59365038556600,-73,True
3744520487,59365139033372,-73,True
3744623989,59365246427176,-73,True
3744841248,59365460623213,-72,True
