Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
350781906,55971612552337,-68,True,1,37,0,0,20726,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
350888527,55971714181275,-68,True,1,37,0,0,20731,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
350992027,55971810891098,-67,True,1,37,0,0,20737,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
350992879,55971821322393,-65,True,6,37,0,0,20739,2391391958,0,440DB834BEAF3FED0609456C697365
351100984,55971920035629,-67,True,1,37,0,0,20747,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
351206564,55972035589228,-67,True,1,37,0,0,20752,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
351312161,55972139196927,-67,True,1,37,0,0,20758,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
351414190,55972244830009,-67,True,1,37,0,0,20764,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
351514379,55972338803226,-68,True,1,37,0,0,20771,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
351616839,55972451614440,-68,True,1,37,0,0,20778,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
351718020,55972560429329,-68,True,1,37,0,0,20784,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
351824929,55972670252785,-67,True,1,37,0,0,20790,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
351929213,55972772362069,-67,True,1,37,0,0,20796,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
352037321,55972872864402,-70,True,1,37,0,0,20801,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
352142375,55972971165179,-69,True,1,37,0,0,20808,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
352250275,55973079092682,-68,True,1,37,0,0,20814,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
352360255,55973179710702,-69,True,1,37,0,0,20820,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
352463228,55973301443679,-70,True,1,37,0,0,20828,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
352674884,55973500376589,-71,True,1,37,0,0,20839,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
352778673,55973597258236,-72,True,1,37,0,0,20847,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
352983770,55973804017939,-71,True,1,37,0,0,20856,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
353092695,55973936360730,-70,True,1,37,0,0,20864,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
353201316,55974038062161,-70,True,1,37,0,0,20869,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
353310257,55974143522466,-70,True,1,37,0,0,20876,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
353414509,55974250692189,-71,True,1,37,0,0,20882,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
353522697,55974352496258,-72,True,1,37,0,0,20886,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
353630038,55974454451779,-73,False,1,37,0,0,20891,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
353835760,55974662420547,-74,True,1,37,0,0,20901,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
353937260,55974770288597,-74,True,1,37,0,0,20907,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
354146917,55974983097955,-73,True,1,37,0,0,20918,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
354256642,55975084899530,-73,False,1,37,0,0,20924,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FC45387B42310450000E0423
354360942,55975180407114,-73,True,1,37,0,0,20929,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
354465532,55975295349649,-73,True,1,37,0,0,20937,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
354569816,55975397996468,-73,True,1,37,0,0,20943,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
354675364,55975502186565,-73,False,1,37,0,0,20950,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
354784016,55975611103825,-72,True,1,37,0,0,20955,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
354892941,55975712064574,-71,True,1,37,0,0,20960,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
354993674,55975822115915,-71,True,1,37,0,0,20967,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
355204675,55976029583046,-71,True,1,37,0,0,20979,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
355311279,55976134832014,-71,True,1,37,0,0,20986,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
355418124,55976244151801,-71,True,1,37,0,0,20992,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
355527080,55976355778040,-71,True,1,37,0,0,21000,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
355631430,55976459587029,-71,True,1,37,0,0,21005,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
355736225,55976560555114,-71,True,1,37,0,0,21010,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
355839278,55976670340904,-71,True,1,37,0,0,21016,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
355946395,55976779059705,-71,True,1,37,0,0,21020,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
356048360,55976868580256,-70,True,1,37,0,0,21025,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
356157828,55976980330767,-70,True,1,37,0,0,21032,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
356263121,55977084921265,-70,True,1,37,0,0,21038,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
356363886,55977185316416,-70,True,1,37,0,0,21043,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
356470490,55977290004422,-70,True,1,37,0,0,21050,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
356574518,55977393495662,-70,True,1,37,0,0,21057,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
356680083,55977503420845,-71,True,1,37,0,0,21065,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
356788479,55977634968145,-71,False,1,37,0,0,21072,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A0803D4D387B42330451600E1C23
356897628,55977735561605,-71,True,1,37,0,0,21078,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
357002968,55977839486361,-71,True,1,37,0,0,21085,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
357109302,55977944455742,-70,True,1,37,0,0,21091,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
357218513,55978051364791,-70,True,1,37,0,0,21098,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
357320207,55978154463181,-70,True,1,37,0,0,21105,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
357427355,55978264149308,-71,False,1,37,0,0,21111,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B62310450000E0423
357528328,55978358304390,-71,True,1,37,0,0,21116,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
357636772,55978473103206,-71,True,1,37,0,0,21123,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
357739312,55978562212693,-71,True,1,37,0,0,21129,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
357844077,55978666100498,-72,True,1,37,0,0,21136,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
357949194,55978785548041,-71,True,1,37,0,0,21144,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
358053191,55978886018608,-73,False,1,37,0,0,21149,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B423104500C0E0423
358155908,55978995308222,-73,False,1,37,0,0,21156,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442CEA080FD45387B42310450000E0423
358260417,55979079787709,-73,True,1,37,0,0,21161,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
358463913,55979287059019,-72,True,1,37,0,0,21175,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
358568486,55979386868435,-73,True,1,37,0,0,21180,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
358671970,55979490334417,-73,True,1,37,0,0,21192,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
358672823,55979497298710,-73,False,6,37,0,0,21194,2391391958,0,440DB834BEAF3FED0609456C697367
358774015,55979592571746,-73,True,1,37,0,0,21207,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
358881117,55979699999815,-72,True,1,37,0,0,21224,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
358981816,55979800014024,-72,True,1,37,0,0,21237,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
359084085,55979902500235,-73,True,1,37,0,0,21250,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
359193042,55980019627327,-73,False,1,37,0,0,21265,2391391958,0,4025B834BEAF3FED02010E1BFF4C000215098AB1AC28F442D6A080FD45387B42A6F4554980A9DA
359300670,55980122602522,-74,True,1,37,0,0,21277,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
359508295,55980329827165,-72,True,1,37,0,0,21293,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
359716145,55980543597775,-73,True,1,37,0,0,21310,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
359825581,55980645735929,-73,False,1,37,0,0,21317,2391391958,0,4025B834BEAF3FED0201061B7F4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
359928362,55980747346005,-73,True,1,37,0,0,21324,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
