Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
350793527,55971631030946,-70,True,1,37,0,0,20727,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
350895732,55971737489228,-70,True,1,37,0,0,20732,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
351002385,55971821717950,-70,True,1,37,0,0,20740,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
351003237,55971844224830,-70,True,6,37,0,0,20742,2391391958,0,440CF545CA4F06F80509436F6479
351110526,55971946650755,-70,True,1,37,0,0,20748,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
351217131,55972050320437,-71,False,1,37,0,0,20753,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450002D0410
351325304,55972151760313,-71,True,1,37,0,0,20760,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
351426293,55972261008955,-72,True,1,37,0,0,20765,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
351529794,55972366740807,-71,True,1,37,0,0,20773,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
351633119,55972467268916,-73,True,1,37,0,0,20779,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
351741996,55972571190603,-73,True,1,37,0,0,20785,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
351851657,55972671047279,-72,True,1,37,0,0,20791,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
351960086,55972790236055,-73,True,1,37,0,0,20798,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
352063395,55972887583131,-72,True,1,37,0,0,20803,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
352173088,55973005024068,-71,True,1,37,0,0,20811,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
352275084,55973107326246,-73,True,1,37,0,0,20816,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
352381658,55973212504497,-73,True,1,37,0,0,20822,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
352482887,55973316239260,-72,True,1,37,0,0,20829,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
352585124,55973418771104,-71,True,1,37,0,0,20836,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
352693569,55973524795077,-71,True,1,37,0,0,20841,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
352801182,55973627634518,-72,True,1,37,0,0,20848,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
352911083,55973731516704,-72,True,1,37,0,0,20853,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
353015384,55973838509311,-72,True,1,37,0,0,20859,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
353117941,55973951003532,-72,True,1,37,0,0,20865,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
353219634,55974047264323,-71,False,1,37,0,0,20870,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A480FD45387B42310450000D0410
353325215,55974155471162,-71,True,1,37,0,0,20877,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
353432317,55974284579504,-71,True,1,37,0,0,20883,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
353533817,55974369928271,-71,False,1,37,0,0,20887,2391391958,0,402DF545CA4F06F80201061BFF4C000215098AB1AC28F442C6A080FD45387B42310450000D04103F0AA927C271E5CE
353636118,55974480336231,-72,True,1,37,0,0,20892,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
353742467,55974577574955,-71,True,1,37,0,0,20896,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
353844001,55974680033157,-71,True,1,37,0,0,20902,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
353951869,55974804000689,-71,True,1,37,0,0,20908,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
354055450,55974886817755,-71,True,1,37,0,0,20912,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
354164584,55974991639229,-71,True,1,37,0,0,20919,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
354266612,55975096666840,-71,True,1,37,0,0,20925,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
354372977,55975199545555,-71,True,1,37,0,0,20931,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
354477007,55975304041117,-71,True,1,37,0,0,20938,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
354579756,55975413183359,-71,True,1,37,0,0,20944,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
354683576,55975519874055,-72,True,1,37,0,0,20951,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
354792741,55975611336422,-72,True,1,37,0,0,20956,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
354893922,55975734453483,-72,True,1,37,0,0,20961,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
355003855,55975832401943,-72,False,1,37,0,0,20968,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0610
355107148,55975932951002,-72,True,1,37,0,0,20974,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
355210633,55976039766399,-72,False,1,37,0,0,20980,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F4C2D6A080FD45387B42310450000D0410
355316183,55976140768530,-72,True,1,37,0,0,20987,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
355425827,55976249193703,-72,True,1,37,0,0,20993,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
355641373,55976470160593,-72,True,1,37,0,0,21006,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
355742362,55976576891689,-72,True,1,37,0,0,21011,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
355852007,55976684053420,-72,True,1,37,0,0,21017,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
355960931,55976790533297,-72,True,1,37,0,0,21021,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
356061921,55976891898061,-71,True,1,37,0,0,21028,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
356162157,55976999916453,-71,True,1,37,0,0,21033,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
356266748,55977107620911,-71,True,1,37,0,0,21039,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
356369032,55977210716530,-72,True,1,37,0,0,21045,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
356475621,55977295206180,-72,True,1,37,0,0,21052,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
356578866,55977425854626,-72,True,1,37,0,0,21059,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
356685264,55977529632751,-72,True,1,37,0,0,21066,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
356891497,55977712441062,-71,True,1,37,0,0,21076,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
356992967,55977818631550,-71,True,1,37,0,0,21083,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
357094179,55977918855043,-71,True,1,37,0,0,21089,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
357198721,55978036659104,-71,True,1,37,0,0,21097,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
357307917,55978138344896,-71,True,1,37,0,0,21104,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
357413226,55978245485976,-72,True,1,37,0,0,21110,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
357621556,55978454877325,-71,True,1,37,0,0,21122,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
357726418,55978546901113,-72,True,1,37,0,0,21127,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
357832047,55978662176612,-72,True,1,37,0,0,21135,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
357937083,55978755297004,-72,False,1,37,0,0,21142,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1ACA8F442D6A080FD45387B42310450000D0410
358047016,55978871166662,-72,True,1,37,0,0,21148,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
358152070,55978974095212,-72,False,1,37,0,0,21155,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB18C28F442D6A080FD45387B42310450000D0410
358261747,55979105383767,-73,True,1,37,0,0,21162,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
358365504,55979207599025,-71,True,1,37,0,0,21169,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
358470813,55979301534068,-71,True,1,37,0,0,21177,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
358573801,55979402753241,-71,True,1,37,0,0,21185,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
358681445,55979499872777,-71,True,1,37,0,0,21198,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
358682297,55979505402197,-71,True,6,37,0,0,21200,2391391958,0,440CF545CA4F06F80509436F6479
358783667,55979602156431,-71,True,1,37,0,0,21209,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
358784519,55979607756093,-71,True,6,37,0,0,21211,2391391958,0,440CF545CA4F06F80509436F6479
358893120,55979711716059,-71,True,1,37,0,0,21226,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
358993805,55979817987708,-72,True,1,37,0,0,21239,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
359098331,55979916685996,-71,False,1,37,0,0,21255,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080DD45387B42310450000D0410
359099183,55979929222294,-70,True,6,37,0,0,21257,2391391958,0,440CF545CA4F06F80509436F6479
359201592,55980020608243,-72,True,1,37,0,0,21266,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
359304340,55980134103608,-72,True,1,37,0,0,21278,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
359305192,55980134647265,-71,True,6,37,0,0,21279,2391391958,0,440CF545CA4F06F80509436F6479
359511902,55980330591504,-71,True,1,37,0,0,21294,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
359512754,55980355938146,-71,True,6,37,0,0,21296,2391391958,0,440CF545CA4F06F80509436F6479
359620780,55980439498370,-71,True,1,37,0,0,21302,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
359725609,55980565507582,-72,True,1,37,0,0,21311,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
359827813,55980671862585,-72,True,1,37,0,0,21318,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
359929299,55980774558605,-72,True,1,37,0,0,21325,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
360038464,55980878911436,-72,True,1,37,0,0,21340,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
360039316,55980879107803,-71,True,6,37,0,0,21341,2391391958,0,440CF545CA4F06F80509436F6479
360143517,55980961737184,-71,True,1,37,0,0,21353,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
360144369,55980981116382,-71,True,6,37,0,0,21355,2391391958,0,440CF545CA4F06F80509436F6479
360243754,55981074972497,-72,True,1,37,0,0,21368,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
360351623,55981169840908,-72,True,1,37,0,0,21379,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
360352475,55981193088633,-71,True,6,37,0,0,21381,2391391958,0,440CF545CA4F06F80509436F6479
360454660,55981301082175,-72,True,1,37,0,0,21392,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
360558401,55981383734733,-72,True,1,37,0,0,21401,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
360769099,55981587258641,-71,True,1,37,0,0,21423,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
360769951,55981610504467,-71,True,6,37,0,0,21425,2391391958,0,440CF545CA4F06F80509436F6479
360875448,55981718989708,-72,True,1,37,0,0,21440,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
360981813,55981799983803,-72,True,1,37,0,0,21450,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
360982665,55981801054163,-71,True,6,37,0,0,21452,2391391958,0,440CF545CA4F06F80509436F6479
361091793,55981919033989,-71,True,1,37,0,0,21464,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
361194286,55982029096824,-71,True,1,37,0,0,21473,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
