Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
351465234,55972296686693,-81,False,1,37,0,0,20768,2391391958,0,6025D86F002E50D902011A1BFF7C000215098AB1AC28F442D68080FD45387B42B10450000A040E
352080845,55972924752436,-81,False,1,37,0,0,20806,2391391958,0,4025D86F002E50D902010613FF4C000215898AB1AC28F442D6A080FD4538FB42310450000A040E
352398852,55973249364272,-81,False,1,37,0,0,20824,2391391958,0,4025D86F002E50D9120106DBFF4CC00315098AB1AC28F442D6A080FD45387B42310450000A240E
352818951,55973668813879,-79,False,1,37,0,0,20850,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1ACA8F542D6A080FD49387B72310450000A040E
353026016,55973869873028,-79,False,1,37,0,0,20861,2391391958,0,4025D86F002E50D94201061BFF4C000215098AB1AC28F442D6A180FD4D387B42310450000A040E
353239449,55974079558253,-79,False,1,37,0,0,20872,2391391958,0,4025D86F002E50D9020106DBFF4C000215098AB1AC28F442D6A080FD45397B42310450000A040E
353345542,55974179801379,-79,False,1,37,0,0,20879,2391391958,0,4023D86F002E50D90E01061BFF4CC00215098BB1AC28F442D6A0803D45387B4131045C000A
353872150,55974699320988,-79,False,1,37,0,0,20904,2391391958,0,4025D86F002E50D90001061BFF4C000215098AB1AC28F442D6A080ED45387B42310453000A040E
354391078,55975225537615,-78,False,1,37,0,0,20934,2391391958,0,402DD86F002E50D902010619FF4C000215098AB1AC28F442D6A080FD45387B42310450000A040EEB3A7907915548D5
354495075,55975325692745,-78,False,1,37,0,0,20940,2391391958,0,4025D86F002E50D90201061BE74C000215098AB0AC28F442D6A080FD45387B42310450000A0402
354803593,55975634238843,-79,False,1,37,0,0,20957,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D62080FD45387B42310450000A040E
355014082,55975836405155,-79,False,1,37,0,0,20969,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC68F442D6A080FD43387B42310450000A040E
355430965,55976256012990,-78,True,1,37,0,0,20994,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
355537570,55976361015976,-78,False,1,37,0,0,21001,2391391958,0,4025D86F002E50D90201061BFF4C000215C98AB1AC28F442D6A080FD45387B42310453000A040E
356471733,55977293937981,-79,False,1,37,0,0,21051,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB18C28F4C2D6A080FC45387B42310450000A040E
357829771,55978650068518,-76,False,1,37,0,0,21134,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42210450000A040E
357939159,55978767317245,-79,False,1,37,0,0,21143,2391391958,0,4021D86F002E50D90301061DFF4C000215C98AB1AC2AF442DEA080E545387B42310450
358257693,55979078480791,-80,False,1,37,0,0,21160,2391391958,0,4025D86F002E50D97201061BFF4C000215098AB1AC28B442D6A080FD45307B42310450400A040E
358362730,55979181521643,-79,False,1,37,0,0,21167,2391391958,0,4025D86F002E50D90201061BFF4C806215098AB1AC28F442D6A080FD45387B42310450000A040E
358789597,55979610964718,-78,False,1,37,0,0,21212,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A041E
358898249,55979716562354,-75,True,1,37,0,0,21229,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
358899101,55979718543314,-75,True,6,37,0,0,21231,2391391958,0,440ED86F002E50D90709416C62657274
359000006,55979821622423,-79,False,1,37,0,0,21240,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B62310450000A0408
359315981,55980144273975,-78,True,1,37,0,0,21280,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
359425177,55980243757825,-77,False,1,37,0,0,21285,2391391958,0,4025D86F002E50D906010603FF4C000215098AB1AC28F442D6A0809D45387B43310454000A040E
359426029,55980252579503,-76,False,6,37,0,0,21287,2391391958,0,440ED86F002E50D90709416C62657274
359963864,55980782413799,-78,False,1,37,0,0,21330,2391391958,0,4025D86F002E50D90201861BFF4C000215098AB1AC28F4C2D6A080FD45387B42310450000A050E
360067413,55980885681720,-79,False,1,37,0,0,21344,2391391958,0,4025D86F002E50D90201061BFF4C4002150989B1AC20F442D6A080FD45387B43310450000A240E
360278595,55981140051583,-77,False,6,37,0,0,21376,2391391958,0,440ED86F002E50D90709416CE2657A74
360797934,55981616122438,-78,False,1,37,0,0,21429,2391391958,0,4025D86F002E50D90201061BFF4C000215098BB1AC28F442D6A080FD4538FB43310450000A040E
360798786,55981619057404,-78,False,6,37,0,0,21431,2391391958,0,440AD86F002E50D90709416C
361113428,55981938548224,-76,False,1,37,0,0,21466,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD4D387B62310450000A040E
361433755,55982251932116,-76,True,1,37,0,0,21502,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
361434607,55982295007120,-76,False,6,37,0,0,21504,2391391958,0,440ED86F002E50D90709416C62657268
361544587,55982372470965,-76,False,6,37,0,0,21511,2391391958,0,840ED86F002E50D90709416C62657274
361645220,55982463625819,-77,False,1,37,0,0,21521,2391391958,0,4025D86F002E50D90201061DFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
