Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
350826925,55971676274697,-73,True,1,37,0,0,20729,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
351032696,55971890818819,-74,False,1,37,0,0,20744,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB0AC28F442D6A080FD45387B42310450000B040E
351139286,55971992441227,-74,True,1,37,0,0,20750,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
351240260,55972066326203,-74,False,1,37,0,0,20755,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28B442D6A080FD45387B42310450000B040E
351341537,55972195153448,-74,True,1,37,0,0,20762,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
351445375,55972283646278,-74,False,1,37,0,0,20767,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A0807D44387B42310450000B040E
351555324,55972404457859,-75,False,1,37,0,0,20775,2391391958,0,4025B394584AFAD60201061BFF4C800315098AB1AC28F442D6B080FD45387B42310450000B040E
351658634,55972486162683,-75,True,1,37,0,0,20781,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
351766039,55972612542823,-76,False,1,37,0,0,20787,2391391958,0,4025B394584AFAD60201061BFF4C000214098AB1AC28F442D6A080FD45387B42310450000B040E
351867238,55972693644238,-75,True,1,37,0,0,20793,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
351971763,55972822605209,-75,False,1,37,0,0,20799,2391391958,0,4025B394584AFAD60201061BFF4D000215098AB1AC28F442D6A080FD45387B42310450000B040E
352078337,55972899206185,-75,True,1,37,0,0,20805,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
352186527,55973033169549,-76,False,1,37,0,0,20812,2391391958,0,4025B394584AFAD60201061BFF4C600215098AB1AC28F440D6A080FD45387B43310450000B0408
352288732,55973142907476,-77,True,1,37,0,0,20817,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
352497863,55973317354088,-75,True,1,37,0,0,20830,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
