Timestamp,CPUTimestamp,RSSI,CRCOK
1251384683,15208799090674,-78,False
1251594375,15209005152843,-80,False
1252646389,15210064155322,-83,False
1253064014,15210478239569,-83,True
1254443973,15211850709855,-81,False
1258658699,15216087257013,-87,False
1260320942,15217781952163,-80,False
1260634616,15218073377837,-80,False
1260950610,15218391500744,-83,False
1263055837,15220489769394,-82,False
1263899023,15221334030450,-83,False
1267042344,15224481216864,-87,False
1268398240,15225808784079,-80,False
1269552156,15226969347453,-84,False
1269659514,15227097432529,-83,False
1269764376,15227198167031,-83,False
1270285744,15227712287000,-85,False
1272289819,15229717822005,-80,False
1272390538,15229829637158,-81,False
1272805523,15230267912095,-86,False
1273433607,15230834561910,-83,False
1273535574,15230938073644,-80,False
1276155016,15233567806895,-79,False
1276360564,15233813476226,-85,False
1278458432,15235877265892,-82,False
1278559886,15235982311715,-86,False
1279605755,15237013442595,-82,False
1283157085,15240569588974,-84,False
1284633667,15242083055019,-80,False
1284742833,15242230374379,-80,False
1286231975,15243695704619,-81,False
1286870283,15244295124125,-85,False
1287610272,15245035122450,-84,False
1288772876,15246194954976,-84,False
1295050044,15252502875899,-84,False
1296606946,15254074792578,-82,False
1299011015,15256411639297,-83,False
1299633196,15257110147070,-79,False
1300691882,15258145808673,-83,False
1302374781,15259815754260,-78,False
1302482698,15259920124082,-79,False
1304142718,15261582585762,-84,False
1304555030,15261981077671,-83,False
1305712690,15263113975676,-81,False
1305815921,15263220078209,-79,False
1306121275,15263536684858,-80,False
1306533395,15263959810931,-78,False
1306641266,15264061419576,-77,False
1307055370,15264484143280,-77,False
1307265223,15264704167671,-78,False
1307579633,15265026818020,-75,False
1307996394,15265456833682,-81,False
1308525088,15265940657258,-77,True
1309795706,15267198951986,-76,True
1310414400,15267817994366,-77,False
1310516654,15267948228660,-80,False
1310725994,15268152772193,-82,False
1311142275,15268571782616,-80,False
1311353727,15268775399413,-79,False
1311454494,15268879059798,-84,False
1311666121,15269083275270,-79,False
1311986244,15269408635446,-76,True
1312089250,15269510459695,-85,False
1312611673,15270037318568,-78,False
1312824389,15270241197057,-75,False
1313545305,15271034599116,-79,False
1314285740,15271745756957,-79,False
1314496904,15271928877353,-76,False
1315321530,15272764888881,-75,False
1315423032,15272862005260,-71,True
1315530406,15272972435534,-74,True
1316048733,15273449053009,-78,False
1316153067,15273554035520,-76,True
1316369367,15273828504451,-75,True
1316474933,15273921615496,-75,False
1316583044,15274035740994,-79,False
1316690449,15274136404414,-80,False
1316792160,15274239616953,-72,True
1316995725,15274444703724,-71,False
1317095915,15274497786396,-73,True
1317201209,15274625183069,-74,False
1317306823,15274709008568,-73,True
1317513171,15274924414556,-70,True
1317615954,15275033990981,-76,True
1317927805,15275347086696,-71,True
1318031370,15275451449637,-69,True
1318139256,15275558340033,-76,True
1318243767,15275660359781,-70,True
1318351957,15275769567623,-82,False
1318454738,15275870149829,-73,False
1318560065,15275976416568,-77,True
1318667984,15276079437382,-75,False
1318773037,15276188921064,-68,True
1318880924,15276293283948,-69,True
1319099000,15276501384515,-71,True
1319311972,15276811617570,-68,True
1319413698,15276812594526,-79,False
1319723661,15277127008958,-75,False
1319829547,15277229587458,-70,True
1320041511,15277442607700,-73,False
1320248531,15277655717412,-71,True
1320354338,15277759572217,-75,False
1320457872,15277868825418,-70,True
1320561150,15277976361564,-78,False
1320671052,15278069122482,-71,True
1320671904,15278083351443,-71,True
1320776139,15278188709167,-77,False
1320984168,15278403839482,-72,False
1321089477,15278505562744,-66,True
1321195571,15278613846152,-65,True
1321295809,15278717594208,-75,False
1321398047,15278823630788,-68,True
1321500526,15278924434630,-67,True
1321604364,15279027593169,-70,True
1321709738,15279132982522,-69,True
1321816136,15279238824925,-67,True
1321924294,15279345706340,-71,False
1322030884,15279449867499,-67,True
1322133619,15279555706445,-65,True
1322236113,15279656278055,-69,True
1322440893,15279868143624,-63,True
1322545708,15279976164215,-71,True
1322646410,15280083008712,-69,True
1322750232,15280190034195,-68,True
1322855046,15280290463190,-67,True
1322962644,15280390678948,-67,True
1323063844,15280491296465,-67,True
1323168945,15280600458312,-67,True
1323270175,15280689596337,-66,True
1323373981,15280817510706,-70,True
1323478251,15280921662382,-65,True
1323581017,15281027509166,-63,True
1323684280,15281133785552,-66,True
1323792134,15281242915057,-61,True
1323894644,15281302597845,-62,True
1324003090,15281446875668,-63,True
1324105808,15281551259589,-62,True
1324209134,15281659305016,-66,True
1324314204,15281763261213,-60,True
1324417948,15281866196688,-62,True
1324521769,15281966201731,-64,True
1324628903,15282070515935,-60,True
1324736582,15282177454362,-59,True
1324839572,15282278762268,-56,True
1324947217,15282383575172,-61,True
1325055407,15282491835395,-53,True
1325155870,15282600624830,-53,True
1325260380,15282670099858,-53,True
1325366234,15282765447430,-50,True
1325474680,15282918007993,-51,True
1325579014,15283027208758,-48,True
1325681797,15283129315470,-50,True
1325785539,15283218882055,-47,True
1325889329,15283339690192,-48,True
