Timestamp,CPUTimestamp,RSSI,CRCOK
1248394753,15205837820887,-75,False
1249670806,15207098814068,-75,True
1249771316,15207193447444,-74,False
1249875921,15207278022980,-72,True
1250819806,15208267581515,-76,False
1251137382,15208587626032,-79,False
1251565166,15208969018865,-77,False
1252413532,15209850897580,-76,False
1253254441,15210681020549,-75,False
1253465301,15210895796664,-75,True
1254410800,15211845599925,-78,False
1254729066,15212165595234,-75,False
1255045427,15212447371934,-74,False
1255046279,15212473342634,-73,False
1255150769,15212578146401,-75,False
1255781315,15213218632253,-78,False
1256092684,15213541682111,-79,False
1256827677,15214233973964,-73,False
1257033448,15214472907035,-75,False
1257451695,15214886700572,-80,False
1257864534,15215277078621,-73,False
1258592039,15216029289791,-80,False
1258800082,15216234149462,-73,True
1259121131,15216531928584,-74,False
1259333799,15216738134137,-69,True
1259435844,15216841097382,-70,True
1259543778,15216971757986,-66,True
1259651904,15217054292390,-71,True
1259759837,15217187804417,-69,True
1259861611,15217288651654,-69,True
1259963658,15217369586794,-71,True
1260066696,15217475444462,-68,True
1260173061,15217602928921,-67,True
1260274562,15217703612184,-75,True
1260380912,15217807351312,-69,True
1260487774,15217897117754,-71,True
1260805672,15218232182231,-75,False
1261013027,15218447362782,-70,True
1261223119,15218652079948,-71,True
1261428154,15218834372071,-79,False
1261529880,15218962719791,-74,False
1261639862,15219069727859,-77,False
1261846433,15219282125118,-66,True
1262161930,15219591341056,-75,False
1262265432,15219711632269,-76,False
1262366150,15219819140116,-75,True
1262789997,15220236587677,-77,False
1262894075,15220336485471,-69,True
1263002200,15220440803084,-70,True
1263102694,15220543478058,-66,True
1263211060,15220622478362,-71,True
1263316866,15220720705383,-68,True
1263420655,15220835958423,-72,True
1263844790,15221259669362,-75,False
1263945780,15221360773016,-70,True
1264047553,15221465308748,-66,True
1264151343,15221552842673,-67,True
1264152195,15221556762544,-66,True
1264256205,15221657291336,-65,True
1264257057,15221665226102,-66,True
1264364603,15221789047062,-65,True
1264471465,15221895306608,-64,True
1264580086,15221998830974,-65,True
1264683396,15222102850243,-65,True
1264792097,15222203308593,-63,True
1264894912,15222303235993,-67,True
1265003037,15222411566294,-66,True
1265104779,15222512152781,-71,True
1265209337,15222615668774,-63,True
1265317222,15222722100211,-72,True
1265423060,15222827762991,-66,True
1265526290,15222936565350,-67,True
1265636208,15223043275710,-67,True
1265741294,15223143375604,-70,False
1265849675,15223350946270,-61,False
1265950105,15223355219358,-59,True
1266055926,15223457587160,-59,True
1266156421,15223565226854,-62,True
1266258450,15223668965404,-60,True
1266367392,15223777575662,-66,True
1266471998,15223883352560,-63,True
1266572187,15223985811096,-62,True
1266672889,15224090614096,-67,True
1266775367,15224190867339,-63,True
1266880645,15224287159574,-67,True
1266982676,15224387002523,-63,True
1267083952,15224490359761,-63,True
1267185694,15224597433404,-64,True
1267293852,15224723165468,-60,True
1267396106,15224829583520,-60,True
1267496615,15224900324151,-59,True
1267600117,15225018462460,-59,True
1267708771,15225144540675,-58,True
1267809009,15225220793354,-57,True
1267909263,15225353844670,-54,True
1268012509,15225460795601,-58,True
1268114011,15225519069785,-54,True
1268219624,15225627344309,-50,True
1268328022,15225744134528,-49,True
1268429540,15225837967481,-53,True
1268534305,15225940858232,-55,True
1268640687,15226100136257,-52,True
1268741613,15226207501867,-46,True
1268851531,15226315784352,-45,True
1268959896,15226361771029,-45,True
1269061846,15226467252697,-49,True
1269163331,15226570270070,-46,True
1269272017,15226727634970,-50,True
1269375247,15226791929452,-50,True
1269484125,15226899017903,-49,True
1269588395,15226992425448,-46,True
1269696824,15227101621948,-44,True
1269797494,15227206347101,-49,True
1269899444,15227311240290,-50,True
1270003218,15227418671077,-52,True
1270106544,15227534090905,-46,True
1270209534,15227624383397,-57,True
1270311803,15227748038199,-60,True
1270414873,15227854331189,-50,True
1270521223,15227932332017,-48,True
1270621925,15228101286030,-53,True
1270725187,15228209440698,-59,True
1270826401,15228281299060,-55,True
1270928894,15228344184611,-56,True
1271032428,15228464978384,-62,True
1271135930,15228613674828,-64,True
1271239992,15228717546840,-61,True
1271346310,15228779455641,-67,True
1271451107,15228852164427,-77,True
1271451959,15228880613503,-75,True
1271552305,15228982219113,-73,True
1271652527,15229088327660,-71,True
1271759917,15229192874288,-68,True
1271864202,15229301597528,-62,True
1271972872,15229449497470,-66,True
1272074069,15229556895243,-63,True
1272181427,15229666266899,-68,True
1272386911,15229790924092,-66,True
1272488637,15229955461753,-71,True
1272700761,15230103084390,-72,True
1272804294,15230206053318,-69,True
1273008866,15230414182916,-68,True
1273110079,15230515527380,-71,True
1273217501,15230623101085,-76,True
1273324603,15230731680364,-69,True
1273742594,15231187839379,-76,False
1273851264,15231258878763,-75,True
1273957885,15231400016219,-73,False
1274171320,15231605046470,-79,False
1274279431,15231683077629,-73,True
1274380132,15231785104909,-73,True
1275207635,15232613013047,-75,False
1275632489,15233066110528,-75,False
1276571718,15234005635531,-84,False
1276676036,15234117582021,-75,False
1276891759,15234335788269,-74,True
1277213368,15234686292239,-72,True
1277319446,15234761465190,-75,True
1277534513,15234967331071,-76,False
1277639630,15235040249719,-76,True
1278275505,15235691790080,-75,True
1278478637,15235899861076,-77,True
1279104127,15236509173820,-80,False
1279531574,15236971152723,-79,False
1279633013,15237034596426,-83,False
1280360004,15237815064884,-80,False
1280977448,15238409907463,-84,False
1281085589,15238545435498,-78,False
1282363305,15239808157553,-78,False
1282576293,15240020402549,-78,False
1282680370,15240125168724,-89,False
1283202967,15240649441197,-76,True
1283307557,15240785805347,-76,False
1283415171,15240871600745,-75,True
1283516129,15240978341723,-80,False
1283837433,15241259594750,-80,False
1283941463,15241403354528,-80,False
1284258416,15241705634890,-85,False
1285095119,15242553848541,-83,False
1286054955,15243486334169,-81,False
1287535418,15244980936575,-79,False
1293011061,15250428189851,-84,False
1304349315,15261794451480,-83,False
1306868509,15264283266464,-83,False
1318071070,15275502747837,-89,False
