Timestamp,CPUTimestamp,RSSI,CRCOK
1248332171,15205781456755,-52,True
1248440025,15205890790374,-53,True
1248544375,15205993210061,-53,True
1248650709,15206093416293,-55,True
1248755042,15206202055895,-57,True
1248861952,15206301948456,-55,True
1248969821,15206396181190,-53,True
1249078523,15206504651079,-55,True
1249186713,15206606333324,-61,True
1249288182,15206714571525,-57,True
1249389397,15206818366644,-55,True
1249489586,15206922609720,-54,True
1249598800,15207025921853,-54,True
1249702557,15207135248482,-55,True
1249809643,15207224683234,-58,True
1249910825,15207315930775,-65,True
1250020726,15207450737502,-72,False
1250127123,15207553795937,-66,True
1250235826,15207658947285,-74,False
1250345295,15207767108202,-68,True
1250448876,15207872063449,-68,True
1250553690,15207973369932,-67,True
1250654456,15208081514815,-68,True
1250762054,15208183391273,-68,True
1250865811,15208285800422,-71,True
1251079278,15208496365154,-68,True
1251292265,15208703723858,-69,True
1251397368,15208803915844,-71,False
1251500854,15208906395737,-68,True
1251603603,15209015615281,-74,True
1251816062,15209231992524,-71,True
1251922204,15209333730621,-69,True
1252126472,15209540803455,-75,False
1252234084,15209649980733,-75,False
1252342514,15209758875885,-76,False
1252449344,15209861371564,-71,True
1252552909,15209963056089,-72,True
1253279485,15210684433089,-74,False
1253381003,15210785048022,-75,False
1253584150,15211004479301,-69,True
1253692564,15211107562189,-70,True
1253797890,15211214689142,-73,False
1254102794,15211534417037,-76,False
1254205336,15211612251362,-78,False
1255142612,15212544533560,-79,False
1255985857,15213432521269,-73,False
1256088590,15213494142799,-83,False
1256306425,15213743096294,-77,False
1257144407,15214578084332,-78,False
1257981556,15215395983189,-79,False
1261970060,15219390988699,-83,False
1266253564,15223659350431,-85,False
1278747892,15236152374689,-85,False
1322307338,15279759573919,-86,False
