Timestamp,CPUTimestamp,RSSI,CRCOK
1248720250,15206156813033,-77,False
1248828632,15206263730866,-77,True
1249249217,15206676104933,-77,False
1249352271,15206791221286,-76,False
1249452733,15206891274799,-76,False
1249875253,15207277621429,-77,True
1250401741,15207840117583,-76,False
1250619848,15208051058175,-74,False
1252607237,15210047911777,-79,False
1253856366,15211297191154,-81,False
1254074410,15211492766621,-82,False
1255013578,15212434637502,-76,False
1255431650,15212901288841,-82,False
1255956585,15213387336064,-79,False
1256382433,15213842903981,-77,False
1256797914,15214229134055,-79,False
1257629338,15215087872603,-82,False
1260990494,15218414058723,-79,False
1262249320,15219657885604,-81,False
1262671072,15220081586695,-82,False
1263617792,15221029037957,-82,False
1263719294,15221159710291,-79,False
1263824156,15221227118575,-78,False
1264034248,15221437595689,-77,False
1266044212,15223456683722,-83,False
1267089505,15224505568281,-80,False
1267196624,15224621449561,-77,False
1267502010,15224912806274,-79,False
1268436073,15225881829066,-82,False
1268540104,15225990727046,-79,False
1269391384,15226792149318,-76,False
1269498294,15226938208717,-76,False
1269599524,15227043267457,-74,True
1269706131,15227149757270,-74,True
1270024317,15227468210548,-79,False
1270452005,15227891296688,-85,False
1270880845,15228311064537,-81,False
1271089961,15228513214923,-85,False
1271617952,15229027579971,-83,False
1272555824,15229989982693,-82,False
1273075270,15230510538883,-80,False
1274019061,15231461825410,-78,False
1274123651,15231568700338,-78,False
1274231825,15231669324069,-79,False
1274333072,15231776152230,-78,True
1274757399,15232189047489,-83,False
1277808289,15235220074747,-79,False
1278024861,15235450362017,-79,False
1278235499,15235661035940,-81,False
1278443062,15235858433568,-74,True
1278547125,15235960080840,-75,False
1278648834,15236050214160,-74,True
1278752384,15236165383794,-74,True
1278959661,15236401071308,-77,False
1279170745,15236620974890,-76,True
1280842619,15238252503008,-76,False
1281056103,15238469738241,-80,False
1281266212,15238677144920,-79,False
1281899417,15239306559275,-77,False
1282421983,15239822410930,-78,False
1283149218,15240557044832,-75,True
1283249376,15240663355877,-75,False
1283775031,15241189096860,-74,False
1284090273,15241503017794,-80,False
1284193519,15241605810650,-80,False
1284517162,15241920807373,-80,False
1284624791,15242030172242,-72,True
1284725750,15242135507333,-74,False
1284830580,15242242638674,-78,False
1285356874,15242765629135,-74,False
1285465240,15242868230905,-73,False
1285568279,15242971383331,-75,False
1285787667,15243203868282,-77,False
1286207052,15243630112719,-79,False
1286315722,15243734788989,-79,False
1286531781,15243943366224,-79,False
1286736274,15244148329445,-78,False
1287250568,15244676595938,-81,False
1287356439,15244783415171,-75,False
1287461254,15244870866267,-73,False
1287669633,15245098114131,-81,False
1287883357,15245304590385,-76,False
1287985852,15245409626499,-74,False
1288509858,15245924550207,-78,False
1288613857,15246033591572,-80,False
1288718879,15246134553893,-78,False
1290091542,15247503258616,-79,False
1290712283,15248123763809,-79,False
1291029301,15248434766485,-79,False
1291243489,15248723042558,-74,False
1291560508,15249032241157,-76,False
1292717607,15250119965086,-81,False
1293132319,15250606048851,-72,False
1293541256,15250957545623,-78,False
1293751412,15251161383111,-79,False
1293859826,15251349771033,-74,False
1294277003,15251677001148,-74,True
1295009534,15252421741423,-78,False
1295118941,15252606560296,-76,False
1295532950,15252942253111,-75,False
1295637011,15253054349219,-79,False
1296053675,15253483830157,-80,False
1296883725,15254289005454,-73,False
1296991386,15254455780293,-68,True
1297096425,15254498906466,-70,True
1297201799,15254602775821,-73,False
1297308661,15254709685527,-72,True
1297418051,15254831835437,-69,True
1297519585,15254940758769,-70,True
1297629551,15255119147932,-73,True
1297731293,15255156497131,-75,False
1297837115,15255285955246,-79,False
1297937546,15255363200697,-73,True
1298041352,15255465853660,-69,True
1298246452,15255667438933,-75,False
1298452529,15255851841437,-75,True
1298668828,15256093682696,-73,False
1298773178,15256268787390,-77,False
1298881849,15256375197213,-72,True
1298982823,15256410042981,-73,False
1299606876,15257007079107,-73,True
1299711162,15257111509111,-69,True
1300131411,15257553282555,-73,True
