Timestamp,CPUTimestamp,RSSI,CRCOK
1248628554,15206052353162,-83,False
1255676551,15213111278403,-82,False
1256712234,15214126520345,-79,False
1257542897,15214988050628,-84,False
1259337019,15216754258876,-78,False
1259653047,15217066195984,-82,False
1259968340,15217395469652,-83,False
1262887729,15220295134145,-81,False
1263088895,15220503549059,-76,True
1263295261,15220717910863,-75,True
1263611465,15221018815256,-77,False
1263826214,15221245777347,-77,False
1264036596,15221448590355,-79,False
1264137107,15221538365618,-85,False
1265608258,15223037116100,-75,False
1266336953,15223768101568,-84,False
1266971553,15224383318805,-79,False
1267080432,15224484759535,-76,True
1267181439,15224586560423,-78,False
1267392908,15224796903731,-75,True
1268343378,15225782001911,-77,False
1269591699,15227000253344,-78,True
1269805712,15227244240391,-77,True
1269910511,15227360060506,-80,False
1270223915,15227644003620,-82,False
1270531735,15227993647596,-77,True
1270955874,15228384235926,-77,True
1271378718,15228804570532,-81,False
1271480173,15228892744437,-77,False
1271687738,15229128146914,-79,False
1271792505,15229236097107,-78,False
1272324931,15229773811784,-76,False
1272429250,15229881226503,-78,False
1273474149,15230874951298,-71,True
1273475001,15230892275420,-71,True
1273580019,15230992544960,-74,True
1273787377,15231207290238,-70,True
1273897327,15231317009899,-68,True
1273999582,15231419498271,-72,True
1274305996,15231733489422,-79,False
1274411274,15231838929445,-73,True
1274519912,15231980624090,-74,True
1274626792,15232089328126,-73,True
1274729318,15232159532115,-70,True
1274948260,15232406756810,-76,True
1275466893,15232896436750,-78,False
1275572524,15232982336892,-74,False
1275780362,15233238616429,-70,True
1275881816,15233340488662,-73,True
1275986599,15233440309663,-69,True
1276201413,15233633898826,-78,False
1276413122,15233813960746,-73,False
1276515873,15233967290969,-76,True
1276728287,15234184956028,-76,False
1276834430,15234262056879,-73,False
1276935692,15234387951692,-80,False
1277142825,15234564756809,-76,False
1277361159,15234792567966,-72,True
1277684835,15235099910443,-79,False
1277889665,15235315189987,-71,False
1278205501,15235635737003,-74,True
1278310315,15235753864443,-72,True
1278420234,15235829831485,-74,True
1278632407,15236049020372,-75,False
1278738294,15236147949944,-73,True
1278840598,15236244744156,-76,False
1279165186,15236570899923,-77,False
1279576541,15237005746053,-72,False
1279685676,15237091530623,-69,True
1279788698,15237202145051,-73,True
1279888905,15237319428230,-78,False
1280106262,15237547775319,-75,False
1280414995,15237823906780,-76,False
1280623520,15238057804062,-69,True
1280729135,15238164051456,-74,True
1281038972,15238439338908,-71,True
1281145562,15238547010666,-69,True
1281255032,15238666248084,-67,True
1281362904,15238780909702,-74,True
1281579749,15238997177750,-75,True
1281790131,15239201993369,-70,True
1281893169,15239299413275,-74,True
1282102511,15239508332957,-72,True
1282202686,15239616490699,-68,True
1282303900,15239713886799,-71,True
1282408155,15239821995309,-71,True
1282512762,15239923646122,-74,True
1282728984,15240129379392,-78,False
1282834022,15240253981217,-72,True
1282941189,15240341283381,-74,True
1283050868,15240462720572,-72,False
1283263633,15240678896021,-73,False
1283471695,15240886413914,-75,True
1283687420,15241088327884,-70,True
1283789179,15241193941527,-80,False
1283893242,15241299549589,-72,True
1284103143,15241505083344,-74,False
1284524162,15242024661864,-70,True
1284632817,15242033584449,-72,True
1284735887,15242136737018,-75,True
1284844015,15242251571519,-68,True
1285057756,15242479131961,-65,True
1285165131,15242602545594,-67,True
1285271209,15242688507691,-65,True
1285378856,15242784094844,-66,True
1285487543,15242967970543,-63,True
1285593638,15243071792348,-68,True
1285699988,15243173872716,-67,True
1285806867,15243239719240,-62,True
1285911474,15243316473404,-63,True
1286020113,15243454750620,-63,True
1286121055,15243544733031,-65,True
1286230510,15243631505171,-65,True
1286335036,15243796970210,-68,True
1286435708,15243897578439,-69,True
1286543834,15243997578391,-72,True
1286646137,15244097560458,-70,False
1286748599,15244203818342,-75,True
1286856535,15244270355926,-63,True
1286962933,15244364972968,-61,True
1287065157,15244481835082,-64,True
1287175123,15244620044261,-62,True
1287276818,15244698408604,-58,True
1287383696,15244831797118,-60,True
1287485647,15244933155200,-55,True
1287592254,15245010562905,-59,True
1287698381,15245119886580,-57,True
1287802475,15245244991399,-54,True
1287904938,15245347549961,-54,True
1288009977,15245432929547,-58,True
1288117656,15245555870460,-60,True
1288218935,15245658088082,-56,True
1288321206,15245774831481,-60,True
1288422388,15245845832161,-63,True
1288524931,15245965087795,-52,True
1288634129,15246066153249,-49,True
1288843744,15246299980522,-47,True
1288946814,15246408173072,-47,True
1289049788,15246512483839,-48,True
1289254986,15246723089322,-58,True
1289359530,15246826842700,-54,True
1289467128,15246929354768,-50,True
1289575270,15247034976393,-53,True
1289677573,15247138089269,-55,True
1289780612,15247244772058,-54,True
1289887458,15247331214398,-61,True
1289995105,15247454282580,-65,True
1290103728,15247545698079,-72,True
1290206191,15247644065306,-60,True
1290308974,15247714364871,-63,True
1290409437,15247878442376,-76,False
1290512939,15247986783072,-68,True
1290616698,15248093593558,-60,True
1290724377,15248146795058,-64,True
1290826584,15248299846204,-72,True
1291035461,15248509326568,-73,False
1291138772,15248578812698,-74,False
1291240003,15248642954649,-77,True
1291347905,15248827947186,-64,True
1291455537,15248929269559,-65,True
1291556560,15248959963571,-68,True
1291873996,15249274887558,-68,True
1291974187,15249378730398,-68,True
1292081033,15249480809236,-68,True
1292081885,15249488033485,-68,True
1292189961,15249654077666,-73,True
1292292710,15249703442281,-68,True
1292399829,15249870447449,-72,True
1292506676,15249979046566,-75,True
1292616067,15250085495681,-66,True
1292720674,15250190463563,-75,True
1292928175,15250399202173,-72,True
1293028846,15250504196112,-70,True
1293238923,15250714174203,-71,True
1293346538,15250822979215,-78,False
1293450824,15250892129601,-70,True
1293558200,15251028599516,-68,True
1293661270,15251135330919,-68,True
1293967411,15251453999863,-66,True
1294069378,15251563590771,-66,True
1294174241,15251665977583,-72,False
1294277791,15251711017777,-81,False
1294384173,15251811044189,-74,False
1295022487,15252449262161,-69,False
1295233844,15252711616877,-70,True
1295336354,15252818470117,-78,False
1295441970,15252921007319,-77,False
1295655135,15253077245811,-80,False
1295975003,15253449052399,-78,False
1296282695,15253758357565,-77,False
1296597076,15254006099610,-80,False
1297432489,15254912756688,-80,False
1298066722,15255466285174,-76,False
1298166913,15255637646170,-78,False
1298268431,15255730579764,-77,False
1298694635,15256164013600,-85,False
1299012600,15256480827927,-81,False
1300258104,15257664598657,-81,False
1300888065,15258301208338,-83,False
1301204461,15258670553345,-76,False
1301312892,15258778876493,-74,True
1302893178,15260330714536,-78,False
1303210421,15260641936424,-78,False
1303522274,15260953842443,-77,False
1303630385,15261059873303,-78,False
1305517851,15262953178176,-87,False
1308542183,15265971904746,-85,False
1311683218,15269139210529,-85,False
1315463877,15272869612394,-88,False
