Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2682577796,7971656368038,-86,False,1,37,0,0,42900,2391391958,0,2025B834BEAF3FED0201161BFF6C00C295298AF1AC28F45A9680007D45387A40310054001E0474
2685508367,7974573327256,-85,False,1,37,0,0,42998,2391391958,0,4025B834BEAF3FED0201061BFF4C004215090AB1AC28F842D69080FD85387B42310450000E047C
2686565511,7975641719391,-84,False,1,37,0,0,43040,2391391958,0,4025B834BEAF3FED1A01069BFF4C000315098AB1AC18F442F6A080FD45387B42310450000EE464
2688973854,7977995138046,-85,False,1,37,0,0,43143,2391391958,0,40A5B834BEAF3FED0201061BFF4C0002150989B1AC28F442C6A0807D44387B62310450000E0467A8314E7B90C2E93FB45D403A35841D467EF6A23EE4762E6A42016754D27C0050BE5723E1B57C27DF2A54FEBE09D37582AA48C1C027BCE77E2749FBD1C51E8BA1CF494C25038FE1AFF225E856586CCD71DA4B8291A56BB1E714C05D3304F5F56DD543119C32F79C26CCA07FB290423B9274A2451FFF0B7D81B3E49154C3E35866
2690543626,7979574865325,-84,False,3,37,0,0,43212,2391391958,0,4225B834BEAF3FED0201061BFE4C00021509AAB1AC28F442D6A080FD41387B62310450000E0464
2692477548,7981497101646,-83,False,0,37,0,0,43290,2391391958,0,5825B834BEAF3FED0A01061BFF4CC003150982B1AC30F442D6A080FD45387B42310450000E0464
2693858843,7982924135892,-84,False,1,37,0,0,43344,2391391958,0,4025B834BEAF3FED02010619FF4C180215498AB1AC29F442D5A080F545387B42318450000E0464
2694697752,7983747603996,-83,False,1,37,0,0,43381,2391391958,0,4029B834BEAF3FED0301061BFF4C000215098AB1AC28F742D6A080FD45387B72310450010E0460A8314E95
2695011457,7984032110616,-85,False,1,37,0,0,43394,2391391958,0,4025B834BEAF3FED0201061BFF4C180215098AB1AC28F442D6A080C54538FB42310453000E0064
2695327466,7984354284998,-84,False,1,37,0,0,43409,2391391958,0,4025B834BEAF3FED0201061BFF4C003215098AB1AC28F442D6A080FD45387B42300450040E0460
2696591196,7985649929474,-84,False,1,37,0,0,43457,2391391958,0,4025B834BEAF3FED0201061BFE4C00061509BAB1AC28F442D6A080FD4D387B42310450000E0467
2697851247,7986926334440,-84,False,1,37,0,0,43515,2391391958,0,4025B834BEAF3FED0601061BFF4C000215898AB1AC2AF442D6A080FD45387B42310454000E0464
2699853600,7988893888255,-83,False,1,37,0,0,43594,2391391958,0,4025B834BEAF3FED0201021BFF4C0E0215098AB1AC28F482D6A080FF45387B4231645000CE0564
2701961615,7990986158277,-84,False,0,37,0,0,43675,2391391958,0,4C25B834BEAF3FED0201061BFF5C000265098AB1AC28F442D6A000FC45387B42313C50000E0464
2702483347,7991505103116,-85,False,1,37,0,0,43696,2391391958,0,4025B834BEAF3FED0201062BFF4C400215098BB1AC24F442F6A080BD44387B42310450000E0464
2703951425,7992962794643,-85,False,1,37,0,0,43755,2391391958,0,4025B834BEAF3FED4201061BFF4C000215098AB1AC28F442D6A080FD4D387B72310450000E0464
2704472020,7993486856928,-85,False,6,37,0,0,43777,2391391958,0,4425B834BEAF3FED020115F0FB3C092215098AB1AC28F442D6A080FD45387B72310450000E0464
2704784397,7993794244036,-84,False,1,37,0,0,43787,2391391958,0,8025B834BEAF3FED0201061BFF4C000315098AB1AC28F442D6A0807D45387B42310448000E6464
2705514140,7994527413744,-84,False,1,37,0,0,43816,2391391958,0,4025B834BEAF3FEDC201061BFF4C000A15098AB1ACE8F442D6A080FD45387B72310450000E0465
2706457014,7995466113472,-84,False,1,37,0,0,43851,2391391958,0,4035B834BEAF3FED1201061BFF4C000315098FB1AC28F442E6A0807D45387B40310454000E0464A8314F053CF7BCAE9A4EAA2A9C84DE0A
2706667202,7995696972001,-85,False,1,37,0,0,43860,2391391958,0,4025B834BEAF3FED0201061BFF4C00021509CAB1AC28F642D6AC80FD45387B42310450010E0460
2708025106,7997048364717,-84,False,1,37,0,0,43912,2391391958,0,C024B834BEAF3FED02010619FF4C000215298AB10C28F442D6A080FD45387342318450000E04
2708236509,7997260363316,-85,False,1,37,0,0,43920,2391391958,0,4025B834BEAF3FED0201061AFF4C000215098AB1AC48EC42D68080FDC5387B42330450100E0444
2708543686,7997578363323,-84,False,1,37,0,0,43932,2391391958,0,4065B834BEAF3FED0E01061BFF4CA00215098AB1AC24F442C6A080BD4538FB43310454000E0464A8314EC55BF1BDF77AD0DE20295FE07EB66F2F2ECD22845FDCAB3F143AC341345D2507C1AD59E77272B1FD88FFBF61E3B5ABC942363D437D774A5F209C957283
2709804232,7998833469456,-83,False,1,37,0,0,43977,2391391958,0,4025B834BEAF3FED0201061BFF4C0C0215098AB1CC28F442D7A080FD45387B4231045000CE0464
2715468516,8004500937629,-85,False,1,37,0,0,44188,2391391958,0,4035B834BEAF3FED1201061BFF4CC00315098AB1AC24F442B6A0807D44387B40310450000E3465A8714EA58BC0BF79E2B83BAEA5DDE76E
2716738215,8005761891321,-85,False,1,37,0,0,44243,2391391958,0,4025B834BEAF3FED0201061BF34C000215098AB1ACE8F442D6A480FD45387B62310450000E0460
2720074665,8009117992456,-85,False,1,37,0,0,44377,2391391958,0,4025B834BEAF3FED0601061BFF4C8002150989B1AC28F542D6A280FD45387B42310450000E0467
2721739362,8010804378675,-85,False,1,37,0,0,44444,2391391958,0,4025B834BEAF3FED0209061BF74C003215098AB1AC28F742D6A080FD45387B42300450000E047C
2729087542,8018125775591,-86,False,1,37,0,0,44728,2391391958,0,4025B834BEAF3FED0201461BFFCC000215098AB1BC28F442D6A080FD45387B42310450000E0464
2729506717,8018515212656,-86,False,1,37,0,0,44743,2391391958,0,4015B834BEAF3FED0101061BFF4C000215098AB1AC28F7
2731386176,8020425161480,-84,False,1,37,0,0,44816,2391391958,0,4025B834BEAF3FED0201021BFF6C000215098AB1A828F452D6A080FD45387B42310550000E0464
2733590414,8022600918808,-83,False,2,37,0,0,44904,2391391958,0,4125B834BEAF3FED0201051BFF4000020D098AB1AC28F442D6A080FD45287B42110450000D0464
2734348140,8023367602850,-86,False,1,37,0,0,44929,2391391958,0,4025B834BEAF3FED0219061BBF4C00C215098AB0AC28F842D69080FDC5387B42310450040E0424
2735712123,8024741400011,-83,False,0,37,0,0,44981,2391391958,0,4825B834BEAF3FED0201061BFF4C180215298AB12C2BF442D0A080E545385B4231C450000E0464
2735924327,8024939977891,-82,False,1,37,0,0,44989,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AD1AC287443D6A080FD45387B42310450000E0464
2736867009,8025886663586,-83,False,1,37,0,0,45030,2391391958,0,4025B834BEAF3FED02C1061BFF48000215098AB1AC28B442D6A080FD45387B42312450000E0664
2737483667,8026527495721,-83,False,1,37,0,0,45054,2391391958,0,4027B834BEAF3FED0201061BFF4C000215098BB1AC2BF442D6A080ED45387B42310450000E0464A831
