Timestamp,CPUTimestamp,RSSI,CRCOK
635086865,60269085798886,-74,True
635193948,60269192799974,-74,False
635294121,60269299688499,-74,True
635395862,60269380643681,-74,True
635498164,60269507388355,-74,True
635602976,60269610185532,-74,False
635818777,60269826577514,-74,False
635921782,60269929970959,-74,False
636030914,60270031350809,-73,True
636133934,60270137917119,-73,False
636341816,60270330514847,-73,True
636552977,60270540443154,-73,True
636660862,60270650139572,-74,False
636977812,60270961585282,-73,False
637085488,60271090052561,-73,False
637188988,60271197836473,-74,True
637294313,60271280415404,-73,True
637398662,60271443893822,-72,False
637499363,60271546253550,-72,False
637609327,60271619865090,-73,True
637713628,60271726753995,-72,True
637817416,60271830867711,-72,False
637919621,60271902316542,-72,False
638022594,60272039795150,-72,True
638123550,60272129354979,-72,True
638228331,60272255146359,-72,True
638328824,60272345534190,-72,True
638536226,60272525921377,-72,False
638642030,60272629095431,-72,True
638747130,60272731445092,-72,False
638856071,60272881809008,-72,True
638959332,60272966780193,-73,True
639064880,60273087538013,-72,True
639167373,60273152208672,-72,True
639275306,60273290687447,-72,True
639375991,60273359512352,-72,True
639479827,60273464320633,-72,False
639584160,60273568450558,-72,True
639796105,60273780517208,-72,False
639898598,60273883617994,-72,True
640002610,60273985434302,-72,True
640206123,60274197247351,-72,True
640312457,60274302741559,-72,True
640419814,60274408452247,-72,True
640524594,60274511646204,-72,False
640632958,60274616008217,-73,False
640737994,60274733391174,-72,True
640950484,60274978361095,-72,True
641056624,60275083358212,-72,False
641157853,60275180541417,-72,False
641261865,60275244342250,-72,True
641262717,60275247827368,-72,True
641370279,60275355156863,-72,True
641585088,60275615380297,-72,True
641690187,60275718368469,-72,False
641797833,60275801896270,-72,False
641901845,60275902347693,-72,True
642008450,60276006701093,-72,True
642112734,60276136860998,-72,True
642222426,60276245987833,-72,True
642327799,60276327440429,-72,True
642437764,60276460754451,-72,True
642547424,60276538999786,-72,True
642656845,60276669632569,-72,True
642763434,60276772161980,-72,True
642869798,60276880713176,-72,True
642970787,60276986950983,-72,False
643080751,60277093944060,-72,True
643182236,60277170532370,-72,True
643290601,60277296439865,-72,True
643395429,60277411927828,-72,True
643497426,60277515216376,-72,True
643602542,60277592931309,-72,True
643706539,60277690334416,-72,True
643811848,60277829677651,-72,False
643912053,60277909197625,-72,False
644014001,60278040496676,-72,True
644122685,60278126428999,-72,True
644225179,60278233288349,-72,True
644334631,60278350407554,-72,False
644439428,60278443048599,-72,True
644540960,60278543681921,-72,True
644649660,60278660884835,-72,True
644757337,60278753534415,-72,True
644860054,60278870987275,-72,False
644966435,60278960593300,-72,True
645069408,60279087881820,-72,True
645276713,60279287830077,-72,True
645377653,60279381454177,-72,True
645486305,60279500802043,-72,False
645588511,60279590019306,-71,True
645690203,60279708383991,-72,True
645902597,60279893180803,-72,True
646011777,60280034244180,-72,True
646115006,60280110349890,-71,True
646215467,60280213093320,-72,True
646319975,60280341031064,-72,False
646427075,60280410501862,-72,True
646530560,60280513825839,-72,True
646638701,60280626772809,-72,True
646850646,60280832798803,-72,True
646955171,60280948359494,-72,True
647058671,60281057776352,-72,True
647163004,60281159432376,-72,False
647265720,60281250449645,-72,False
647372806,60281364231345,-72,True
647576799,60281564960628,-72,True
647682172,60281666438353,-72,True
647788024,60281777982843,-72,True
647889749,60281878133585,-72,False
647998417,60281995912414,-72,True
648101390,60282118550687,-72,False
648210538,60282199055430,-72,True
648319432,60282315170859,-72,True
648423172,60282420865011,-72,False
648528017,60282534136446,-72,True
648633037,60282640711260,-72,True
648738378,60282743450078,-72,True
648844694,60282852166875,-72,True
648948995,60282957169125,-72,True
649054015,60283035879420,-72,True
649159595,60283156511493,-72,True
649261337,60283246570128,-72,True
649363045,60283352395173,-72,True
649470178,60283452874022,-73,True
649578623,60283580012230,-72,True
649685739,60283680463957,-72,True
649788535,60283800670356,-72,False
649894612,60283891992867,-72,True
650108046,60284121284147,-72,True
650316166,60284298988415,-72,True
650423075,60284412676715,-72,True
650530448,60284512621674,-72,True
650745961,60284746433083,-72,True
650849270,60284850707890,-72,True
650949474,60284947093784,-72,True
651156219,60285162707911,-72,False
651264376,60285267157958,-72,True
651366853,60285372737775,-72,True
651472418,60285476525973,-72,True
651579534,60285581744473,-72,True
651682827,60285689225633,-72,True
651790215,60285787572954,-72,False
651890213,60285891082548,-72,True
651999617,60285992726787,-72,True
652101886,60286099739305,-72,True
652209257,60286200574511,-72,True
652418963,60286418664352,-72,True
652526384,60286526546447,-72,True
652629372,60286615063192,-72,True
652838246,60286839019132,-72,True
652942770,60286941907679,-72,True
653150316,60287151515214,-72,True
653358565,60287341196896,-72,True
653461090,60287446815237,-72,True
653671786,60287657091355,-72,False
653774840,60287761439558,-72,True
653875252,60287868874490,-72,True
653979265,60287970315084,-72,True
654089197,60288075402959,-72,True
654198873,60288207993816,-72,True
654307014,60288303850116,-73,True
654408771,60288398929233,-72,True
654514112,60288499287061,-72,True
654621772,60288619395827,-73,False
654832405,60288831699450,-73,True
654942114,60288937424330,-72,True
655049727,60289046854680,-72,True
