Timestamp,CPUTimestamp,RSSI,CRCOK
1494489136,68032042221444,-81,False
1497514620,68035066051273,-85,False
1498876683,68036441766415,-81,False
1498978729,68036544669445,-81,False
1499931533,68037489290669,-84,False
1503897900,68041446638614,-83,False
1505881523,68043445071830,-84,False
1508325366,68045885330753,-85,False
1509472870,68047032671099,-85,False
1518831043,68056381254065,-85,False
1524955319,68062506119239,-85,False
1527053436,68064613399103,-85,False
1528317964,68065889095716,-84,False
1529782922,68067337390746,-84,False
1532937731,68070498100452,-84,False
1535052329,68072606235423,-86,False
1535689713,68073239227222,-81,False
1538610285,68076171159689,-84,False
1542688858,68080265313346,-84,False
1543425968,68080972313920,-83,False
1543946507,68081495773011,-84,False
1545837635,68083399503657,-84,False
1546564650,68084129559418,-83,False
1547604333,68085153706979,-84,False
1549888672,68087437825948,-86,False
1551671050,68089233073469,-84,False
