Timestamp,CPUTimestamp,RSSI,CRCOK
1612597006,2524135878046,-80,False
1613220466,2524826254925,-84,False
1615843920,2527383492882,-81,False
1615951922,2527526988748,-80,True
1617000922,2528581757175,-83,False
1617746748,2529299403090,-80,False
1618476239,2530044510124,-85,False
1620245261,2531773731126,-83,False
1621288472,2532829086927,-82,False
1621389191,2532926713333,-81,False
1621696288,2533285519004,-82,False
1622111145,2533649047445,-83,False
1622221094,2533802722649,-83,False
1622537633,2534120496759,-82,False
1623266611,2534838342528,-83,False
1624217648,2535803604043,-82,False
1624743767,2536306585356,-82,False
1625166127,2536743191862,-82,False
1625689669,2537231472079,-81,False
1625906721,2537474736382,-82,False
1626542821,2538094694895,-82,False
1627280663,2538836222222,-82,False
1627493650,2539035658803,-81,False
1627902699,2539426327961,-82,False
1628006953,2539545689477,-82,False
1628107927,2539671327363,-81,False
1628635821,2540197720820,-79,False
1629062565,2540611597617,-80,False
1629378703,2540903883022,-80,False
1629697736,2541250229140,-83,False
1630106513,2541653881322,-83,False
1633389714,2544990154698,-82,False
1634227138,2545753080774,-81,False
1634751720,2546275013545,-81,False
1634853958,2546382318747,-81,False
1635369245,2546891826689,-83,False
1636195181,2547728166314,-82,False
1636298427,2547828785820,-82,False
1637032701,2548571109365,-82,False
1637653793,2549178549525,-82,False
1638174535,2549709315415,-82,False
1638380404,2549910321855,-82,False
1638698189,2550220808797,-82,False
1641431833,2552962988012,-81,False
1642593907,2554115901577,-82,False
1643224375,2554765474346,-83,False
1643637152,2555180518444,-81,False
1643847308,2555372848320,-82,False
1643948009,2555481403197,-83,False
1644997782,2556524673780,-82,False
1645098788,2556626460007,-81,False
1645200033,2556724353139,-81,False
1646026114,2557550007029,-81,False
1646442922,2557979620409,-82,False
1647289642,2558821517211,-83,False
1648873260,2560432029479,-83,False
1648976250,2560539013792,-83,False
1650527884,2562062647041,-82,False
1651263150,2562804880541,-81,False
1651573320,2563111800407,-81,False
1653020524,2564562684320,-83,False
1653874317,2565401383233,-82,False
1654086521,2565619409215,-81,False
1654194199,2565728366967,-82,False
1654302629,2565831270205,-82,False
1654708236,2566250572652,-81,False
1656075442,2567613011472,-81,False
1658290024,2569818856579,-81,False
1659863355,2571393438079,-81,False
1661002436,2572537209222,-82,False
1662472489,2574037344630,-81,False
1664052906,2575578679092,-82,False
1664261318,2575785179458,-82,False
1665102839,2576638866611,-81,False
1665206901,2576745875679,-82,False
1666367086,2577896650531,-82,False
1667315676,2578849656262,-81,False
1670031064,2581576465949,-82,False
1670348818,2581876321744,-83,False
