Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
248439046,52992727741362,-70,True,1,37,0,0,11317,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
248543634,52992837596526,-71,True,1,37,0,0,11324,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
248645151,52992938020090,-70,True,1,37,0,0,11331,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
248750987,52993040131462,-70,True,1,37,0,0,11336,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
248851480,52993166720471,-70,True,1,37,0,0,11342,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
248956501,52993251168260,-70,True,1,37,0,0,11350,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
249059057,52993354752236,-70,True,1,37,0,0,11356,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
249166431,52993459373832,-70,True,1,37,0,0,11361,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
249267627,52993557591557,-70,True,1,37,0,0,11366,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
249368648,52993663943580,-70,True,1,37,0,0,11372,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
249468645,52993773751821,-71,True,1,37,0,0,11378,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
249569890,52993857853571,-71,True,1,37,0,0,11381,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
249677486,52993982106552,-70,True,1,37,0,0,11388,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
249780218,52994083408849,-70,True,1,37,0,0,11393,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
249888343,52994185603520,-70,True,1,37,0,0,11399,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
249992883,52994292125332,-70,True,1,37,0,0,11406,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
250097920,52994394372024,-70,True,1,37,0,0,11413,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
250199869,52994510759746,-71,False,1,37,0,0,11421,2391391958,0,4025B834BEAF3FED0201061BFF4C000255098AB1AC28F442D6A080FD45387B42310450000E0423
250304889,52994612335920,-71,True,1,37,0,0,11427,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
250412486,52994720276667,-71,True,1,37,0,0,11433,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
250518547,52994820330624,-68,True,1,37,0,0,11437,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
250625119,52994925635568,-70,True,1,37,0,0,11443,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
250729629,52995026067605,-70,True,1,37,0,0,11449,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
250834488,52995127340932,-70,True,1,37,0,0,11454,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
250938533,52995236609329,-68,True,1,37,0,0,11460,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
251047426,52995401935254,-69,True,1,37,0,0,11465,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
251151758,52995440724295,-69,True,1,37,0,0,11470,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
251258923,52995550809664,-69,True,1,37,0,0,11478,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
251364023,52995653991400,-68,True,1,37,0,0,11483,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
251471172,52995826759795,-68,True,1,37,0,0,11491,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
251572353,52995862201769,-68,True,1,37,0,0,11495,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
251681053,52996031162314,-69,True,1,37,0,0,11500,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
251785866,52996132362821,-69,True,1,37,0,0,11506,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
251891670,52996238129270,-68,True,1,37,0,0,11511,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
251997507,52996346814246,-68,True,1,37,0,0,11517,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
252106911,52996450517222,-69,True,1,37,0,0,11521,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
252315705,52996652561323,-69,True,1,37,0,0,11532,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
252418181,52996706376495,-69,True,1,37,0,0,11537,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
252522482,52996810263450,-68,True,1,37,0,0,11548,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
252523334,52996815213084,-68,True,6,37,0,0,11550,2391391958,0,440DB834BEAF3FED0609456C697365
252631662,52996970425130,-68,True,1,37,0,0,11559,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
252732379,52997037613150,-68,True,1,37,0,0,11563,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
252833351,52997160279293,-67,True,1,37,0,0,11569,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
252942261,52997230669225,-67,True,1,37,0,0,11576,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
253044209,52997331777247,-68,True,1,37,0,0,11582,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
253147710,52997437861842,-68,False,1,37,0,0,11587,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387D42511C123C6E4463
