Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1701091919,2612645354104,-84,False,1,37,0,0,2391,2391391958,0,4025B834BEAF3FED6201067BFF4C800315098AB1AC28F44216A080FD45387B42310450000E8464
1701404584,2612953754962,-82,False,1,37,0,0,2401,2391391958,0,4025B834BEAF3FED0201061BFF4C00C215098AB1AC28F442D68080FD85387B42310450000E0464
1702456110,2613992629057,-86,False,1,37,0,0,2438,2391391958,0,2025B834BEAF3FED0201061BFF4C000215098AB1AE28F45AD6A880FD45387A42310450000E0464
1704864150,2616396463442,-81,False,1,37,0,0,2517,2391391958,0,4025B834BEAF3FED0201061BF34C000215098AB1AC28F742D6A080FD45387BC2310450000E0468
1705177534,2616710208234,-79,False,1,37,0,0,2528,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F842D6B880FD45387B42330450000E0464
1705698786,2617242401238,-83,False,1,37,0,0,2548,2391391958,0,C024B834BEAF3FED0201061BFF4C000215098AB19428F442D6A080FD45387B42310450000E04
1709853375,2621448563330,-85,False,1,37,0,0,2702,2391391958,0,4025B834BEAF3FED0201061BAF4C004215098AB2AC28F242D69880FD85387B42330450080E0474
1709956861,2621550334165,-85,False,1,37,0,0,2706,2391391958,0,4021B834BEAF3FED0201061CFF4CC003150988B1AC28F442D6A0807D45387B43310450
1710169480,2621733908062,-84,False,1,37,0,0,2714,2391391958,0,40E5B834BEAF3FED0401060BFF4C200215898AB1AC2AF442D6A0803D45383B40310456000E3C64A8314E67826BA4BBBA31E838B5C44C1CB16E666AC9F20779FD182F11BA6234D54D1E2981A76BF6974E943228FDBA1712ECDB8FE2923CC6BF7FCFFD84D7CA1B91F6C7448A0DA6A2EBBBE1ADCE606F8CDAAA7703156D2DD8ED9D7ADFC51D2714A241B89156DB67E5BBFAED63D19A4239FD5A8C884C4D7FEE4B210A416C85C1E30F744CA480AEB1D43114FA3AF067D048142C920ACC926536C0215D17EE23E3C639E6972520B8867BAC95380ACDA83D870B93EC52D6F892BFBFEA8DEF327199A147
1712374996,2623950917634,-88,False,1,37,0,0,2806,2391391958,0,4035B834BEAF3FED0201061EFF4C800115098EB1AC30F44296A0803D45387B41310450000E0464A8714F1792026FCFB4535A68DCC7C487
1754701671,2666228279060,-83,False,1,37,0,0,4212,2391391958,0,4031B834BEAF3FED02010618FF4C080215098AB1AC28F442D6A080F545387B42310450000E0464A8314E2D33C70FA4F871FE2A
