Timestamp,CPUTimestamp,RSSI,CRCOK
41565694,69540375645420,-74,False
41669979,69540543341355,-75,False
41881173,69540705669224,-79,False
41988562,69540796829481,-80,False
42097710,69540959779843,-79,False
42198220,69541066436888,-76,False
42303497,69541120702430,-75,True
42406471,69541211987820,-74,False
42608848,69541474827745,-75,True
42716238,69541596461116,-73,False
42821259,69541668192843,-74,False
43029941,69541838192503,-75,True
43133459,69541944492541,-73,False
43234671,69542058012534,-74,False
43340045,69542215690648,-76,True
43544247,69542394134432,-73,True
43648516,69542477264660,-74,False
43967067,69542766922491,-75,False
44176006,69542973320927,-72,True
44285970,69543166525075,-76,False
44389215,69543228762541,-75,False
44595530,69543479066078,-75,True
44701096,69543558047459,-75,False
45225449,69544060511158,-75,True
45326391,69544156975803,-76,False
45435268,69544304231128,-77,False
45541841,69544430871993,-76,True
45647901,69544534600183,-75,False
45749131,69544619126136,-76,False
45853927,69544713134725,-75,False
46176351,69544972062180,-79,False
46277868,69545159385705,-75,True
46387769,69545256842195,-74,True
46707840,69545524703000,-76,False
46811598,69545620777084,-75,True
47332783,69546142642768,-76,True
47437357,69546248594414,-76,True
47961134,69546833707465,-76,False
48498526,69547307684170,-77,False
48707881,69547562639478,-76,False
49021569,69547837853667,-76,False
49227083,69548029256793,-73,False
49335512,69548193328241,-70,True
49440885,69548238588353,-72,True
49549538,69548400830330,-77,False
49656176,69548511963111,-73,True
49756669,69548618192704,-78,False
49857418,69548715065296,-72,True
49966071,69548794814063,-73,False
50285182,69549080411617,-71,False
50489432,69549350019862,-73,True
50595765,69549412331198,-74,True
50697731,69549548814249,-78,False
51110615,69549956167786,-74,False
51219524,69550048074662,-73,False
51327425,69550129052093,-72,True
51429134,69550233559748,-72,False
51531916,69550397985042,-73,False
51736422,69550605740076,-75,False
51844612,69550710058120,-75,True
51953745,69550767137932,-73,False
52057821,69550902571174,-74,False
52160314,69551013140729,-75,False
52475282,69551270635899,-73,False
52476134,69551298199354,-72,False
52994243,69551890514609,-76,False
53310732,69552144800520,-73,True
53413288,69552309054346,-75,False
53626499,69552451629802,-75,False
54040902,69552912621887,-77,True
54352814,69553186650746,-78,False
54458699,69553268919038,-79,False
54566056,69553405014966,-79,False
54669318,69553527229591,-78,True
54774179,69553651224140,-77,False
54990460,69553833856729,-76,False
55199863,69554073740646,-74,True
55413809,69554256646488,-74,False
55616348,69554459751481,-77,False
55722985,69554589247611,-76,False
55825190,69554657865222,-77,False
56250266,69555093429027,-78,False
56560113,69555429850697,-76,False
56876089,69555739783149,-77,False
56981206,69555788617004,-75,False
58455486,69557327270157,-82,False
59082541,69557951470827,-78,False
59188393,69558018803207,-77,False
59498257,69558377154615,-77,False
59812954,69558690979404,-79,False
61065382,69559874163274,-80,False
61175043,69559970106632,-80,False
62323268,69561117570273,-79,False
65561451,69564389156915,-78,False
65666008,69564501918557,-77,False
66401220,69565271229932,-78,False
66501632,69565339339679,-77,False
68501354,69567348804211,-79,False
68605111,69567415132553,-77,False
69435105,69568260072522,-78,False
69542205,69568359421738,-76,False
69645018,69568457515253,-76,False
69749336,69568568906157,-76,True
69854133,69568657485670,-76,False
69961218,69568784277250,-77,True
70276362,69569097628345,-77,True
70490339,69569309360876,-77,False
70591777,69569412841136,-78,False
72049016,69570849257061,-77,False
72157718,69570955960407,-79,False
72783988,69571584837957,-75,False
72887810,69571691193988,-75,False
73314709,69572125873677,-76,True
73516721,69572312343073,-77,False
73618254,69572421666017,-78,False
73936037,69572733565321,-79,False
75097493,69573909209622,-79,False
75935502,69574747834180,-79,False
76037499,69574850133466,-73,True
76250981,69575049453255,-75,False
76464463,69575261016366,-76,False
76884868,69575693424120,-78,False
77089358,69575895441600,-80,False
77401525,69576210816086,-78,False
77609120,69576427817012,-78,False
79494253,69578294853552,-76,False
79595993,69578396442489,-77,False
79903921,69578698575422,-77,False
80107372,69578950088718,-76,True
80214200,69579033374248,-75,False
80519520,69579314773509,-75,False
80726635,69579526974943,-75,False
80933973,69579738525897,-76,False
81254556,69580061999945,-77,False
81671237,69580475417890,-78,False
82199282,69580993000852,-77,False
82300304,69581134995716,-77,False
82402860,69581208406429,-77,False
82503050,69581308913817,-77,False
82608391,69581417153035,-76,False
82923198,69581732614877,-76,True
83132616,69581944971404,-76,False
83341939,69582175124630,-78,False
83547694,69582348893770,-74,True
83649482,69582488801320,-74,False
83861492,69582680315793,-77,False
83962162,69582788490788,-76,True
84277912,69583110138048,-76,False
84486323,69583317856557,-76,False
84595473,69583427398960,-78,False
84804315,69583639230014,-78,False
85324060,69584161090163,-77,False
86892737,69585693246749,-76,False
86994527,69585835391659,-77,False
87522256,69586359443613,-79,False
87731626,69586568652911,-78,False
88160254,69586989864163,-77,False
88262556,69587091776111,-77,False
88463990,69587278373494,-76,False
88570387,69587380983646,-77,False
88676241,69587516844959,-78,False
89096629,69587931128721,-76,False
89199601,69588040287832,-77,False
89304623,69588110783611,-76,False
89411484,69588225259698,-77,False
89839777,69588660780045,-77,False
90046523,69588884639673,-78,False
90258453,69589053210818,-76,False
90677498,69589479523135,-80,False
91825178,69590618083179,-78,False
92243710,69591061406868,-76,False
92778768,69591620650524,-76,False
92987866,69591826327687,-77,False
93091959,69591931221731,-78,True
93194932,69592030595216,-76,False
93399871,69592246131101,-75,False
94045021,69592874823948,-75,False
94147291,69592951819999,-75,False
94254183,69593077941069,-75,False
94570927,69593391904663,-76,False
94781369,69593604168419,-75,False
94991267,69593792351069,-76,False
95096833,69593901663290,-76,False
95626002,69594454087652,-74,False
95732622,69594528130550,-74,False
96049686,69594843617066,-77,False
96158083,69594995674475,-77,False
96467308,69595306420515,-77,False
96573400,69595373310995,-76,False
96780978,69595579914495,-76,False
97534045,69596365650694,-76,False
97634218,69596430703368,-76,False
97735208,69596531377273,-75,False
97836181,69596637069312,-76,False
97939762,69596773298990,-74,False
98256777,69597083293836,-77,False
98358023,69597188712860,-75,True
98771003,69597608900567,-77,False
99288445,69598114484674,-81,False
99810943,69598630465668,-78,False
100012873,69598820280698,-77,False
100430158,69599267826934,-78,False
100532907,69599375603547,-78,True
100634696,69599438556515,-78,False
100951919,69599793285298,-79,False
101154362,69599988567224,-80,False
