Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
3495316703,13131172977039,-75,False,1,37,0,0,3791,2391391958,0,4025F545CA4F06F86201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
3495635529,13131486925166,-75,False,1,37,0,0,3801,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000D0464
3495736215,13131592283281,-73,False,1,37,0,0,3805,2391391958,0,4025F545CA4F06F80201061BFF6C000215098AB1AC28F442D6A080FD45387B42310450000D0464
3495940723,13131796466858,-71,True,1,37,0,0,3811,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
3496042177,13131897770978,-72,True,1,37,0,0,3816,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
3496251565,13132102000659,-74,True,1,37,0,0,3823,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
3496566280,13132485387873,-75,False,1,37,0,0,3834,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC2BF442D6A080CD45387B42310450000D0464
3496773668,13132622410012,-75,False,1,37,0,0,3839,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080F945387B42310450008D0764
3496875154,13132730782104,-75,True,1,37,0,0,3843,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
3496978657,13132840398528,-75,False,1,37,0,0,3846,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC283442D6A080FD45387B42310450000D0464
3497396969,13133255144960,-73,True,1,37,0,0,3863,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
3497506646,13133355098638,-73,True,1,37,0,0,3867,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
3497612725,13133472267209,-74,True,1,37,0,0,3871,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
3497824336,13133736611381,-73,True,1,37,0,0,3878,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
3497934254,13133843271565,-74,False,1,37,0,0,3882,2391391958,0,4025F545CA4F06F802010619FF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
3498140827,13133989505110,-77,True,1,37,0,0,3892,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
3498347127,13134196637545,-76,False,1,37,0,0,3899,2391391958,0,4025F545CA4F06F80201061BFF0C000215098AB1AF28F442D6A080FD45387B42310450000D0464
3498972124,13134830925407,-82,False,1,37,0,0,3917,2391391958,0,4023F545CA4F06F80201061BFF4C00021509AAB1AC48F442D6A080FD47387B42310450000D
3499287526,13135143875085,-77,False,1,37,0,0,3928,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD85387B42310450000D0464
3499497121,13135353508850,-76,False,1,37,0,0,3934,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6C080FD45387B42310450100D0464
3499602944,13135454685136,-76,False,1,37,0,0,3937,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B46310450000D0464
3499708254,13135557140628,-75,False,1,37,0,0,3942,2391391958,0,4025F545CA4F06F80201161BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
3499816428,13135669543589,-75,False,1,37,0,0,3949,2391391958,0,4025F545CA4F06F80201061BFF4C00321509EAB1AC28F442D6A080FD45387B42310450000D0464
3499922250,13135834044019,-77,True,1,37,0,0,3953,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
3500127798,13135998480765,-72,True,1,37,0,0,3963,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
3500337474,13136191580730,-73,False,1,37,0,0,3970,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000D0464
3500443584,13136298655369,-74,False,1,37,0,0,3974,2391391958,0,4025F545CA4F06F80201061BFF44000215098AB1AC28F441D6A08CFD45387B42310450000D0464
3500544814,13136400411132,-75,False,1,37,0,0,3979,2391391958,0,4025F545CA4F06F80201061BFF4C000115098AB1AC28F44296A080FD45387B42310450000D0464
3500647309,13136498445358,-76,False,1,37,0,0,3983,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A098FD45387B42310450000D0464
3500757291,13136610888046,-78,False,1,37,0,0,3987,2391391958,0,4025F545CA4F06F80201661BFF4C000215098AB1AC28F442D6A080FC45387942310450000D0464
3500857465,13136716053019,-76,False,1,37,0,0,3990,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC38F442D6A080FD45387B42310450000D0464
3500957623,13136823916027,-78,False,1,37,0,0,3996,2391391958,0,4025F545CA4F06F80211061BFF4C000215098AB1AC28F442D6A080FD45287B42310450000C0464
3501377407,13137230053458,-83,False,1,37,0,0,4008,2391391958,0,4025F545CA4F06F80221061BFF4D000215098AB1AC28E442D6E080FD45387B42310450300D0464
