Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1533315091,2444871551555,-83,False,1,37,0,0,61212,2391391958,0,4025F545CA4F06F80201061BFF4E000215098AD1AC28F442D6A080FD45387B42210450000D0464
1534262433,2445808520584,-84,False,6,37,0,0,61253,2391391958,0,4425F545CA4F06F80201061BFF40000215098AB1AC28F442D6A08CFD45387B42310450000D0464
1535311773,2446856595886,-85,False,1,37,0,0,61291,2391391958,0,4025F545CA4F06F80201061BFF4C000215398AB1CC28F442D4A080FD45387B42316450000D0764
1538552063,2450083244297,-84,False,1,37,0,0,61404,2391391958,0,4025F545CA4F06F80201061BFF54000215098AB1AC28F44AD6A080FD45387B4231045000090464
1538964345,2450498983708,-82,False,1,37,0,0,61422,2391391958,0,4025F545CA4F06F80201061BFF2C000215098AB1AC28F442D4A080FB45387342314450000D0764
1548831532,2460406217642,-83,False,1,37,0,0,61739,2391391958,0,6025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A0A0FD45B87B42310450000D0464
1551064386,2462642686762,-85,False,2,37,0,0,61810,2391391958,0,4125F545CA4F06F80201061BFF4F000215098AD1AC283442D6A080FD45387B42310458000D0464
1551589640,2463168484593,-87,False,1,37,0,0,61833,2391391958,0,4025F545CA4F06F80201061B9F4C008216098AB1AC28E042D68080FDC5387B42310450080D0464
1558942443,2470480582791,-85,False,1,37,0,0,62089,2391391958,0,4025F545CA4F06F80201071BFE4C000A15098AB1AC28F042D69080FD45387B42330450000D0424
1561795253,2473341239749,-82,False,1,37,0,0,62197,2391391958,0,4025F545CA4F06F80201121BFF4C000215098AB1AE28F442D6A080FD45387B42310450000D0464
1563149307,2474707452102,-83,False,1,37,0,0,62244,2391391958,0,4025F545CA4F06F80201061BBF4C000214098AB5AC28E442D6A080FD45397B42310450100D04A4
1563353320,2474919736574,-84,False,1,37,0,0,62252,2391391958,0,4025F545CA4F06F80201061BFF4C00C215098AB1AC28F442D68080FD85397B42320450180D0454
1564409555,2475936945168,-83,False,0,37,0,0,62285,2391391958,0,4C25F545CA4F06F80201001BFF4C000255098A71AC28F441D6A08CFD45387B42F10450000D0464
1566719751,2478259131061,-84,False,1,37,0,0,62375,2391391958,0,4025F545CA4F06F8C200061BFB4C000615098AB1AC28F642D6B080FD85387B423104500C0D0474
1571865989,2483410809111,-87,False,1,37,0,0,62547,2391391958,0,4025F545CA4F06F80201861AFF4C040215058AB18C28F442D6A080FC45387B4231245000CD0464
1572079777,2483625222608,-85,False,1,37,0,0,62553,2391391958,0,4025F545CA4F06F80201061BFF2C000255098AB1AC28F442D6A080FD45387B4231045000090464
1572816851,2484351402965,-84,False,1,37,0,0,62579,2391391958,0,4025F545CA4F06F80201061BFF4C000615098AB1AC68F442D6A180FD41387B72310470000D8465
1574055916,2485600872204,-85,False,1,37,0,0,62623,2391391958,0,4025F545CA4F06F80281041BFF4C000205098AF1AC287442D6A08EFD45307B42310450000C0464
1577624919,2489157431481,-84,False,1,37,0,0,62739,2391391958,0,0025F545CA4F06F80201061BFF6C000215098AB1AC28F442D6A080FD45387742310450004D0464
1580345203,2491889589055,-82,False,9,37,0,0,62842,2391391958,0,4625F545CA4F06F80201161BFF3C000215098AB1AF28F44AD6A090FD45387B4231045000010464
1580756268,2492310201623,-85,False,1,37,0,0,62854,2391391958,0,4025F545CA4F06F86201061BFF4C000015098EB1AC08F442D6A080FD45387B42310450000D0464
1581801864,2493377065185,-83,False,9,37,0,0,62883,2391391958,0,4625F545CA4F06F80201071BFF4C000215098AD1AC287443D6A080FD45387B42310450400C0464
1584518548,2496043945833,-83,False,1,37,0,0,62965,2391391958,0,4025F545CA4F06F87265BC35856A237AE782C0F597A3DCB89C28DA203BFE71A7F4576E31A819EA
1585779356,2497313348680,-84,False,1,37,0,0,63012,2391391958,0,4025F545CA4F06F80201066BFF4C000215098AB1AC28F442D6A080FD453A7B42250450200D0464
1586732570,2498267889398,-84,False,1,37,0,0,63043,2391391958,0,4025F545CA4F06F80201061BE74C006215090AB2AC28F042D6A880FD45387B42310450020D0468
1587768630,2499336184364,-84,False,1,37,0,0,63085,2391391958,0,4025F545CA4F06F82201061BCF4C000215098AB0AC28F442D68080FDC5397B42310450000D0424
1587870325,2499402095170,-84,False,1,37,0,0,63088,2391391958,0,4024F545CA4F06F80201261BFF4C010215098AB19628F442D6A080FD45387F4231045000CD04
1588606662,2500143374224,-83,False,1,37,0,0,63115,2391391958,0,4025F545CA4F06F80201161BFF2C000215098AB1AC28F442D6A0A0FD45387B4231045000050464
1589244682,2500787920642,-83,False,1,37,0,0,63138,2391391958,0,4025F545CA4F06F80201061BE74C000215098AB0AC28F442D68080FD45387B423304500C0D0454
1591781610,2503328423781,-83,False,1,37,0,0,63228,2391391958,0,4025F545CA4F06F86201061BFE4C00061509BAB1AC28F442D6A280FD41387B42310450000D0464
