Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1270072204,2181680637343,-76,True,1,37,0,0,50803,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1270181354,2181745570744,-76,False,4,37,0,0,50807,2391391958,0,4325B394584AFAD60201061BFF4D000215098AB1AE28F442D6A080FD45387B42310450000B0464
1270285945,2181895588604,-77,False,1,37,0,0,50813,2391391958,0,4025B394584AFAD60201061B3F4C000215098AB1AC28F442D6A080FD453A7B42290450000B04A4
1270389960,2181966841209,-76,False,1,37,0,0,50817,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD44387B42310450000B0464
1270594773,2182215230730,-77,False,1,37,0,0,50829,2391391958,0,4025B394584AFAD60211061B7F4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1271119439,2182734342221,-76,False,1,37,0,0,50858,2391391958,0,4025B394584AFAD60201061AFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1271335676,2182945172560,-76,False,1,37,0,0,50870,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0864
1271443610,2183003276496,-75,True,1,37,0,0,50875,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1271549162,2183111888909,-76,False,1,37,0,0,50881,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42313450008B0464
1271653448,2183231283816,-76,False,1,37,0,0,50886,2391391958,0,4065B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B62310450000B046401CA290F8EE71FAF2C77D063B8FDD598F4EE224419A62BBF3838791DCA3F001B48B43D837471521C679C3C08C86A15C160C28B9083F2C71B774A8B8C74BE9A90
1271762647,2183354326874,-77,True,1,37,0,0,50892,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1272292896,2183885569654,-75,False,1,37,0,0,50918,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1272497117,2184040513070,-74,True,1,37,0,0,50926,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1272601116,2184194997515,-75,True,1,37,0,0,50931,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1272704362,2184258091343,-75,False,1,37,0,0,50936,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A088FD45387B42310450000B0464
1272809993,2184416090710,-75,False,1,37,0,0,50941,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310454000B0464
1272915032,2184464869630,-76,False,1,37,0,0,50944,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A000FD45387B42310450000B0464
1273225603,2184783145945,-76,False,1,37,0,0,50959,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000B0464
1273332242,2184885847484,-76,True,1,37,0,0,50966,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1273434545,2184992485333,-77,False,1,37,0,0,50972,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A480FD45387B42310450000B0464
1273755133,2185300281891,-77,False,1,37,0,0,50989,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000F0464
1274291190,2185843257926,-76,False,1,37,0,0,51011,2391391958,0,4025B394584AFAD60201041BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1274392181,2185950475875,-76,False,1,37,0,0,51017,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC08F442D6A080FD45387B42310450000B0464
1274709281,2186257091486,-76,False,1,37,0,0,51032,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442CEA080FD45387B42310454000B0464
