Timestamp,CPUTimestamp,RSSI,CRCOK
3209194109,8498199335558,-82,False
3210647580,8499634753905,-84,False
3211385579,8500382292113,-85,False
3211706645,8500702694139,-83,False
3213254097,8502270647915,-83,False
3215571263,8504580793438,-81,False
3216099443,8505099086365,-84,False
3217562050,8506558377282,-83,False
3218188996,8507174101865,-84,False
3218832293,8507816469042,-85,False
3219262460,8508251242813,-84,False
3219791105,8508774214104,-85,False
3222520228,8511520035511,-83,False
3223149541,8512154025926,-82,False
3223983827,8512999328538,-86,False
3225448194,8514497458583,-83,False
3226083507,8515094952779,-83,False
3226394428,8515435465636,-83,False
3227020527,8516041142098,-82,False
3227130476,8516142112035,-82,False
3228068295,8517085904138,-82,False
3230281814,8519280288863,-81,False
3233009224,8521989275093,-84,False
3233219652,8522207855081,-82,False
3233433855,8522423211288,-83,False
3234155231,8523135737707,-83,False
3234373259,8523373999609,-83,False
3235953991,8524941693301,-85,False
3236364221,8525358650600,-84,False
3239017475,8528051921123,-84,False
3239118160,8528100493883,-84,False
3240385763,8529427213269,-84,False
3242072062,8531078660886,-84,False
3243009850,8532073303637,-83,False
3245433811,8534479001159,-83,False
3246279552,8535307416077,-83,False
3248815767,8537826339188,-83,False
3249026130,8538032660216,-83,False
3249446633,8538430044072,-83,False
3249550935,8538536489198,-83,False
3251436636,8540435746503,-83,False
3252696897,8541700885050,-81,False
3255129913,8544111547942,-84,False
3257947050,8546944434925,-85,False
3258050632,8547045662427,-84,False
3259391899,8548388579262,-83,False
3259603318,8548596672787,-83,False
3260237336,8549228524041,-84,False
