Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
543442180,62284473287192,-82,False,1,37,0,0,24114,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42B104500009040E
543545235,62284575819519,-76,False,1,37,0,0,24119,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450002B040E
544275282,62285334363913,-80,False,1,37,0,0,24151,2391391958,0,4025B394584AFAD602010619FF4C1C0215098AB1AC2CF442CEA080FD4538BB42310456000B040E
546465920,62287503887243,-76,False,1,37,0,0,24231,2391391958,0,4025B394584AFAD60201062BFF4CC00215098BB1AC28F442D6A080FD45387B42310450000B340E
546567630,62287608461608,-74,False,1,37,0,0,24236,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1CC28F442D6A080FD45387B42310450000B040E
546774922,62287850382568,-81,False,1,37,0,0,24244,2391391958,0,0025B394584AFAD60201161BFF4C000215098AB1AC28F472D6A040FD45387A42210450000B040E
547204688,62288253743506,-73,False,1,37,0,0,24262,2391391958,0,4025B394584AFAD60201041BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
547313870,62288418086135,-75,False,1,37,0,0,24266,2391391958,0,4025B394584AFAD60201061BFF4C180215698AB1AC29F442D6A080F545387B42310451000B040E
547417435,62288470771992,-74,True,1,37,0,0,24270,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
547521209,62288573560265,-72,True,1,37,0,0,24277,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
547625046,62288652832496,-73,True,1,37,0,0,24284,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
547831650,62288859002829,-75,False,1,37,0,0,24294,2391391958,0,4015B394584AFAD60201061BFF4C000215C98AB1AC2EF4
547937983,62288991499516,-75,False,1,37,0,0,24299,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC2BF442D6A080FD4538FB42310456000B0C0E
548149131,62289199019433,-77,False,1,37,0,0,24309,2391391958,0,4025B394584AFAD60201461BFF4C000215098AB1AC28F442D6A080FD45387F42311C50004B040E
549518044,62290566559378,-73,True,1,37,0,0,24365,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B040E
550369609,62291411483413,-79,False,1,37,0,0,24399,2391391958,0,4025B394584AFAD60201821AFF4C000215018AB1CC28F442D6A080FD45386B42314450000B040E
550586677,62291624036450,-76,False,1,37,0,0,24407,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387A42310450000B040E
550689202,62291732523388,-76,False,1,37,0,0,24412,2391391958,0,4025B394584AFAD60201061BFF4C040215098AB1AC28F442D6A080FD45387B42310450000B040E
