Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
541694129,62282729414111,-60,True,1,37,0,0,24043,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
541795582,62282833481182,-60,True,1,37,0,0,24049,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
541900699,62282935799771,-59,True,1,37,0,0,24053,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
542001719,62283038637516,-58,True,1,37,0,0,24057,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
542109109,62283141771712,-58,True,1,37,0,0,24062,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
542210033,62283246750130,-57,True,1,37,0,0,24065,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
542311997,62283346829862,-60,True,1,37,0,0,24070,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
542414522,62283444155975,-58,True,1,37,0,0,24074,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
542520102,62283556260231,-60,True,1,37,0,0,24077,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
542626675,62283665552595,-58,True,1,37,0,0,24083,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
542736127,62283768552467,-59,True,1,37,0,0,24087,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
542837405,62283870003719,-59,True,1,37,0,0,24090,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
542940441,62283980720392,-60,True,1,37,0,0,24093,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
543045797,62284085441867,-62,True,1,37,0,0,24096,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
543150818,62284194905166,-60,True,1,37,0,0,24100,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
543255406,62284297308248,-60,True,1,37,0,0,24104,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
543358891,62284402366798,-63,True,1,37,0,0,24109,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
543459384,62284497261684,-70,True,1,37,0,0,24116,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
543568532,62284607336642,-66,True,1,37,0,0,24121,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
543673857,62284711518529,-60,True,1,37,0,0,24125,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
543781789,62284813676713,-66,True,1,37,0,0,24130,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
543885098,62284920559590,-67,True,1,37,0,0,24136,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
543993255,62285021602922,-69,True,1,37,0,0,24141,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
544103187,62285160558300,-69,True,1,37,0,0,24145,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
544306828,62285338540834,-73,True,1,37,0,0,24152,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
544409097,62285447552637,-70,True,1,37,0,0,24156,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
544516758,62285549939380,-70,True,1,37,0,0,24161,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
544617443,62285652846987,-78,False,1,37,0,0,24165,2391391958,0,4025B834BEAF3FED320106DBFF4C000215098AB1AC28F442D6A080FD45387B46310450000E0420
544727423,62285755370748,-69,True,1,37,0,0,24167,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
544835579,62285896767353,-70,True,1,37,0,0,24172,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
545152865,62286222905051,-73,True,1,37,0,0,24181,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
545366106,62286434064651,-69,True,1,37,0,0,24189,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
545574948,62286612297113,-69,True,1,37,0,0,24196,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
545679712,62286746681911,-74,True,1,37,0,0,24201,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
545880969,62286949130043,-71,True,1,37,0,0,24209,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
546399145,62287431253054,-70,True,1,37,0,0,24226,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
546503173,62287541486783,-73,True,1,37,0,0,24233,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
546713902,62287745375593,-75,False,1,37,0,0,24241,2391391958,0,4025B834BEAF3FED0201061BEF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
547128433,62288163520945,-74,True,1,37,0,0,24258,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
547443398,62288479045443,-77,True,1,37,0,0,24271,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
547546148,62288586578682,-71,True,1,37,0,0,24278,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
547650432,62288690913816,-73,False,1,37,0,0,24286,2391391958,0,4025B834BEAF3FED0201061B7F4D000215098AB1AC28F442D6A080FD45387B42310450000E0423
548071491,62289166051783,-79,False,1,37,0,0,24307,2391391958,0,4025B834BEAF3FED3201061BFF40000215098A71AC28F44AD6A080FD45787B42310450000E0423
548176558,62289274096072,-77,True,1,37,0,0,24311,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
548279372,62289354932482,-76,False,1,37,0,0,24316,2391391958,0,4026B834BEAF3FED0201861BFF4C000215098AB1AC28F442D6A098FD45387B42310450000E0423A8
548489029,62289562231698,-73,True,1,37,0,0,24326,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0423
549226061,62290325257208,-78,False,1,37,0,0,24354,2391391958,0,4025B834BEAF3FED0201061BFF4C000215698AB1AC28F442D6A080E545385B42310450000E0423
551746027,62292782697415,-76,False,1,37,0,0,24457,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC2AF442D6A080FD45387B42310450000E0C23
552260746,62293304579155,-80,False,1,37,0,0,24475,2391391958,0,4025B834BEAF3FED0201861AFF4C000215018AB1CC28F4C2D6A080FD45387B42316450000E0423
553531505,62294565117170,-78,False,1,37,0,0,24529,2391391958,0,4025B834BEAF3FED0201061BFF5C000215098AB1AC28F442D6A080FD45387B42310650000E0423
556588190,62297619462305,-80,False,1,37,0,0,24656,2391391958,0,4025B834BEAF3FED0201061B7F4C000215098AB1AC28F44296A080FD45387B4A310450000E0423
558808854,62299836879612,-80,False,1,37,0,0,24742,2391391958,0,2025B834BEAF3FED0201061BFF6C000215098AB1AA28F45AD6A080FD45B87A42310450000E0423
565461647,62306501660690,-79,False,1,37,0,0,24996,2391391958,0,4025B834BEAF3FED0203061BFF4C000215098AB1AC28F442D6A880FD45387B42300450000E0423
