Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
541670917,62282722064516,-74,False,1,37,0,0,24042,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1ACA8F542D6A080FD45387B42310450000D0410
541772675,62282823362331,-74,True,1,37,0,0,24048,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
542296788,62283339710907,-78,False,1,37,0,0,24069,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
543236857,62284282982383,-78,False,1,37,0,0,24103,2391391958,0,4025F545CA4F06F86201061BFF4C000215098AB1AC08F442D6A080FD41387B42310450000D0410
543445715,62284487015538,-72,True,1,37,0,0,24115,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
543548272,62284596092239,-72,True,1,37,0,0,24120,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
543754586,62284786909267,-75,False,1,37,0,0,24128,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F472D6A080FD45387842310450000D0410
543856327,62284889349327,-75,False,1,37,0,0,24134,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42312450000D0410
545224911,62286281685127,-80,False,1,37,0,0,24184,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F440D6A080FD45187B42310450000D0410
545438394,62286492232878,-76,False,1,37,0,0,24192,2391391958,0,4025F545CA4F06F802010618FF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
545749985,62286799726541,-77,False,1,37,0,0,24203,2391391958,0,4035F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45383B42310450000D04103F1AA94B96FB569C5A5F5F8B91CFDE58
545854590,62286883711576,-75,False,1,37,0,0,24206,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450080D0410
546262034,62287325922645,-71,True,1,37,0,0,24223,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
546476508,62287530669568,-75,False,1,37,0,0,24232,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1BC28F4C2D6A080FD45387F4231245000CD0410
546580809,62287681902271,-74,False,1,37,0,0,24237,2391391958,0,4025F545CA4F06F80201061BFF40000225098AB1AC28F442D6A080FD45387B42310450000D0410
546894737,62287943960854,-73,False,1,37,0,0,24247,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442B6A080FD45387B42310450000D0410
547001357,62288058649171,-72,True,1,37,0,0,24253,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
547514431,62288548569110,-75,False,1,37,0,0,24276,2391391958,0,4021F545CA4F06F80201061BFC4C00021509AAB1AC28F442D6A080FD45387B62310410
547835109,62288886110897,-75,False,1,37,0,0,24295,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42318451000D0410
548040895,62289075383072,-75,False,1,37,0,0,24303,2391391958,0,4025F545CA4F06F80201061BFF4C000235098A31AC28F442D6A080FD45387B42310450000D0410
548246666,62289275826786,-77,True,1,37,0,0,24312,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
548771530,62289814429541,-74,True,1,37,0,0,24335,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
548983509,62290019600212,-73,False,1,37,0,0,24341,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310456000D0410
549090162,62290118624011,-68,True,1,37,0,0,24345,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
549192398,62290226452772,-76,False,1,37,0,0,24351,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080BD45387B22310450000D0410
549297964,62290334917774,-70,True,1,37,0,0,24355,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
549406408,62290437645841,-65,True,1,37,0,0,24358,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
549511989,62290543211849,-69,True,1,37,0,0,24363,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
549614754,62290651890677,-68,True,1,37,0,0,24368,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
549722111,62290756914466,-71,True,1,37,0,0,24373,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
550141796,62291169410587,-74,True,1,37,0,0,24388,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
550245553,62291273492198,-69,True,1,37,0,0,24393,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
550451082,62291491432936,-68,True,1,37,0,0,24401,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
550553303,62291592999098,-65,True,1,37,0,0,24405,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
550655509,62291702845055,-76,False,1,37,0,0,24410,2391391958,0,4025F545CA4F06F80201061BFF4C300215098AB1AC28F442D6A080FD45387A42310450000D0410
550759010,62291806092117,-70,True,1,37,0,0,24414,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
550866175,62291906902560,-69,True,1,37,0,0,24418,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
551068681,62292098376758,-75,False,1,37,0,0,24424,2391391958,0,4025F545CA4F06F80201021BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
551175573,62292220189110,-73,False,1,37,0,0,24429,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC2CF442D6A080FD453A7B42310450000D0410
551280402,62292325719599,-68,True,1,37,0,0,24432,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
551381168,62292428116344,-64,True,1,37,0,0,24438,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
551483389,62292547518168,-62,True,1,37,0,0,24443,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
551697351,62292744512525,-68,True,1,37,0,0,24453,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
552010798,62293097086103,-62,True,1,37,0,0,24466,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
552120779,62293170370970,-63,True,1,37,0,0,24468,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
552222552,62293277495031,-64,True,1,37,0,0,24473,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
552322756,62293368883615,-73,False,1,37,0,0,24477,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A088FD45387B42310450000D0410
552431410,62293463041618,-72,False,1,37,0,0,24481,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FF45387B42310450000D0410
552533439,62293617737865,-65,True,1,37,0,0,24488,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
552635901,62293700940945,-69,True,1,37,0,0,24490,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
552740713,62293796863517,-65,True,1,37,0,0,24496,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
552848614,62293915403976,-59,True,1,37,0,0,24501,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
552949827,62294023746245,-66,True,1,37,0,0,24504,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
553053120,62294125349345,-57,True,1,37,0,0,24508,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
553155869,62294230397047,-61,True,1,37,0,0,24512,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
553261210,62294304581369,-62,True,1,37,0,0,24516,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
553365815,62294433248145,-59,True,1,37,0,0,24522,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
553466820,62294545805047,-61,True,1,37,0,0,24526,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
553570402,62294671362045,-59,True,1,37,0,0,24532,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
553674927,62294758797681,-59,True,1,37,0,0,24535,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
