Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
541730083,62282768748095,-84,False,1,37,0,0,24046,2391391958,0,4025D86F002E50D90201061BBC4C008216098AB5AC28F042D6A080FDC5397B42310450000A040E
543828257,62284856164959,-81,False,1,37,0,0,24133,2391391958,0,4025D86F002E50D90231061BFF4C000216098AB1AC28B442D6A080FD45387B42210450000A048E
551400821,62292437882282,-80,False,1,37,0,0,24439,2391391958,0,4025D86F002E50D902010623FF4C000215098BB1AC28F442CEA0807D4538FB43310450000A040F
551719850,62292756175855,-78,False,1,37,0,0,24455,2391391958,0,4025D86F002E50D90201067BFF4C000315098AB1AC28F44296A080FD45387B42310450000A040E
553301225,62294330186035,-76,False,1,37,0,0,24518,2391391958,0,4025D86F002E50D90201061FFF4C180215098AB1AC28F442D6A080FD45387B42318450000A000E
553406246,62294436909711,-83,False,1,37,0,0,24523,2391391958,0,4025D86F002E50D90201061BFF4C008215098A30AC28F042D6B080FD45387B42330450000A040E
553928165,62294993909992,-79,False,1,37,0,0,24544,2391391958,0,4025D86F002E50D90401061BFF4C400215898BB1AC28F442CEA080BD45387B42310456000A1C0E
554459397,62295501989130,-71,True,1,37,0,0,24564,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
554561441,62295606541357,-76,False,1,37,0,0,24568,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450200A040E
556028964,62297068217270,-74,False,1,37,0,0,24630,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B43310450000A040E
557187535,62298220281272,-73,True,1,37,0,0,24682,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
557400505,62298433798002,-77,False,1,37,0,0,24690,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28B442D6A080FD45387B42210450000A048E
558019798,62299061332125,-76,False,1,37,0,0,24711,2391391958,0,4025D86F002E50D90201021BFF5C000275898AB1AC28F442D6A0803D453A7B40B10550000A040E
558328124,62299368825169,-70,True,1,37,0,0,24723,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
558539046,62299573157860,-72,False,1,37,0,0,24729,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F44ED6A080FD45387B42310450000A040E
558747135,62299776895394,-79,False,1,37,0,0,24738,2391391958,0,4025D86F002E50D902011E1BFF4C000215098AB1AC28F45AD6A080FD45387B42310050000A040E
558962968,62299993096624,-73,False,1,37,0,0,24752,2391391958,0,4025D86F002E50D90201061BFF4C00021509AAB1AC28F442D6A080FD45387B42310450000A040E
559072612,62300102626934,-70,True,1,37,0,0,24757,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
559182018,62300265784574,-81,False,1,37,0,0,24762,2391391958,0,4026D86F002E50D90201061BFF4C030215098AB1AC28F442D6A780FD45387B62310450000A0408EB
559394267,62300465567006,-74,False,1,37,0,0,24769,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD4538FC211602181CB317CE
559497015,62300527499942,-74,True,1,37,0,0,24771,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
559604100,62300634420493,-68,False,0,37,0,0,24773,2391391958,0,4825D86F002E50D90201061BEF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
559927466,62300988392686,-67,True,1,37,0,0,24790,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
560034374,62301092054996,-72,False,1,37,0,0,24795,2391391958,0,4025D86F002E50D90201061BFF4C000217098AB1AC28F442D6A080FD45387B42310450000A040E
560142739,62301188089892,-69,True,1,37,0,0,24799,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
560345485,62301402500628,-68,True,1,37,0,0,24806,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
560446506,62301475567860,-69,True,1,37,0,0,24811,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
560555399,62301612165796,-72,False,1,37,0,0,24816,2391391958,0,4025D86F002E50D902010619FF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
560657123,62301687421196,-76,False,9,37,0,0,24819,2391391958,0,4625D86F002E50D90201061BFF4C000215098AB1AC28F542D6A080FD453A7B42310450400A040E
560761200,62301795574054,-70,True,1,37,0,0,24824,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
560865501,62301904281476,-67,True,1,37,0,0,24827,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
560971866,62302010015822,-65,True,1,37,0,0,24832,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
561077974,62302115092550,-63,True,1,37,0,0,24836,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
561185651,62302214912481,-72,True,1,37,0,0,24840,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
561292751,62302323099744,-65,True,1,37,0,0,24844,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
561392973,62302423663487,-67,True,1,37,0,0,24847,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
561502185,62302556275772,-74,True,1,37,0,0,24853,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
561611861,62302664595861,-63,True,1,37,0,0,24858,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
561719282,62302774586552,-72,True,1,37,0,0,24863,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
561819999,62302879398195,-64,True,1,37,0,0,24869,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
562026329,62303110573016,-67,True,1,37,0,0,24879,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
562129622,62303216758595,-76,False,1,37,0,0,24883,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A000FC45387B42310450000A040E
562230066,62303321259087,-68,False,1,37,0,0,24886,2391391958,0,4065D86F002E50D90201061BBF4C000215098AB1AC28F442D6A080FD45387B42310450000A040EEB3A796F024D14DE1C90C83B62B55E8C4C850C986357A8B54261B3D01DFB4449191A79F0546EC45675885F4B8D1914B18E48130CAA349A9B36C94D178681F202
562434091,62303465022119,-67,True,1,37,0,0,24891,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
562543513,62303571912692,-74,False,1,37,0,0,24895,2391391958,0,4023D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A
562648054,62303676102822,-67,False,1,37,0,0,24899,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310454080A040E
562853551,62303882969484,-65,True,1,37,0,0,24906,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
563068281,62304145465573,-61,True,1,37,0,0,24913,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
563172277,62304200479884,-76,False,1,37,0,0,24915,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F472D6A080FD45387B42310450000A040E
563278369,62304362288173,-63,True,1,37,0,0,24920,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
563488428,62304615363273,-63,True,1,37,0,0,24928,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
563588888,62304619790316,-65,True,1,37,0,0,24929,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
563691605,62304722363768,-62,True,1,37,0,0,24932,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A040E
