Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
541707830,62282757882106,-72,True,1,37,0,0,24045,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
541813138,62282905185412,-72,False,1,37,0,0,24051,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42210450000C040B
541922336,62283005440752,-72,True,1,37,0,0,24055,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
542137098,62283237838717,-72,True,1,37,0,0,24064,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
542243206,62283319953773,-75,False,0,37,0,0,24067,2391391958,0,4C25C78FB2E37BC60201061BFE4C000215098AB1AC28F442D6A880FD45387B42310450000C040B
542348275,62283443500035,-73,False,1,37,0,0,24073,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450080C040B
542455696,62283547745725,-76,False,1,37,0,0,24076,2391391958,0,4035C78FB2E37BC60201061BFF4C080215698AB1AC28F442D6A080FD45387B42310450000C040BFEB9A327E8AD7D3AA09AF3A4B467541E
542667899,62283696048545,-70,True,1,37,0,0,24085,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
542770904,62283865510620,-64,True,1,37,0,0,24089,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
542973635,62284073453727,-70,True,1,37,0,0,24095,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
543081792,62284148711486,-67,True,1,37,0,0,24098,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
543183005,62284264745193,-75,False,1,37,0,0,24102,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42210450000C040B
543288634,62284370821857,-68,True,1,37,0,0,24106,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
543710702,62284782198644,-71,True,1,37,0,0,24127,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
543814267,62284855933083,-71,True,1,37,0,0,24132,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
543921896,62284972455312,-67,True,1,37,0,0,24139,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
544025653,62285126061464,-68,True,1,37,0,0,24143,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
