Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2193064600,54937243804186,-77,True,1,37,0,0,61438,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2193281650,54937453622183,-77,False,1,37,0,0,61455,2391391958,0,4025F545CA4F06F80201061BFF4F000215098AB1AC28F442D6A080FD45387B42310450000D0410
2193282502,54937458873029,-76,False,6,37,0,0,61457,2391391958,0,440CF545CA4F06F80509436F046B
2193385135,54937560696261,-75,False,1,37,0,0,61465,2391391958,0,4024F545CA4F06F802010E1DFF4C000215098AB1AC28F442D6A080FD45387B42310450000D04
2193495068,54937723332208,-76,False,1,37,0,0,61473,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D68080FD45387B42310450000D0410
2193597337,54937771816456,-76,False,1,37,0,0,61478,2391391958,0,4025F545CA4F06F80201061BFF4C000215398AB1AC28F442D6A080FD45387B42310450000D0410
2193706470,54937895377335,-76,False,1,37,0,0,61485,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450008D0410
2194332821,54938519537700,-76,False,1,37,0,0,61527,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6B080FD4D387B42310450000D0410
2194435569,54938649559848,-76,True,1,37,0,0,61533,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2194538543,54938710441834,-76,False,1,37,0,0,61537,2391391958,0,4025F545CA4F06F8020106DBFF4C000215098AB1AC28F442D6A080FD45387B42318450000D0410
2194645387,54938856488847,-76,True,1,37,0,0,61544,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2194750505,54938960786634,-77,False,1,37,0,0,61549,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AE28F442D6A080FD45387B42310450100D0510
2194958899,54939133314799,-76,True,1,37,0,0,61561,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2195060607,54939268387266,-77,False,1,37,0,0,61566,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0413
2195166733,54939383313009,-76,False,1,37,0,0,61572,2391391958,0,4025F545CA4F06F80201061BFF4C600215098AB1AC28F442D6A080FD45387B40310450000D0410
2195379766,54939575771485,-76,False,1,37,0,0,61586,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1BC28F442D6A080FD45387B42310450000D0410
2195485123,54939668303062,-77,True,1,37,0,0,61591,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2195908184,54940114566938,-77,False,1,37,0,0,61616,2391391958,0,4029F545CA4F06F80201061BFF6C000215098AB1AC28F442D6A080FD45387B42310450000D04103F0AA9CF
2196011413,54940190753665,-76,True,1,37,0,0,61621,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2196112866,54940333395374,-77,False,1,37,0,0,61630,2391391958,0,4025F545CA4F06F81A0102DBFF4C200205098BB18C28F44ED6A080FD45387B42310450000D0410
2196221567,54940454931877,-76,False,1,37,0,0,61638,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442F6A080FD45387B42310450000D0410
2196331019,54940530887761,-76,True,1,37,0,0,61643,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2196543221,54940756947721,-76,False,2,37,0,0,61654,2391391958,0,4125F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2196644450,54940822003334,-76,True,1,37,0,0,61661,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2196750512,54940964104672,-76,True,1,37,0,0,61667,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2196856828,54941087549974,-76,False,1,37,0,0,61673,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D68080FD4538FB42318450000D0511
2196959338,54941173774756,-76,False,1,37,0,0,61680,2391391958,0,4025F545CA4F06F80201061BFF48000214098AB1AC28F442D6A080FD45387B42310450000D0410
2197066727,54941273296618,-76,False,1,37,0,0,61685,2391391958,0,4027F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A088FD45387B42310450000D04103F0A
2197277936,54941481925524,-77,False,1,37,0,0,61699,2391391958,0,4025F545CA4F06F802010E1BFF4C00021509AAB1BC28F442D6A080FD45387B42310450000D0410
2197387390,54941582006386,-76,False,1,37,0,0,61704,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310452000D1C10
2197597848,54941788482916,-76,False,1,37,0,0,61715,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2197706789,54941878688181,-76,True,1,37,0,0,61723,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2197707641,54941893187019,-75,False,6,37,0,0,61725,2391391958,0,440CF545CA4F06F80509436F647D
2197809554,54941999432897,-76,False,1,37,0,0,61738,2391391958,0,4025F545CA4F06F80201061BFF4C00021509BAB1AC68F442D6A080FD45387B62310450000D0410
2197916463,54942134929990,-76,True,1,37,0,0,61746,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2198020972,54942203103572,-76,False,1,37,0,0,61750,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC29F442D6A080DD45387B42310450000D0410
2198126825,54942312362276,-76,True,1,37,0,0,61759,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2198236742,54942412447432,-76,False,1,37,0,0,61767,2391391958,0,4015F545CA4F06F80201061FFF4C000215C98AB1AC28F4
2198445616,54942631165219,-75,True,1,37,0,0,61779,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2198655978,54942828154974,-76,False,1,37,0,0,61791,2391391958,0,4025F545CA4F06F80201061BFF4C40021509BAF1AC28F052D6A480ED45387B42310450000D0411
2198757687,54942942443657,-76,True,1,37,0,0,61798,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2198971648,54943144419052,-75,False,1,37,0,0,61810,2391391958,0,4025F545CA4F06F80201001BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2199071822,54943245194970,-75,False,1,37,0,0,61817,2391391958,0,4025F545CA4F06F80201061BFC4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2199176156,54943350555272,-75,False,1,37,0,0,61824,2391391958,0,4025F545CA4F06F80201061BFF4E000215098AB1AC28F442D6A080FD45387B42310450000D0410
2199386502,54943560239750,-76,True,1,37,0,0,61835,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2199806105,54943980546897,-76,False,1,37,0,0,61860,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442DEA080FD45387B42310450000D0410
2199911142,54944083784352,-76,False,1,37,0,0,61866,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0418
2200219278,54944394623945,-76,False,1,37,0,0,61883,2391391958,0,C025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2200319275,54944518560214,-76,True,1,37,0,0,61890,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2200426359,54944602187145,-76,False,1,37,0,0,61896,2391391958,0,4025F545CA4F06F80201001BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2200527380,54944703194779,-75,False,1,37,0,0,61904,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450400D0410
2200844683,54945069678505,-76,False,1,37,0,0,61925,2391391958,0,4025F545CA4F06F84201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2201056102,54945255725724,-76,False,1,37,0,0,61935,2391391958,0,4025F545CA4F06F80201061BFF4C000215698AB1AC28F442D6A080FD45387B42310450000D0410
2201161970,54945382913476,-76,False,1,37,0,0,61943,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442C6A080FD45387B42310450000D0410
2201264943,54945456498357,-76,False,1,37,0,0,61948,2391391958,0,4025F545CA4F06F86201069BFE4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2201372605,54945544049930,-76,False,1,37,0,0,61953,2391391958,0,4025F545CA4F06F80201061BFF4C000214098AB5AC28F442D6A080FD45387B42310450000D0410
2201480217,54945651566480,-76,False,1,37,0,0,61959,2391391958,0,4025F545CA4F06F80201061BFF4C000214098AB1AC28F442D6A080FD45387B42310450000D0410
2201589862,54945793108285,-76,False,1,37,0,0,61967,2391391958,0,4025F545CA4F06F80401061BFF4C000215098AB1AC28F442DEA080FD45387B42310450000D0410
2201692404,54945889792315,-76,False,1,37,0,0,61974,2391391958,0,0025F545CA4F06F80201061BFF4C000215098AB1AC28F4C2D6A080FD45387B42310450000D0410
2201797968,54945974564711,-76,False,1,37,0,0,61980,2391391958,0,4025F545CA4F06F80211061BFF4C000215098AB1AC28F442D6A080FD45387942310450108D0410
2202224004,54946406485785,-76,True,1,37,0,0,62003,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2202332657,54946513771697,-76,False,1,37,0,0,62009,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000F0410
2202442318,54946613784990,-76,False,1,37,0,0,62016,2391391958,0,4024F545CA4F06F80201061BFF4C020215098AB18C28F442D6A080FD45387B42311450000D04
2202651688,54946830687837,-76,False,1,37,0,0,62034,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6B080FD45387F42310450800D0410
2203067308,54947248627110,-76,True,1,37,0,0,62059,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2203382739,54947570017135,-76,False,1,37,0,0,62083,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42312450000D0510
2203490897,54947678870661,-76,False,1,37,0,0,62088,2391391958,0,40E5F545CA4F06F80201061BFF4C400215098AB1AC28F442D6A080FD45387B41310450000D04103F0AA9CB9F05794B19817AA8A4C705243726061159954C3D9A249D05E877FEAED1111FD124DA8D3EFF323608E4E3690B29DBB920F0FFC21F137A3FC3B61F38D1C4C5695819576B5F1925BBC02A6EE9D4E9E024D408A7D1EFDDC3FAA9AB2762A873D754D8A0D55CF1576C17D8BA454328FD3001A45468545867E62868D7D10029155E00D7BC75FEF9F3884895E30C1814466768DD2A2F6D9422FCB45E7760050E1A17022E1FF71B6635871EECB97F42DDC92FD1809CC97777D56A0FD09892913E
2203594989,54947774841481,-76,False,1,37,0,0,62093,2391391958,0,4025F545CA4F06F80201161BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2203910756,54948093048251,-76,False,1,37,0,0,62111,2391391958,0,4025F545CA4F06F80211061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2204011522,54948211129149,-76,False,1,37,0,0,62116,2391391958,0,40E5F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B41310450000D04103F0AA9A397C611DF7A5EEA2282A040C8A5282745E3FA0A7BFF7A778056374203917EC7803467893136F4A485E911149BBFDEC10BBA24C3D3F597BCCEF0A5B84DF2C9006CDBDFC1960B2198C2EB54DD7CF587969431EED8D25DD71E034DCA24995025993087BFF603A6A6F9C39E6094B8699075A540BFA437E8C45552E5AB4DE5511105B0057D52B838DA2B342FD68CAE220678C1B05C7F8E28584B4E23F4861B27C74CC03DE2354E131E06CF89528EFA0F0352AD364B559D49FA95779C1B8386
2204121454,54948312803098,-76,False,1,37,0,0,62123,2391391958,0,4025F545CA4F06F80221061BFF4C000216098AB1AC28F442D6A080FD453A7B42010450000D0410
2204225211,54948404215104,-76,False,1,37,0,0,62129,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310454000D0410
2204330264,54948523559456,-76,False,1,37,0,0,62137,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD4D387B42310450000D0410
2204868889,54949040850929,-75,False,1,37,0,0,62166,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42210450400D0410
2205176176,54949347858272,-75,False,1,37,0,0,62183,2391391958,0,4025F545CA4F06F80201061BFF54000215098AB1AC28F442D6A080FD45387B42310450000D0410
2205276669,54949457054413,-75,True,1,37,0,0,62190,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2205485320,54949662854522,-76,False,1,37,0,0,62203,2391391958,0,4025F545CA4F06F80201061B7F4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2205702641,54949910116352,-75,False,1,37,0,0,62216,2391391958,0,4025F545CA4F06F80201061AFF4E000215398AB1AC28F442D6A080FD45387B42310451000D0410
2205811534,54950013202687,-77,False,1,37,0,0,62223,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
2205914331,54950117993914,-75,False,1,37,0,0,62229,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F742D6A080FD45387B42310450000D0410
2206016809,54950223251084,-75,False,1,37,0,0,62236,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0410
