Timestamp,CPUTimestamp,RSSI,CRCOK
167124602,1078732963281,-73,True
167228649,1078834243041,-72,True
167329127,1078943328410,-73,False
167431910,1079048430839,-72,True
167537525,1079150675499,-72,True
167646148,1079253594655,-72,False
167749187,1079363283676,-72,True
167850209,1079471006262,-72,True
167956319,1079572842951,-72,False
168065966,1079681387861,-72,True
168168205,1079784376071,-73,True
168277083,1079885615400,-73,True
168378027,1079986316141,-73,True
168480536,1080088455981,-73,False
168590455,1080195318078,-72,True
168695494,1080336769189,-73,True
168801364,1080407909139,-72,True
168901812,1080511030901,-73,False
169002546,1080617433292,-72,True
169104577,1080725887016,-73,True
169207119,1080831932516,-73,False
169418365,1081043330252,-72,False
169523659,1081146811273,-72,True
169627754,1081250027364,-72,False
169731753,1081359047451,-72,True
169840407,1081461498317,-73,True
169949590,1081571116812,-73,True
170056484,1081671559933,-72,False
170161299,1081765183936,-73,True
170268946,1081887627326,-73,True
170582382,1082200949093,-73,True
170686124,1082303081461,-73,True
170792251,1082409690905,-73,False
170896538,1082514601485,-73,False
171000040,1082616308363,-73,False
171103558,1082730032151,-72,False
171210469,1082832544451,-73,True
171314036,1082937772644,-73,True
171414803,1083041224606,-73,True
171523969,1083137977388,-73,True
171631360,1083250792198,-73,True
171740286,1083353111813,-73,True
171846877,1083450919003,-73,False
171951403,1083571155124,-73,False
172054730,1083674424099,-73,False
172266631,1083880168691,-73,False
172368423,1083982762184,-73,True
172576467,1084189750683,-74,True
172677906,1084291415384,-73,True
172778865,1084396997518,-73,False
172887792,1084499983730,-73,True
173196908,1084820276700,-73,True
173304762,1084924266680,-73,True
173411849,1085032935640,-73,True
173517416,1085122988712,-73,False
173621462,1085247697538,-73,False
173728821,1085346686975,-73,True
173837700,1085452689269,-73,True
173943826,1085562604944,-72,True
174053249,1085668487290,-73,False
174154224,1085777850091,-72,False
174258318,1085887571703,-72,True
174367484,1085990980421,-72,True
174473099,1086096985274,-72,True
174580458,1086197442109,-73,False
174681928,1086302868901,-73,False
174790887,1086408842782,-73,False
174895974,1086514718534,-72,True
175000533,1086619652042,-73,True
175101731,1086722000425,-73,True
175203938,1086827878320,-74,False
175309536,1086931680991,-73,True
175510445,1087142064090,-73,True
175610669,1087247908421,-73,True
175720571,1087356507507,-73,True
175824122,1087458712327,-73,False
175932281,1087544068256,-73,True
176037847,1087668558967,-73,True
176143221,1087773996191,-73,False
176245749,1087879225007,-73,False
176349059,1087985465680,-73,True
176458771,1088089653623,-73,True
176559793,1088194846137,-73,False
176767405,1088403284132,-74,True
176867565,1088483325720,-74,False
176970635,1088610684557,-73,True
177080554,1088718484451,-74,False
177182248,1088820299733,-73,True
177289367,1088916459597,-73,True
177389861,1089013306054,-73,True
177499828,1089138548526,-73,True
177602387,1089240708449,-73,False
