Timestamp,CPUTimestamp,RSSI,CRCOK
4267499528,13899939367119,-65,True
4267605159,13899974534283,-68,True
4267710181,13900106946713,-66,True
4267815266,13900212896554,-66,True
4267920321,13900314745568,-66,False
4268024623,13900381741609,-65,True
4268129949,13900525251170,-64,True
4268236059,13900592737486,-65,True
4268339817,13900731847643,-65,True
4268447975,13900845785716,-64,True
4268549749,13900895591916,-65,True
4268657619,13901001067432,-65,True
4268766274,13901163393321,-64,True
4268870031,13901214919529,-64,True
4268979741,13901323638779,-65,True
4269192138,13901584081834,-66,False
4269293400,13901636766582,-66,True
4269399462,13901771789125,-66,True
4269505284,13901850241803,-66,True
4269610578,13902053034922,-66,True
4269710769,13902053989255,-66,True
4269812767,13902159246879,-65,True
4269915741,13902261794717,-65,True
4270016971,13902367349337,-64,True
4270123593,13902468020573,-65,True
4270226311,13902573613941,-59,True
4270335205,13902681103803,-64,True
4270441828,13902789170486,-65,True
4270550018,13902896607182,-67,True
4270657632,13903003604768,-65,True
4270759918,13903111729454,-65,True
4270866060,13903212779430,-66,True
4270971930,13903314781053,-66,True
4271076744,13903484907183,-66,True
4271180823,13903593981569,-66,True
4271289701,13903696142546,-67,True
4271393475,13903799080992,-68,True
4271496481,13903841088818,-66,True
4271600047,13904017429676,-66,True
4271702349,13904076761740,-64,True
4271804075,13904157881561,-65,True
4271907658,13904282135156,-65,True
4272016328,13904358808547,-65,True
4272124501,13904541783846,-67,True
4272231141,13904621713533,-65,True
4272339266,13904763900033,-63,True
4272441984,13904863250107,-65,True
4272551950,13904900344931,-65,True
4272656204,13905082455506,-65,True
4272765642,13905172597643,-65,True
4272868888,13905291451760,-65,True
4272976566,13905377832155,-67,True
4273081140,13905450441694,-66,True
4273186466,13905605213692,-66,True
4273287153,13905712865925,-68,True
4273397103,13905816849354,-69,True
4273499565,13905915281595,-67,True
4273604843,13905999234505,-64,True
4273709418,13906131773673,-64,True
4273810103,13906231777006,-66,True
4273912630,13906277934189,-66,True
4274021828,13906440296434,-65,True
4274127154,13906538126589,-64,True
4274235792,13906600713391,-63,True
4274339550,13906756902006,-63,True
4274447948,13906833121162,-63,True
4274550251,13906892620863,-64,True
4274650744,13907058214405,-64,True
4274758615,13907101348246,-63,True
4274863141,13907272459499,-63,True
4274963379,13907376612085,-63,True
4275073089,13907489275999,-63,True
4275176095,13907525719567,-63,True
4275276525,13907618962168,-64,True
4275384908,13907800987713,-65,True
4275486922,13907904293096,-65,True
4275592008,13907985507216,-65,True
4275695046,13908112360872,-64,True
4275796020,13908206592482,-65,True
4275900562,13908322581254,-65,True
4276003121,13908426480788,-65,True
4276112830,13908486553245,-65,True
4276217180,13908649014060,-65,True
4276317691,13908757149514,-66,True
4276418201,13908852916760,-66,True
4276524055,13908909208128,-66,True
4276628853,13909018098036,-66,True
4276736531,13909180001144,-66,True
4276839298,13909183200005,-67,True
4276948479,13909302794691,-67,True
4277055821,13909464155246,-65,True
4277163244,13909579068123,-66,True
4277269625,13909689369841,-68,True
4277375944,13909811285559,-68,True
4277477446,13909852801438,-68,True
4277583844,13910020835963,-68,True
4277689426,13910061582464,-68,True
4277797025,13910232067454,-68,True
4277902398,13910323018226,-67,True
4278006476,13910398883309,-67,True
4278112827,13910551445880,-66,True
4278220489,13910617455463,-67,True
4278326631,13910672717438,-66,True
4278430213,13910772587253,-66,True
4278431065,13910841609043,-66,True
4278534564,13910898094045,-67,True
4278636769,13911054547558,-68,True
4278743903,13911100308198,-68,True
4278844382,13911205588018,-67,True
4278951996,13911347688349,-67,True
4279061642,13911472742668,-68,True
4279166984,13911509100913,-66,True
4279274358,13911665869613,-67,True
4279375125,13911770256259,-67,True
4279484083,13911869932780,-67,True
4279589104,13912001118064,-66,True
4279696511,13912040126535,-66,True
4279798748,13912182075904,-65,True
4279906875,13912284301310,-65,True
4280010201,13912422930983,-65,True
4280114759,13912494564266,-65,True
4280224149,13912597701510,-65,True
4280324851,13912739518085,-64,True
4280426353,13912845590849,-65,True
4280532479,13912876436912,-65,True
4280637854,13912990927046,-65,True
4280741884,13913155185344,-66,True
4280846426,13913263577011,-68,True
4280953512,13913340939619,-68,True
4281061878,13913433895896,-68,True
4281166676,13913518763244,-69,True
4281268387,13913653323512,-70,True
4281371121,13913793577283,-69,True
4281475166,13913895828522,-69,False
4281584348,13913979074145,-69,True
4281685275,13914106699754,-68,True
4281790345,13914177095892,-68,True
4281895671,13914262592469,-68,True
4281997445,13914429735770,-68,True
4282100435,13914534836428,-68,True
4282203681,13914639585936,-67,True
4282305376,13914748731035,-67,True
4282414590,13914802328085,-67,True
4282522716,13914957658753,-67,True
4282632394,13915059736396,-66,True
4282736392,13915088958600,-70,True
4282846295,13915250207812,-70,True
4282946965,13915379039749,-71,True
4283056179,13915429091193,-71,True
4283160705,13915524784742,-69,True
4283269599,13915646352174,-67,True
4283376237,13915791194193,-68,True
4283478699,13915900630806,-70,True
4283583769,13915964106823,-70,True
4283692440,13916111966059,-70,True
4283797766,13916159076938,-70,True
4283898691,13916240652516,-71,True
4283899543,13916291338186,-70,True
4284004834,13916423705723,-71,True
4284214254,13916638632436,-70,True
4284315260,13916744445803,-70,True
4284421611,13916815316883,-70,True
4284522328,13916954307362,-69,True
4284623862,13917025136232,-69,True
4284727365,13917099699539,-69,True
4284835795,13917200419066,-68,True
4284940305,13917302462049,-67,True
4285043360,13917477410742,-67,True
4285143774,13917489169257,-67,True
4285245804,13917678661806,-67,True
4285346777,13917702150544,-68,True
4285455432,13917808016586,-68,True
4285559942,13917915126831,-68,True
4285664004,13918022485653,-68,True
4285767043,13918122729743,-67,True
4285875744,13918314301772,-68,True
4285981070,13918327258591,-68,True
4286081309,13918520393621,-65,True
4286190955,13918534854160,-68,True
4286299865,13918667964477,-68,True
4286401623,13918768059070,-68,True
4286507445,13918875847125,-67,True
4286610180,13918961270692,-68,True
4286713153,13919150335965,-68,True
4286821792,13919235037900,-68,True
4286926142,13919298854080,-68,True
4287029916,13919406097377,-68,True
4287138810,13919510007361,-68,True
4287244665,13919678430256,-69,True
4287352343,13919783487590,-67,True
4287453572,13919887962619,-68,True
4287556355,13919978559136,-68,True
4287664032,13920052583172,-68,True
4287772398,13920114098454,-69,True
4287773250,13920182411190,-66,True
4287881309,13920223046730,-68,True
4287882161,13920289788518,-66,True
4287988906,13920331274056,-68,True
4288096809,13920443795672,-69,True
4288204934,13920606062704,-68,True
4288306452,13920719697722,-68,True
4288412804,13920822600853,-67,True
4288515841,13920876061203,-68,True
4288621648,13921030469578,-68,True
4288729006,13921074248924,-68,True
4288835099,13921239586350,-68,True
4288938682,13921341545814,-68,True
4289040456,13921429969703,-68,True
4289147798,13921543020061,-68,True
4289253076,13921649830085,-68,True
4289459936,13921853839343,-68,True
4289569871,13921961977525,-67,True
4289673405,13922070276303,-66,True
4289780490,13922176423546,-64,True
4289887849,13922261234682,-66,True
4289989127,13922386958218,-66,True
4290090086,13922491661752,-65,True
4290199747,13922594666554,-66,False
4290307665,13922695410230,-66,True
4290411919,13922803469107,-67,True
4290513630,13922906546774,-67,True
4290619756,13923016315852,-67,True
4290726090,13923086173344,-67,True
4290826760,13923223361105,-66,True
4290934870,13923330218455,-67,True
4291041780,13923431135874,-65,True
4291144787,13923532506729,-67,True
4291252721,13923634297713,-67,True
4291353967,13923741471371,-67,True
4291455213,13923833700970,-67,True
4291556731,13923906006814,-67,True
4291659722,13924056449775,-67,True
4291761463,13924158980318,-67,True
4291865973,13924262213261,-67,True
4291966900,13924366103892,-67,True
4292073986,13924457254750,-67,True
4292176255,13924572431633,-67,True
4292281358,13924680609211,-67,True
4292385404,13924781847899,-67,True
4292487354,13924830650070,-67,True
4292589352,13924994227578,-67,True
4292694631,13925107509585,-67,True
4292799157,13925142127569,-67,True
4292901939,13925278631361,-67,True
4293009330,13925431895486,-67,True
4293113663,13925537777250,-68,True
4293222798,13925626001149,-67,True
4293324044,13925745577618,-67,True
4293432729,13925826106085,-67,True
4293542664,13925958845988,-67,True
4293644118,13926062754615,-67,True
4293746324,13926103589722,-67,True
4293852914,13926203311525,-67,True
4293956753,13926370818870,-67,True
4294064670,13926470820418,-67,True
4294165165,13926574450770,-67,True
4294272810,13926653569838,-67,True
4294373577,13926781457194,-67,True
4294474295,13926866907681,-67,True
4294574966,13926926221925,-67,True
4294684148,13927100190188,-67,True
4294793617,13927197125706,-67,True
4294899679,13927306446517,-67,True
34685,13927406391872,-68,True
136637,13927474027056,-68,True
244283,13927600604539,-68,True
347767,13927702295044,-66,True
456934,13927818113953,-68,True
557653,13927918291417,-67,True
665267,13928021111705,-67,True
769009,13928133867062,-67,True
878942,13928240144062,-67,True
982957,13928301015597,-67,True
1092155,13928448897209,-68,True
1195705,13928548875779,-67,True
1298999,13928658101259,-68,True
1399173,13928743207018,-68,True
1506084,13928858500276,-68,True
1615522,13928982416552,-67,True
1716271,13929085129945,-67,True
1818782,13929132271863,-68,True
1925356,13929255914714,-68,True
2032778,13929341502448,-67,True
2033630,13929400748434,-67,True
2137544,13929446306833,-68,True
2138396,13929451207490,-68,True
2239078,13929571180899,-68,True
2346756,13929665776083,-69,True
2451330,13929773506679,-70,True
2553792,13929921966243,-71,True
2657888,13930028288341,-71,True
2764493,13930137607850,-70,False
2866795,13930237218774,-70,True
2971642,13930288926189,-69,True
3076728,13930389163531,-70,True
3180294,13930489256902,-70,True
3290244,13930663767588,-69,True
3391457,13930767404555,-69,True
3493664,13930805725263,-69,True
3594142,13930979994416,-68,True
3701740,13931017094145,-68,True
3804490,13931193842910,-68,True
3908328,13931302575334,-68,True
4010279,13931329703870,-69,True
4114117,13931510686394,-68,True
4216115,13931542338984,-68,True
4318849,13931634911166,-68,True
4423455,13931735584731,-67,True
4532077,13931843393006,-67,True
4633547,13932033119884,-66,True
4741946,13932139989831,-67,True
4844455,13932157563301,-65,True
4947782,13932263313352,-66,True
5057188,13932407034372,-65,True
5159458,13932562904593,-66,True
5265057,13932573824577,-65,True
5370943,13932695896517,-66,True
5475725,13932872321600,-66,True
5577451,13932919104791,-66,True
5680217,13933081140198,-65,True
5787047,13933184189756,-65,True
5887237,13933195168890,-64,True
5996163,13933338066881,-64,True
6199663,13933508774523,-64,True
6300655,13933609697000,-64,True
6504090,13933816585367,-64,True
6604313,13933921053607,-62,True
6712247,13934023832213,-64,True
6817317,13934132224120,-64,True
6923379,13934238621176,-64,True
7029489,13934340751521,-64,True
7137359,13934446570810,-64,True
7243198,13934552320693,-64,True
7350619,13934667841134,-64,True
7452313,13934775520050,-64,True
7554264,13934879086885,-64,True
7661094,13934970410138,-64,True
7761284,13935078263712,-64,True
7866130,13935186626698,-63,True
7971472,13935292320735,-65,True
8072671,13935400909324,-65,True
8179020,13935508630608,-65,True
8279515,13935591245222,-65,True
8388728,13935715816711,-65,True
8490167,13935819848375,-65,True
8597573,13935921759135,-65,True
8701667,13936026114633,-65,True
8808034,13936134264420,-65,True
8914944,13936234810068,-66,True
9023341,13936340328273,-65,True
9129403,13936444081734,-65,True
9234202,13936545337765,-65,True
9340823,13936652928500,-66,True
9444630,13936757121121,-66,True
9547604,13936864118253,-66,True
9652162,13936966697086,-66,True
9760048,13937070181396,-65,True
9866126,13937179827999,-65,True
10080587,13937392094130,-65,True
10183353,13937501061212,-64,True
10288439,13937598676962,-65,True
10394037,13937712228750,-65,True
10500948,13937821028628,-65,True
10610865,13937920769474,-65,True
10720592,13938031680497,-65,True
10822109,13938135992032,-65,True
10925388,13938237764998,-65,True
11031721,13938341096260,-64,True
11140903,13938468253212,-64,True
11247014,13938570491388,-65,True
11356707,13938666281481,-65,True
11459170,13938778910070,-65,True
11460022,13938779267332,-65,True
11568368,13938887832549,-65,True
11674958,13939015732757,-66,True
11783596,13939169548125,-65,True
11890682,13939205588463,-65,True
11995992,13939310237757,-65,True
12096678,13939495764116,-64,True
12204021,13939564435485,-64,True
12306995,13939616015110,-65,True
12411025,13939720167525,-66,True
12519967,13939841936351,-65,True
12623965,13940012829265,-65,True
12727787,13940119439798,-65,True
12836169,13940229069103,-64,True
12940935,13940328927493,-64,True
13047511,13940390536615,-65,True
13156132,13940464311434,-65,True
13257586,13940640112397,-65,True
13361632,13940741568090,-65,True
13468766,13940844644290,-65,True
13571756,13940887248240,-65,True
13672186,13941056569537,-66,True
13773161,13941083987188,-66,True
13991254,13941366621520,-66,True
14096883,13941471600595,-67,True
14204289,13941572641331,-66,True
14307519,13941630362360,-66,True
14408509,13941769390200,-66,True
14517403,13941897798230,-66,True
14618602,13942004087369,-66,True
14727223,13942049402960,-66,True
14833078,13942203143838,-66,True
14933764,13942303030631,-65,True
15035986,13942414676185,-66,True
15145953,13942521559558,-66,True
15255870,13942605595763,-66,True
15360909,13942682127175,-66,True
15467290,13942835919097,-66,True
15573913,13942882069495,-66,True
15675142,13943047585272,-66,True
15778453,13943151857170,-62,True
15881779,13943238096567,-66,True
15983297,13943363826559,-66,True
16086560,13943428101806,-66,True
16192941,13943516030819,-66,True
16297243,13943608727386,-66,True
16400473,13943779009832,-66,True
16508919,13943883395237,-66,True
16609654,13943979175367,-66,True
16712692,13944078661673,-66,True
16818259,13944193351703,-66,True
16920737,13944250380427,-66,True
17026815,13944400743715,-66,True
17129085,13944471069066,-66,True
17232155,13944617763105,-67,True
17335145,13944719576452,-65,True
17442488,13944805590145,-67,True
17545045,13944924602049,-67,True
17646004,13945028351015,-67,True
17755202,13945081812146,-67,True
17857167,13945235216612,-66,True
17959374,13945344594113,-66,True
18063629,13945452537266,-67,True
18170474,13945558881023,-67,True
18279624,13945589992482,-67,True
18389302,13945768780706,-66,True
18498949,13945878339781,-66,True
18607907,13945983323473,-66,True
18712720,13946089676478,-66,True
18814191,13946176744086,-66,True
18917693,13946300745270,-66,True
19021195,13946339110465,-67,True
19123449,13946432794912,-66,True
19227991,13946606374126,-66,True
19335126,13946711757133,-67,True
19439972,13946811941830,-66,True
19547602,13946859511615,-66,True
19648864,13946965903573,-66,True
19751934,13947075604456,-66,True
19858508,13947227477130,-66,True
19961578,13947280246306,-67,True
20066377,13947406533392,-66,True
20172775,13947544326287,-66,True
20275540,13947647593075,-66,True
20383395,13947690993275,-67,True
20490241,13947828987653,-66,True
20595855,13947964506770,-66,True
20703982,13948013342049,-66,True
20804716,13948175561976,-66,True
20912842,13948221080773,-66,True
21014087,13948321763896,-66,True
21115029,13948490714719,-66,True
21223956,13948538008791,-66,True
21328770,13948647957140,-66,True
21430768,13948806959651,-66,True
21532270,13948914452107,-66,True
21632428,13948959791689,-66,True
21735947,13949122774860,-66,True
21844601,13949201775136,-66,True
21945063,13949269687419,-64,True
22049109,13949433360942,-66,True
22155459,13949475403859,-66,True
22263314,13949644613671,-66,True
22363487,13949749155937,-66,True
22468094,13949854790921,-66,True
22569276,13949959631709,-66,True
22676394,13949992704464,-66,True
22779369,13950171105329,-65,True
22887270,13950279366376,-67,True
23095058,13950480385995,-71,True
23307086,13950622140107,-71,True
23411628,13950802188416,-69,True
23514955,13950853928649,-69,True
23615177,13951014355328,-70,True
23718183,13951123585622,-70,True
23824757,13951228718964,-71,True
23933412,13951249212566,-72,False
24034338,13951400271501,-70,True
24135280,13951443873286,-69,True
24238254,13951546840422,-67,True
24344333,13951653059312,-67,True
24449611,13951782986613,-67,False
24556457,13951952832574,-66,False
24657478,13951969994586,-64,True
24767189,13952169740760,-64,True
24868707,13952190043450,-65,True
24971185,13952278719764,-64,True
25079568,13952404416294,-66,True
