Timestamp,CPUTimestamp,RSSI,CRCOK
4270339629,13902696805477,-84,False
4271815758,13904235014686,-82,False
4274196089,13906549637011,-84,False
4274930089,13907275311540,-84,False
4279323977,13911685692648,-85,False
4279528149,13911881643285,-83,False
4281207968,13913583809349,-84,False
4284858832,13917264741935,-82,False
4286426767,13918840370973,-84,False
4288732860,13921135003881,-84,False
4292801060,13925215642574,-84,False
763876,13928077047022,-84,False
1916123,13929233571137,-83,False
4849579,13932248413187,-84,False
5266098,13932668085450,-83,False
11762900,13939088112897,-85,False
12395383,13939718665279,-84,False
14905552,13942231019584,-84,False
15424677,13942751523796,-84,False
16247682,13943571611295,-84,False
21190871,13948501666650,-83,False
23502340,13950821781707,-84,False
23605091,13950922176889,-85,False
24140711,13951520369214,-84,False
26032478,13953421754383,-82,False
26240361,13953576280655,-82,False
27587981,13954909621589,-82,False
