Timestamp,CPUTimestamp,RSSI,CRCOK
4267658790,13900048088212,-76,True
4267972240,13900364971676,-76,True
4268074974,13900470546361,-76,False
4268182892,13900572476333,-74,True
4268286459,13900681830960,-73,True
4268605509,13900956128515,-73,True
4268711395,13901107263606,-73,True
4268821105,13901212563829,-73,True
4268926143,13901318078710,-74,False
4269030941,13901430883209,-74,False
4269136283,13901479308945,-74,True
4269137136,13901534541630,-73,True
4269346135,13901739752292,-73,False
4269446373,13901839922589,-73,True
4269552196,13901947372537,-74,True
4269865726,13902258152421,-74,False
4269972076,13902359192710,-74,False
4270295254,13902677608466,-75,True
4270509042,13902892311227,-74,False
4270828381,13903208223697,-76,False
4271038233,13903418673768,-73,True
4271143350,13903504483608,-72,True
4271253029,13903627368874,-72,True
4271353763,13903730430439,-72,True
4271463666,13903831508348,-72,False
4271567487,13903935453974,-73,True
4271675086,13904037954514,-75,False
4271892665,13904245437033,-74,True
4272103541,13904452164614,-72,False
4272207620,13904561078393,-73,True
4272316562,13904670373448,-74,True
4272421632,13904774094670,-73,True
4272633292,13904986577079,-73,True
4272740202,13905088589927,-73,True
4272949335,13905293452527,-74,False
4273056437,13905423303331,-76,False
4273163555,13905515460893,-76,False
4273266528,13905629173549,-74,True
4273474621,13905822295579,-75,True
4273687337,13906034126245,-74,False
4273789559,13906142875627,-76,False
4274308398,13906658427714,-77,False
4274416525,13906764718406,-75,True
4274516970,13906864696796,-76,False
4274935426,13907305616104,-76,False
4275245997,13907594079364,-77,False
4275458889,13907810903519,-77,False
4275562215,13907918331336,-76,False
4275667814,13908024466754,-76,True
4275770276,13908119194764,-75,False
4275876913,13908231570483,-76,False
4275980672,13908334509921,-76,True
4276084430,13908439693405,-76,False
4276186460,13908539700150,-76,False
4277039853,13909388983519,-74,True
4277140587,13909496944732,-73,True
4277243817,13909602083089,-74,False
4277348359,13909708934393,-74,True
4277560131,13909915834216,-76,False
4277768960,13910127603992,-76,True
4277979884,13910340837356,-77,False
4278082362,13910443265383,-77,True
4278292343,13910657657545,-75,False
4278396644,13910738739994,-76,False
4278499667,13910868939784,-76,True
4278603984,13910949031216,-75,True
4278712623,13911073231427,-75,False
4278813805,13911178309256,-76,False
4278923451,13911281857913,-76,False
4279130807,13911492701203,-75,False
4279238181,13911601855530,-75,False
4279343779,13911705845199,-74,False
4279556944,13911908109623,-74,False
4280081110,13912437631448,-76,False
4280296867,13912650123813,-76,False
4280397585,13912751379815,-76,False
4280709755,13913061845526,-76,False
4280921735,13913279483797,-74,False
4281026501,13913388045971,-75,False
4281132083,13913491980743,-74,True
4281451837,13913812599968,-74,True
4281554043,13913915731281,-74,False
4281764920,13914117609492,-74,True
4281872518,13914220700799,-74,True
4282088018,13914432602475,-74,True
4282193104,13914536394375,-75,False
4282297870,13914646271203,-74,False
4282407085,13914750020509,-74,True
4282507834,13914853763126,-74,False
4282718022,13915069390287,-75,False
4282822612,13915171114683,-75,False
4282928451,13915273736131,-75,True
4283037345,13915397878948,-75,False
4283140335,13915484764140,-75,True
4283244125,13915591897963,-75,False
4284082958,13916452587783,-76,False
4284296985,13916641220363,-76,True
4284508502,13916851202022,-75,False
4284726339,13917068959183,-76,False
4284937966,13917281612117,-75,False
4285147578,13917535019410,-74,False
4285466469,13917851268352,-75,False
4285573827,13917919421476,-75,False
4285680961,13918029933573,-75,False
4285781168,13918127584183,-74,False
4285985724,13918368868207,-74,True
4286193400,13918626753003,-74,True
4286297654,13918641418121,-74,True
4286705870,13919054526831,-76,False
4286808845,13919150887147,-77,False
4287121960,13919473628279,-77,False
4287224213,13919578641840,-77,False
4287637341,13919997159769,-77,True
4287740672,13920100478121,-76,False
4287840779,13920182779758,-76,False
4287948456,13920310274967,-76,False
4288271602,13920622276967,-76,False
4288378448,13920727241997,-76,False
4288588109,13920944158513,-75,False
4288689100,13921053565991,-75,False
4288793642,13921153593943,-75,True
4288898184,13921261579667,-75,False
4289000197,13921369704304,-74,False
4289100932,13921476057129,-74,False
4289308496,13921692251993,-73,True
4289409998,13921800183903,-73,False
4289512524,13921901031508,-74,True
4289620634,13921986223689,-74,False
4289729032,13922112727986,-74,False
4289835111,13922214151102,-74,True
4290045795,13922421100333,-74,True
4290150368,13922513730474,-73,True
4290253342,13922595322314,-74,True
4290354301,13922742151733,-74,True
4290462219,13922813560627,-74,False
4290675192,13923045362948,-74,False
4290882100,13923247681507,-73,False
4290988978,13923349093154,-73,True
4291089904,13923454076331,-73,False
4291191390,13923547474233,-74,False
4291400234,13923770313553,-74,True
4291507608,13923873868109,-74,True
4291609127,13923979590441,-74,False
4291715236,13924081814801,-74,True
4291921072,13924291534334,-73,False
4292024911,13924398444212,-74,False
4292125133,13924503855124,-75,True
4292231275,13924586131780,-74,True
4292339417,13924712128003,-74,False
4292440871,13924816951769,-74,True
4292547718,13924917779120,-74,True
4292656387,13925001171824,-74,False
4292874479,13925226539914,-74,False
4292983934,13925334650430,-74,True
4293090764,13925439001907,-74,False
4293196634,13925546521989,-74,True
4293302456,13925650733338,-74,False
4293516228,13925858336791,-74,False
4293723984,13926087435518,-74,True
4293932797,13926297621866,-74,True
4294040907,13926405745870,-74,False
4294141368,13926506222265,-74,True
4294251031,13926613662231,-74,False
4294358693,13926714638376,-74,False
4294568097,13926915791867,-74,False
4294889484,13927240691194,-75,False
27226,13927338921765,-75,False
129015,13927444976116,-75,False
233542,13927552550235,-74,False
338836,13927656120371,-74,True
448002,13927765061201,-75,True
650463,13927973632608,-74,True
753469,13928061723983,-74,False
857467,13928177343468,-75,True
964361,13928282087109,-74,True
1166501,13928503950692,-74,False
1272083,13928607212680,-74,False
1579838,13928923794581,-74,True
1782522,13929127018304,-74,False
1887576,13929224507908,-74,True
2097480,13929411007064,-73,True
2309089,13929650549478,-74,True
2517726,13929861818463,-74,False
2729370,13930069922514,-74,True
2831127,13930174820599,-74,True
2932101,13930243845169,-74,True
3034643,13930353147652,-74,False
3248864,13930598354060,-74,True
3358766,13930699580671,-75,True
3462860,13930780733989,-74,False
3570745,13930902249449,-74,True
3779830,13931112412770,-74,False
3887508,13931216452651,-74,False
3997474,13931318323331,-75,False
4106912,13931422228774,-75,False
4207838,13931524285726,-74,True
4314189,13931622520506,-74,True
4522456,13931840149685,-74,True
4840035,13932152494476,-75,False
4940481,13932255674868,-74,False
5152622,13932467468962,-75,False
5367354,13932676036621,-75,False
5575494,13932885210120,-75,False
5781602,13933095065639,-75,False
5988191,13933304130354,-74,True
6097068,13933485701602,-75,False
6201066,13933520861229,-76,False
6301753,13933615012478,-75,True
6508581,13933820563884,-76,False
6715906,13934034313884,-76,False
7035180,13934347909374,-75,False
7244519,13934561787144,-75,False
7348774,13934658298446,-75,False
7450548,13934760226880,-75,False
7553026,13934862169312,-75,False
7770318,13935093674608,-74,False
7878748,13935198666857,-74,True
8093002,13935406136625,-75,True
