Timestamp,CPUTimestamp,RSSI,CRCOK
3135232454,8424265875925,-84,False
3135652366,8424640734906,-83,False
3138264201,8427299317130,-85,False
3138368550,8427358343636,-85,False
3139410209,8428411019796,-86,False
3140249745,8429288198036,-84,False
3140357422,8429382402918,-84,False
3140560681,8429565845761,-84,False
3141402825,8430428079845,-84,False
3141822544,8430848503778,-85,False
3146350611,8435388155603,-86,False
3155543287,8444545694270,-86,False
3159823311,8448824267910,-87,False
3163795038,8452809749704,-86,False
3169374299,8458388925502,-86,False
3176302652,8465290727623,-86,False
3176921967,8465923475681,-87,False
3178802424,8467816366078,-86,False
3180471286,8469505866458,-85,False
3184785148,8473790864232,-86,False
3187295049,8476293571188,-87,False
