Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
2964219094,58584894051681,-81,False,1,37,0,0,37905,2391391958,0,4025D86F002E50D90201061BFF4C008215098AB1AC28F442D6A080FD45397B42310450100A040E
2964326514,58584996923204,-82,False,1,37,0,0,37912,2391391958,0,4025D86F002E50D90201061BFF4C000215098AF1AC287443D6A08CFD45387B42310450000A040E
2964645785,58585321485889,-81,False,1,37,0,0,37932,2391391958,0,402BD86F002E50D90201061BFF4C000215198AB1AC28F442D6A080FD45387B42310450000A040EEB3A795700B9
2965273157,58585947085827,-81,False,1,37,0,0,37966,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB3AC28F042D6A080FD45387B42310450080A040E
2965486366,58586156273954,-80,False,1,37,0,0,37978,2391391958,0,4024D86F002E50D90201061BFF4C180215098AB1AC28F442D6A080E545387B42314450000A04
2965589099,58586266001632,-80,False,1,37,0,0,37985,2391391958,0,4025D86F002E50D90200061BFF4C006215094AB1AC28F442D6B880FD45387B42310450020A040E
2966418706,58587102021082,-81,False,1,37,0,0,38041,2391391958,0,4015D86F002E50D90101061FFF4C200215498AB1AC2BF4
2968805079,58589510998204,-82,False,1,37,0,0,38169,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD41387B42370450000A040E
2969020624,58589723550894,-82,False,1,37,0,0,38182,2391391958,0,4025D86F002E50D90221061B3F4C000215098AB1AC28F442D6A080FD45387B42310450600A040E
2969551087,58590247025354,-81,False,1,37,0,0,38209,2391391958,0,4025D86F002E50D90201061BFF4C000216098AB9AC28F442D6A080FD45387B4231045000CA040E
2970078862,58590748925972,-80,False,1,37,0,0,38240,2391391958,0,4025D86F002E50D90201061BE34C00021509CAB0AC28F642D6A080FD45387B42310450010A040E
2970597743,58591264923552,-81,False,1,37,0,0,38266,2391391958,0,4025D86F002E50D9020106DBFF4C8003150988B1AC00F44236A080FD45387B4A310458000A640E
2971122047,58591825067995,-80,False,0,37,0,0,38295,2391391958,0,4C25D86F002E50D90201051BFF4C000245098AF1AC28F443D6A080FD45387B42310450000C040E
2972064386,58592763103537,-81,False,1,37,0,0,38344,2391391958,0,2025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A082FD45387B42310450000A040E
2972173805,58592866075645,-81,False,1,37,0,0,38349,2391391958,0,4025D86F002E50D90201061BE74C000215098AB1AC28F442D6A480FD45387B42310450000A0402
2972382935,58593080449667,-81,False,1,37,0,0,38361,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F462D6A080FD45387942310450006A040E
2972595441,58593281754057,-80,False,1,37,0,0,38371,2391391958,0,C024D86F002E50D902010618FF4C000215098AB1AC28F44256A180FD45387B42310410000A84
2972699470,58593386331264,-80,False,1,37,0,0,38377,2391391958,0,4025D86F002E50D90201061BF74C000215098AB1AC28F442D6A080FD05387B42310450000A043E
2973113297,58593778957199,-81,False,1,37,0,0,38402,2391391958,0,4025D86F002E50D90301061BFF4C000215098AB1AC2EF442D6A080FD45387B42310450000A050E
2973944151,58594627799011,-81,False,1,37,0,0,38448,2391391958,0,4025D86F002E50D90401061BFF4C000215098AB1AC2EF442CEA0809D45387B42310456000A0C0E
2976775743,58597446464351,-82,False,1,37,0,0,38607,2391391958,0,4025D86F002E50D93201061BFF4C000215098AB1AC28F44296A080FD47387B4A310450000A040E
2977090133,58597759091345,-82,False,1,37,0,0,38624,2391391958,0,4024D86F002E50D903010619FF4C0C0215398AB1AC29F442D2A080F145383B42310450000A01
2977608628,58598280959126,-82,False,1,37,0,0,38649,2391391958,0,4025D86F002E50D91E01065BFF4C000315098AB1AC28F442D6A080F745387B4231C451000A070E
2980025945,58600703712989,-81,False,1,37,0,0,38780,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1B428F442D6A080FD45387942310C50000A040E
2981593513,58602271811387,-82,False,1,37,0,0,38865,2391391958,0,4025D86F002E50D90101060BFF4C300215C98AB1AC28F442DAA080AD4538FB42310454000A040E
2982449053,58603119693330,-82,False,1,37,0,0,38914,2391391958,0,4025D86F002E50D90201061BFF4E000215098AB1AC28F448D6A098FD45387B42B10450000A040E
