Timestamp,CPUTimestamp,RSSI,CRCOK
3511216521,59131865313391,-69,True
3511318006,59131948938740,-68,True
3511318858,59131949602470,-68,True
3511421587,59132076473723,-69,True
3511530736,59132180845299,-69,True
3511637869,59132282141575,-69,True
3511741146,59132387131500,-70,True
3511842919,59132489773324,-69,True
3511945444,59132592063369,-69,True
3512045954,59132696449307,-69,True
3512152527,59132799685095,-69,True
3512252683,59132905153899,-66,True
3512356201,59133013331824,-64,True
3512464309,59133117697916,-68,True
3512570434,59133217738410,-67,True
3512680112,59133322191836,-68,True
3512787197,59133418177660,-69,True
3512897177,59133532639526,-68,True
3512998198,59133633893079,-67,True
3513106068,59133740241390,-68,True
3513215521,59133911670746,-70,True
3513316749,59133964550572,-69,True
3513424683,59134081097992,-65,True
3513525191,59134190783815,-67,True
3513629252,59134325524687,-67,True
3513734017,59134393988965,-67,True
3513841359,59134504231773,-68,True
3513951260,59134606213590,-68,True
3514055513,59134742452197,-68,True
3514157782,59134823263960,-68,False
3514262594,59134924298891,-68,True
3514367920,59135032119033,-68,True
3514477597,59135136699921,-69,True
3514584473,59135232748684,-69,True
3514686679,59135334177356,-68,True
3514796116,59135443056434,-68,True
3514901136,59135547826381,-68,True
3515003677,59135676882707,-68,True
3515111307,59135756082359,-68,True
3515215623,59135893362014,-68,True
3515324836,59135969060091,-68,True
3515430402,59136072075129,-69,True
3515534718,59136175155095,-69,True
3515640859,59136271099469,-69,True
3515748968,59136405623347,-68,True
3515850693,59136491802485,-68,True
3515958882,59136641400319,-69,True
3516066751,59136704355575,-69,True
3516176460,59136848444518,-68,True
3516283849,59136936465430,-70,True
3516393558,59137041964806,-69,True
3516500707,59137132995701,-69,True
3516609151,59137243705874,-69,True
3516709310,59137348613253,-69,True
3516812809,59137467655040,-69,True
3516919175,59137570458083,-69,True
3517020964,59137678269135,-69,True
3517125313,59137782005638,-67,True
3517233694,59137875798493,-69,True
3517343386,59137976435482,-69,True
3517444328,59138081482128,-69,True
3517551973,59138184948027,-69,True
3517654705,59138300142051,-69,True
3517763343,59138407756654,-68,True
3517872524,59138510249465,-69,True
3517975753,59138611835069,-69,True
3518081302,59138753751295,-68,True
3518183315,59138820829817,-68,True
3518285856,59138916765429,-68,True
3518389949,59139033878365,-68,True
3518490698,59139142647767,-68,True
3518599639,59139245209842,-68,True
3518702197,59139345933304,-68,True
3518804722,59139438195752,-68,True
3518906255,59139563067938,-68,True
3519006507,59139654376924,-68,True
3519111065,59139749093436,-68,True
3519219253,59139853305216,-68,True
3519323826,59139958183976,-68,True
3519430447,59140066888853,-69,True
3519532476,59140169611761,-69,True
