Timestamp,CPUTimestamp,RSSI,CRCOK
3512532222,59133189534221,-81,False
3515881651,59136533957945,-81,False
3516411750,59137055010311,-80,False
3516613666,59137263403173,-80,False
3519119178,59139751911677,-84,False
3519958760,59140611390154,-80,False
3522155031,59142789955412,-81,False
3523408939,59144063099358,-80,False
3523511961,59144144095927,-80,False
3523621368,59144265494600,-80,False
3523827394,59144469793074,-79,False
3523930111,59144573719824,-78,False
3524974249,59145631366185,-78,False
3525610858,59146271745588,-79,False
3525825429,59146487158159,-79,False
3525932051,59146570229059,-79,False
3526554421,59147214467966,-79,False
3526664114,59147313556187,-79,False
3527922087,59148562779923,-78,False
3528338894,59148978205410,-80,False
3529382678,59150033264366,-78,False
3529587713,59150239183667,-78,False
3530010472,59150660064779,-79,False
3530111958,59150743071546,-78,False
3530632394,59151277573691,-78,False
3530736409,59151396260093,-79,False
3530840406,59151497797700,-78,False
