Timestamp,CPUTimestamp,RSSI,CRCOK
3511242069,59131903537665,-76,False
3511348385,59132004122086,-76,False
3511671767,59132313270225,-77,False
3511781491,59132432661681,-76,False
3511885568,59132521160286,-77,True
3512093929,59132728964544,-76,False
3512302003,59132953344429,-76,False
3512407344,59133084405686,-77,False
3512727397,59133391770292,-77,True
3512940655,59133599649471,-76,False
3513041357,59133690842971,-77,False
3513450880,59134118716630,-77,False
3513560603,59134221704871,-77,False
3513977550,59134628521822,-77,False
3514193112,59134844498926,-77,False
3514401970,59135032406693,-77,False
3514506558,59135154762127,-77,False
3514816325,59135468193807,-77,False
3514917537,59135571936040,-77,False
3515125962,59135797019639,-77,False
3515338868,59136009145091,-78,False
3515441858,59136093523563,-77,False
3515861669,59136511747633,-77,False
3516074317,59136710594971,-77,False
3516175082,59136806415149,-77,False
3516379877,59137023612890,-78,False
3516484400,59137131037914,-77,False
3516588461,59137239181679,-77,False
3517621773,59138284648986,-78,False
3517727610,59138365685227,-78,False
3517834214,59138500331436,-78,False
3518253081,59138908086564,-78,False
3518354358,59139019912080,-78,False
3518566031,59139196033179,-78,False
3518668829,59139332051196,-77,False
3518984018,59139636413465,-78,False
3519193851,59139849252571,-77,False
3519628271,59140265637944,-79,False
3520050770,59140691471204,-79,False
3520155567,59140798175497,-78,False
3520259323,59140902093109,-78,False
3520574001,59141233207864,-78,False
3520884519,59141523603703,-79,False
3521304554,59141945442250,-79,False
3521924823,59142575255240,-80,False
3522232814,59142894751124,-78,False
3522752093,59143407174239,-80,False
3523269469,59143945688795,-80,False
3523684592,59144327995365,-80,False
3524104020,59144750344497,-80,False
3524316269,59144956609286,-80,False
3524526678,59145167252236,-80,False
3524735264,59145374097116,-80,False
3525255583,59145897167447,-80,False
3525777119,59146417701000,-81,False
3526199153,59146845267509,-79,False
3526300926,59146947906530,-81,False
3526602246,59147252772930,-80,False
3527122661,59147764795843,-80,False
3527332751,59147963824255,-79,False
3528795024,59149438979972,-81,False
3529000763,59149649002385,-81,False
3529421614,59150060165562,-80,False
3529530523,59150169557787,-80,False
3529952509,59150639604869,-79,False
3531017643,59151675356713,-80,False
