Timestamp,CPUTimestamp,RSSI,CRCOK
3511183976,59131846982661,-59,True
3511293652,59131942370518,-59,True
3511400227,59132039506483,-60,True
3511504239,59132161142541,-60,True
3511613708,59132268154678,-60,True
3511719258,59132371408571,-59,True
3511822278,59132473203135,-60,True
3511929186,59132564496289,-60,True
3512034816,59132676321175,-60,True
3512136525,59132782855826,-60,True
3512244938,59132883149368,-59,True
3512347416,59132986460401,-59,True
3512453493,59133094561980,-60,True
3512559297,59133200708557,-60,True
3512661071,59133310453728,-60,True
3512761516,59133417447512,-60,True
3512867577,59133527477905,-60,True
3513072323,59133736309055,-60,True
3513174369,59133842041777,-60,True
3513281453,59133942399781,-59,True
3513385515,59134045143942,-59,True
3513488504,59134145245369,-59,True
3513591221,59134239531658,-59,True
3513695283,59134352638483,-59,True
3513796737,59134457633119,-59,True
3513896957,59134559509190,-59,True
3514002282,59134635636851,-60,True
3514112247,59134773957124,-60,True
3514214228,59134881429364,-60,True
3514319330,59134985737631,-60,True
3514422128,59135073783207,-60,True
3514524652,59135197169241,-60,True
3514628409,59135306339544,-60,True
3514737366,59135408260520,-60,True
3514846259,59135512587508,-59,True
3514950256,59135613193150,-60,True
3515056877,59135713244461,-59,True
3515166859,59135821450231,-59,True
3515271416,59135902043421,-59,True
3515379061,59136033787832,-58,True
3515487249,59136135048292,-59,True
3515591279,59136242800329,-59,True
3515692732,59136344449751,-59,True
3515798858,59136436854815,-59,True
3515903894,59136556363383,-59,True
3516011314,59136660075278,-59,True
3516114832,59136764573134,-58,True
3516218349,59136867281360,-58,True
3516322154,59136970050344,-59,True
3516424935,59137071280758,-59,True
3516531829,59137179385573,-59,True
3516633282,59137266848055,-60,True
3516733535,59137382590561,-60,True
3516837117,59137483768980,-59,True
3516940394,59137584421909,-59,True
3517048263,59137691894161,-60,True
3517152035,59137801251596,-59,True
3517253729,59137903078408,-59,True
3517360318,59138011910410,-60,True
3517463067,59138116824613,-60,True
3517569432,59138226244793,-60,True
3517670165,59138331879427,-60,True
3517777763,59138437021583,-59,True
3517880319,59138544969427,-59,True
3517981565,59138638006437,-59,True
3518190936,59138860010847,-59,True
3518295189,59138967148585,-59,True
3518403874,59139073129469,-59,True
3518512574,59139176824046,-59,True
3518615356,59139279382000,-59,True
3518716042,59139385568767,-59,True
3518824182,59139475608258,-59,True
3518933059,59139590032851,-59,True
3519040960,59139690586435,-59,True
3519148573,59139793675408,-59,True
3519252874,59139897490950,-59,True
3519354312,59140006761343,-59,True
3519455573,59140112624408,-59,True
3519560131,59140216778064,-59,True
3519664688,59140296712346,-59,True
3519770301,59140431807348,-58,True
3519877386,59140539346287,-59,True
3519981478,59140642014026,-59,True
3520087843,59140746481412,-59,True
3520190561,59140846730473,-59,True
3520295326,59140957383802,-59,True
3520397084,59141035058461,-59,True
3520603429,59141262472136,-58,True
3520709282,59141362596089,-59,True
3520813072,59141443477287,-59,True
3520813924,59141449327686,-59,True
3520920733,59141570614202,-59,True
3521023001,59141665901786,-59,True
3521125783,59141771322037,-59,True
3521232627,59141890165813,-59,True
3521333633,59141997945670,-59,True
3521438686,59142102357792,-58,True
3521546794,59142196767910,-58,True
3521654729,59142316724737,-58,True
3521758469,59142421742574,-59,True
3521862803,59142496803460,-59,True
3521963471,59142624216585,-58,True
3522064972,59142729918572,-58,True
3522168282,59142798239224,-59,True
3522276919,59142916811435,-59,True
3522384261,59143018833370,-59,True
3522484689,59143154796731,-59,True
3522589295,59143263560311,-59,True
3522694141,59143330453821,-59,True
3522801802,59143435993304,-59,True
3522908646,59143577271807,-59,True
3523014722,59143684102709,-59,True
3523119264,59143755576888,-59,True
3523224045,59143859055190,-59,True
3523327338,59143972883356,-59,True
3523433479,59144082705923,-59,True
3523538004,59144221636799,-59,True
3523639282,59144283993028,-59,True
3523739776,59144383875597,-59,True
3523840188,59144475085478,-59,True
3523944217,59144582051110,-59,True
3524048247,59144689175035,-59,True
3524151540,59144796302834,-59,True
3524257634,59144899078478,-59,True
3524366831,59144999611385,-58,True
3524471355,59145109063122,-59,True
3524579784,59145213839199,-58,True
3524688485,59145323725271,-59,True
3524796898,59145427961917,-59,True
3524897055,59145536815640,-59,True
3525001836,59145632855433,-59,True
3525109225,59145743497425,-59,True
3525218150,59145875523515,-58,True
3525326275,59145956960961,-59,True
3525429842,59146103502271,-58,True
3525538253,59146194702225,-58,True
3525646923,59146309661242,-59,True
3525751528,59146406570688,-59,True
3525860213,59146512350720,-59,True
3525969394,59146611558234,-58,True
3526076479,59146739652183,-59,True
3526178461,59146828591247,-61,True
3526285561,59146930393656,-59,True
3526391126,59147048535064,-59,True
3526491796,59147152294203,-59,True
3526593281,59147231801723,-59,True
3526694767,59147355830972,-59,True
3526799851,59147435153106,-59,True
3526904648,59147564001349,-59,True
3527009175,59147664634763,-59,True
3527112451,59147752009667,-59,True
3527218528,59147870858974,-59,True
3527322317,59147962244612,-59,True
3527422523,59148079600772,-58,True
3527522984,59148169472962,-59,True
3527624740,59148257714443,-59,True
3527728033,59148400202121,-58,True
3527831071,59148500220181,-59,True
3527940203,59148606563611,-59,True
3528041385,59148686780135,-59,True
3528145926,59148788818048,-59,True
3528247395,59148877732942,-59,True
3528348881,59148981526615,-59,True
3528458525,59149109850588,-59,True
