Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
183884268,55804727366366,-64,True,1,37,0,0,10706,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
183989082,55804831590709,-63,True,1,37,0,0,10712,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
184095479,55804935661182,-63,True,1,37,0,0,10719,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
184199028,55805038684972,-65,True,1,37,0,0,10724,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
184308480,55805138584401,-65,True,1,37,0,0,10729,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
184417902,55805246588505,-62,True,1,37,0,0,10739,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
184418754,55805279505368,-62,True,6,37,0,0,10741,2391391958,0,440EC78FB2E37BC6070944656E6E6973
184525258,55805388863805,-62,True,1,37,0,0,10745,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
184630824,55805496071758,-64,True,1,37,0,0,10750,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
184736133,55805601962182,-64,True,1,37,0,0,10755,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
184836835,55805700227816,-63,True,1,37,0,0,10760,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
184941136,55805775585160,-62,False,1,37,0,0,10766,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6C080FD85295B41310450128F0799
185042573,55805872158391,-63,True,1,37,0,0,10772,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
185143050,55805975515067,-66,True,1,37,0,0,10777,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
185246855,55806076676103,-66,True,1,37,0,0,10782,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
185355492,55806232566149,-64,True,1,37,0,0,10788,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
185456242,55806284947059,-63,True,1,37,0,0,10795,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
185561038,55806393706746,-65,True,1,37,0,0,10800,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
185668972,55806498650058,-65,True,1,37,0,0,10806,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
185777368,55806608392879,-65,True,1,37,0,0,10811,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
185987987,55806821297959,-62,True,1,37,0,0,10823,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
186095104,55806924860146,-63,True,1,37,0,0,10830,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
186204573,55807033477320,-63,True,1,37,0,0,10835,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
186309162,55807138572252,-62,True,1,37,0,0,10842,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
186412919,55807243403811,-63,True,1,37,0,0,10846,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C040B
