Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
185340768,55806181800772,-81,False,1,37,0,0,10786,2391391958,0,4025D86F002E50D90201061BFF4E000215098A91AC28F444D6A080FD45387B42310450000A040E
185974540,55806809152791,-80,False,1,37,0,0,10820,2391391958,0,4025D86F002E50D902411E9BFE4C0002150982B1AC28F442D6A080FD59387B42310450000A040E
187741029,55808577052344,-83,False,1,37,0,0,10918,2391391958,0,4025D86F002E50D90201063BFF4CC00215098AB1AC28F44286A080FD45387B42310450000A040E
190045533,55810886566897,-81,False,1,37,0,0,11046,2391391958,0,4035D86F002E50D902010619FF4C000215498AB1AC28F442D6A008F034C4B76436A1F815DCB482838267038357A710D87F5CF8C21717AB
190262839,55811091871410,-81,False,1,37,0,0,11058,2391391958,0,4025D86F002E50D90201061BFF4C000217098AF1AC283442D6A080FD45387B42310450000A040E
190899091,55811760810951,-83,False,1,37,0,0,11087,2391391958,0,6025D86F002E50D902010A1BFF4C000255098AB1AC28F442D6A080FD45387B423104500008040E
191326453,55812164842901,-82,False,1,37,0,0,11112,2391391958,0,4025D86F002E50D90301061BFF4C000215898AB1AC28F442D6A080FD45387B42318450000A000E
192060079,55812901507796,-82,False,1,37,0,0,11155,2391391958,0,4029D86F002E50D90201861AFF4C040215098AB1AC28F442D6A080FF45387B42310450000A000EEB1A790F
193834807,55814678199910,-84,False,1,37,0,0,11242,2391391958,0,4025D86F002E50D90E01066BFF4CE00215898BB1AC2EF442D6A080FD45387B42310450000A050E
194149261,55814988859520,-85,False,1,37,0,0,11263,2391391958,0,0025D86F002E50D90201061BFF4C000255098AB1AE28F44ED6A080FD45387A42310450000A040E
196042547,55816875044620,-82,False,1,37,0,0,11363,2391391958,0,4025D86F002E50D90201061BFF4C0002150989B1AC28F44296A080FD45387B42310450000A040E
196781259,55817610408006,-82,False,2,37,0,0,11403,2391391958,0,C125D86F002E50D90201061BFF4C0002150B8AB1AE28F452D6A000FD45387B42310450001A040E
197091282,55817928189487,-83,False,1,37,0,0,11421,2391391958,0,4025D86F002E50D90501060BFF4C800115098AB1AC22F442D6A080FD45387B41310450000A040E
198972248,55819804727499,-82,False,1,37,0,0,11536,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F44256A080FD45387B42310450000A840E
201064245,55821897345373,-81,False,1,37,0,0,11643,2391391958,0,4025D86F002E50D91201061BFF4C0003150988B1AC20F442D6A080FD45387B42311C50000A040E
201277215,55822112472341,-81,False,1,37,0,0,11655,2391391958,0,4025D86F002E50D90201061BFF4C006215090AB1AC28F242D6B880FD45387B42310450000A044E
201694370,55822540924972,-81,False,1,37,0,0,11680,2391391958,0,4025D86F002E50D90203061BF74C000215098AB1AC28F442D6A0C0FD45387B42310450000E040E
201913723,55822746424563,-82,False,0,37,0,0,11691,2391391958,0,4C25D86F002E50D90201061BFF54000215098AB1AD28F442D6A080FD45387B423104500006040E
202637652,55823476634635,-81,False,1,37,0,0,11731,2391391958,0,4025D86F002E50D90201061BFF4C000215898AB1AC28F442D6A080FD4538FB42310450000A040E
203044616,55823899419312,-81,False,1,37,0,0,11754,2391391958,0,4025D86F002E50D90200061BFF4C00021509AAB1AC28F442D6A080FD65387B62310450000A040E
203980619,55824840273226,-82,False,1,37,0,0,11811,2391391958,0,4025D86F002E50D90201061BE74C002215098AB1AC28F242D6A080FD45387B42330450000A0416
204189988,55825047442393,-81,False,6,37,0,0,11824,2391391958,0,4425D86F002E50D90201061BFF4C000215098AB1AC28F44AD6A080FD45387B42310450000A040E
205140263,55826002988918,-81,False,1,37,0,0,11871,2391391958,0,4025D86F002E50D90201021BFF4C000215098AB1AC28F446D6A080FD45387A42310450000A040E
205863936,55826734718061,-82,False,1,37,0,0,11914,2391391958,0,4025D86F002E50D90201061AFF4C080215198AB1AC28F442D6A080FD45387B4231C450000A070E
205966173,55826835833397,-82,False,0,37,0,0,11919,2391391958,0,5825D86F002E50D90201001BFF4C000255098AB1AC28F442D6A08CFD45387B42F10450000A040E
206379743,55827259019089,-83,False,0,37,0,0,11942,2391391958,0,5825D86F002E50D90201361BFF4C000215098AB1AC28F442D6A080FD453B7B42310450000A048E
206481437,55827310081715,-83,False,0,37,0,0,11947,2391391958,0,4825D86F002E50D90201061BFF6C000265098AB1AD28F442D6A088FD45387B42B10450000C040E
206801778,55827674927888,-82,False,1,37,0,0,11967,2391391958,0,4025D86F002E50D90209071BFF48000225098AB1AC28F441D6A08CFD45387B42B10450000A040E
207019868,55827887393229,-82,False,1,37,0,0,11983,2391391958,0,4025D86F002E50D90201065BFF4C000315C98AB1AC30F442D6A080FD47387B42310450000A840E
