Timestamp,CPUTimestamp,RSSI,CRCOK
2338468566,68876032370395,-84,False
2339833596,68877392209720,-82,False
2340252644,68877818407350,-82,False
2342342637,68879856266133,-80,False
2342957457,68880482716651,-82,False
2346111255,68883622089720,-83,False
2347165460,68884675021338,-84,False
2348531114,68886037931177,-87,False
2350814656,68888328078153,-85,False
2352171222,68889694527060,-85,False
2355631574,68893135945470,-84,False
2356153356,68893654803780,-83,False
2359526830,68897037671905,-83,False
2361084784,68898608607006,-86,False
2364763932,68902287210263,-85,False
2374517943,68912023721544,-83,False
2378183746,68915690274636,-85,False
2380477464,68917990620837,-82,False
2380586406,68918090006473,-84,False
2383309443,68920824865041,-83,False
2383520623,68921021826481,-84,False
2384676618,68922190973578,-85,False
2384886230,68922414262703,-84,False
2396308753,68933808310901,-85,False
2396409744,68933921932530,-83,False
