Timestamp,CPUTimestamp,RSSI,CRCOK
1189750038,2101328063794,-76,True
1189855123,2101443028808,-75,True
1190071967,2101642278235,-75,True
1190176507,2101750343357,-74,True
1190276697,2101860723926,-74,True
1190382503,2101960395643,-74,False
1190482949,2102039100103,-74,True
1190691808,2102278905487,-72,False
1190795837,2102349457933,-72,False
1190900155,2102485859311,-72,True
1191007512,2102588950254,-72,False
1191108741,2102664686244,-71,True
1191216115,2102812223314,-71,True
1191324481,2102909827821,-71,True
1191432350,2103012547564,-72,True
1191540716,2103120908005,-71,True
1191650185,2103227218206,-71,True
1191756551,2103328518884,-71,True
1191860100,2103426602329,-71,True
1191969522,2103531577173,-71,True
1192071984,2103635961691,-71,True
1192172429,2103740111268,-70,True
1192280875,2103840942634,-71,True
1192382616,2103946555721,-71,True
1192486373,2104053206508,-71,True
1192596019,2104158423673,-71,True
1192705216,2104256615438,-71,True
1192913004,2104467171274,-71,True
1193022186,2104570943010,-71,True
1193123719,2104675930529,-71,True
1193225956,2104779664862,-71,True
1193327746,2104884644895,-70,True
1193430735,2104990338593,-70,True
1193534061,2105082882583,-71,True
1193643274,2105206339057,-70,True
1193852901,2105410296848,-69,True
1193955619,2105517606233,-69,True
1194059937,2105617743543,-69,True
1194163711,2105718990179,-69,True
1194266732,2105823806268,-69,True
1194376682,2105925238013,-69,True
1194479735,2106029023525,-69,True
1194583269,2106135849638,-69,True
1194690914,2106242604929,-69,True
1194791888,2106344488436,-69,True
1194899485,2106450764016,-69,True
1195002507,2106558324276,-69,True
1195108105,2106666303781,-69,True
1195212134,2106772644777,-69,True
1195321315,2106875863992,-69,True
1195425873,2106980730704,-69,True
1195528383,2107084590225,-69,True
1195638348,2107187696114,-69,True
1195744729,2107391401275,-69,True
1195852407,2107477211452,-69,True
1195955908,2107506104874,-69,True
1196058418,2107606660093,-69,True
1196161455,2107715889985,-69,False
1196263726,2107815172216,-69,True
1196367755,2107915113260,-70,True
1196473608,2108097728567,-69,True
1196582230,2108142337760,-70,True
1196689107,2108247572340,-70,False
1196791073,2108349324682,-70,True
1196896942,2108528607095,-70,True
1196999164,2108556934132,-70,True
1197205991,2108811741182,-70,False
1197312836,2108910487407,-70,False
1197415299,2108975079425,-70,True
1197521679,2109068840172,-70,True
1197630109,2109205862880,-70,True
1197730283,2109280075393,-70,True
1197837369,2109389382016,-70,True
1197941414,2109499340067,-70,True
1198048308,2109607806729,-70,True
1198157265,2109707198939,-71,True
1198263358,2109908719189,-70,True
1198368972,2109931283000,-70,True
1198473066,2110038940902,-70,True
1198578648,2110161320238,-70,True
1198688116,2110316422272,-70,True
1198797058,2110343679152,-70,True
1198899088,2110529166509,-69,True
1199008989,2110587695743,-70,True
1199117098,2110745075030,-70,True
1199219097,2110765409715,-70,True
1199327526,2110874333687,-70,True
1199328378,2110952539684,-70,True
1199433636,2110980806983,-70,True
1199641694,2111200160104,-71,True
1199749564,2111374207854,-69,True
1199856394,2111407644515,-72,False
1199962774,2111524661965,-71,True
1200063749,2111678669511,-68,True
1200170914,2111783963583,-70,True
1200275439,2111899374490,-72,False
1200377726,2111948657013,-71,True
1200586616,2112136348573,-70,True
1200691399,2112239804266,-70,True
1200795396,2112415027763,-70,True
1201010159,2112557947830,-69,True
1201116492,2112726203397,-70,True
1201217993,2112772597517,-69,True
1201319976,2112933051785,-69,True
1201427653,2112984389816,-70,True
1201527650,2113120715446,-69,True
1201634992,2113196318466,-69,True
1201740285,2113315951597,-69,True
1201848459,2113404508560,-69,True
1201952472,2113556832824,-69,True
1202057014,2113612916295,-70,True
1202163379,2113769277142,-70,True
1202269441,2113868898875,-70,True
1202371406,2113981646428,-70,True
1202474940,2114091168637,-70,True
1202582601,2114142548895,-69,True
1202692311,2114265876161,-70,True
1202797348,2114399936695,-71,True
1202904226,2114499954027,-71,True
1203007808,2114602182362,-72,True
1203115197,2114688753946,-71,False
1203216459,2114817378767,-72,True
1203319785,2114924282815,-72,True
1203419974,2114973116371,-72,True
1203524563,2115124716587,-72,True
1203626577,2115240839527,-71,True
1203728287,2115274883961,-72,True
1203729139,2115336298062,-71,True
1203828508,2115454669297,-71,True
1203937418,2115487881935,-72,True
1204041751,2115595897982,-71,True
1204145061,2115692233085,-71,True
1204361280,2115984840160,-71,True
1204462477,2116068594942,-71,True
1204571147,2116194913355,-71,True
1204679769,2116289491952,-72,True
1204784614,2116342304229,-72,True
1204891764,2116508082782,-72,True
1205107807,2116671343972,-71,True
1205210620,2116824204552,-71,True
1205316234,2116892417772,-71,True
1205423591,2117025476192,-70,True
1205532485,2117080217887,-70,True
1205639314,2117217859955,-69,True
1205743568,2117336674244,-69,True
1205848669,2117413691728,-69,True
1205952202,2117504954233,-69,True
1206054488,2117625873633,-69,True
1206157781,2117709949582,-69,True
1206261347,2117856645495,-68,True
1206365905,2117960386312,-69,True
1206473806,2118061042049,-70,True
1206582236,2118167896412,-69,True
1206688362,2118258674081,-69,True
1206790567,2118337523164,-70,True
1206893605,2118448991276,-70,True
1206999474,2118584144170,-70,True
1207107839,2118688945649,-70,True
1207216765,2118791015955,-69,True
1207324123,2118895977612,-69,True
1207427640,2119002053797,-69,True
1207532662,2119081152084,-70,True
1207636244,2119215357096,-70,True
1207743921,2119318290305,-69,True
1207853070,2119419729732,-69,True
1208067882,2119627878981,-70,True
1208170391,2119732212191,-70,True
1208272597,2119832850759,-69,True
1208381490,2119938246719,-69,True
1208484256,2120040344842,-69,True
1208688811,2120248897690,-69,True
1208793144,2120339575982,-69,True
1208897430,2120453395203,-69,True
1209000947,2120560157461,-69,True
1209108368,2120665916470,-69,True
1209214446,2120769680269,-69,True
1209323084,2120877152996,-69,True
1209431961,2120984647699,-69,True
1209540663,2121089386992,-69,True
1209643412,2121194668861,-69,True
1209753106,2121338713029,-69,True
1209856591,2121407662312,-70,True
1209964253,2121548576271,-70,True
1210064683,2121649288106,-70,True
1210166936,2121752571264,-70,True
1210272501,2121833497602,-70,True
1210382179,2121941390362,-70,True
1210483873,2122109866504,-70,True
1210587966,2122167653469,-70,True
1210694539,2122245481172,-70,True
