Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
856022878,6145148931116,-78,False,1,37,0,0,37223,2391391958,0,4025D86F002E50D9C201061BFC4C000215098AB1AC28F442D68080FD45387B42310450040A0406
857367552,6146489556292,-77,False,1,37,0,0,37266,2391391958,0,4025D86F002E50D90201061BFF5C000215098AB1AC28F442D6A088FD45387B42B10450000A0406
857685753,6146812059360,-78,False,1,37,0,0,37274,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45381B42310450000A0206
858218638,6147338122506,-81,False,1,37,0,0,37302,2391391958,0,4025D86F002E50D94201061BFE4C000215098AB1AC48F442D6A080FD45387B52310450000A8406
858843168,6147962619707,-81,False,1,37,0,0,37321,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F742D6A080FD45387B62310450000A040E
859360628,6148495505574,-81,False,1,37,0,0,37340,2391391958,0,6025D86F002E50D90201062BFF4C000215C98AB1AC28F442DEA080FD4538FB42310450000A0406
859572031,6148705098847,-77,False,1,37,0,0,37348,2391391958,0,4025D86F002E50D90201061BFF4C000215298AB1AC28F442D6A080FD45387B42310450000A0406
860200769,6149341950324,-78,False,1,37,0,0,37377,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42330450000A0406
860301712,6149445603197,-78,False,1,37,0,0,37380,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442DEA080FD4538FB42310450000A0406
861233420,6150362655923,-77,False,1,37,0,0,37413,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AE28F45AD6A080FD45387B42310450000A0406
861755583,6150868096584,-76,False,3,37,0,0,37431,2391391958,0,4225D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
862077400,6151200735338,-76,False,1,37,0,0,37446,2391391958,0,4025D86F002E50D90201061BFF4C00021509AAB1AC28F442D6A080FD45387B42310450000A0406
862181478,6151306039069,-76,False,1,37,0,0,37451,2391391958,0,4025D86F002E50D90201061BFF4D000215098AB1AC28F442D6A080FD45387B42210450000A0406
862287283,6151408196301,-76,False,1,37,0,0,37457,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
862390322,6151511012141,-76,False,1,37,0,0,37462,2391391958,0,4025D86F002E50D92201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0406
862495615,6151613732548,-77,False,1,37,0,0,37466,2391391958,0,4025D86F002E50D90201061BFF4C000215298AB1AC28F442D4A080FD45387B42310450000A0406
862596877,6151722402104,-77,False,1,37,0,0,37471,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB0AC28F442D6B080FD45387B42310450000A0406
