Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1248628554,15206052353162,-83,False,1,37,0,0,44135,2391391958,0,4035B394584AFAD60301061BFF4C000215098AB12C2BF442D6A080FD45387B40310450000B6464014A298B42E7ADEE387B3BA1F231C66B
1255676551,15213111278403,-82,False,1,37,0,0,44373,2391391958,0,4027B394584AFAD60201069BFF4C0007150982B1AC18F442D6A080FD44387B42310450000B846501CA
1256712234,15214126520345,-79,False,1,37,0,0,44403,2391391958,0,4025B394584AFAD60201061BFF4C000215099AB1AC28F442D6A280FD4D387B42310450000B0464
1257542897,15214988050628,-84,False,1,37,0,0,44427,2391391958,0,4021B394584AFAD60201861AFF4C000215098AB1AC28F4C2D6A080FE45387F42310450
1259337019,15216754258876,-78,False,1,37,0,0,44474,2391391958,0,4015B394584AFAD60201061BFF4C000215098AB1AC2FF4
1259653047,15217066195984,-82,False,1,37,0,0,44484,2391391958,0,4025B394584AFAD60201061BFF4C000235098AB1AC28F441D6A080FD45387B42510450000B0464
1259968340,15217395469652,-83,False,1,37,0,0,44495,2391391958,0,4025B394584AFAD60201069BFE4C0001150982B1AC08F44216A080FD45387B42310450000B8467
1262887729,15220295134145,-81,False,1,37,0,0,44576,2391391958,0,4025B394584AFAD60201061BBF4C000216098AB1AC28F442D62081FD453A7B42310450000B0464
1263088895,15220503549059,-76,True,1,37,0,0,44582,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1263295261,15220717910863,-75,True,1,37,0,0,44589,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1263611465,15221018815256,-77,False,1,37,0,0,44600,2391391958,0,4025B394584AFAD60101061BFF4C0002150982B1AC28F44296A080FD45387B42310450000B0464
1263826214,15221245777347,-77,False,1,37,0,0,44608,2391391958,0,4025B394584AFAD63201061BFF4C0002150982B1AC28F442D6A080FD45387B42310450000B0464
1264036596,15221448590355,-79,False,1,37,0,0,44616,2391391958,0,4025B394584AFAD60201063BFF4C600215098BB1AC28F442CEA080FD4538FB40310456000B1C64
1264137107,15221538365618,-85,False,1,37,0,0,44619,2391391958,0,4025B394584AFAD642656E9F054B2DB5F30FE6A4D2ED247D145F0F6371B87DE9294E9467D0AA16
1265608258,15223037116100,-75,False,1,37,0,0,44670,2391391958,0,4025B394584AFAD60201061BFF4C00021509AAB1AC28F442D6A080FD45387B42310450000B0464
1266336953,15223768101568,-84,False,1,37,0,0,44691,2391391958,0,4025B394584AFAD64201061BFE4C00021509AAB1AC6CF442D6AD80FD45387B42310450000B0464
1266971553,15224383318805,-79,False,1,37,0,0,44711,2391391958,0,C025B394584AFAD60201061BFFCC000215098AB1B428F482D6A080FD45387B42318453000B0464
1267080432,15224484759535,-76,True,1,37,0,0,44716,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1267181439,15224586560423,-78,False,1,37,0,0,44721,2391391958,0,4025B394584AFAD60201061BFF6C000275098AB1AC28F442D6A090FD45387B42310450000F0464
1267392908,15224796903731,-75,True,1,37,0,0,44730,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1268343378,15225782001911,-77,False,1,37,0,0,44763,2391391958,0,4025B394584AFAD60201061B7F4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1269591699,15227000253344,-78,True,1,37,0,0,44803,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1269805712,15227244240391,-77,True,1,37,0,0,44813,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1269910511,15227360060506,-80,False,1,37,0,0,44817,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080E545387B42310450000B0464
1270223915,15227644003620,-82,False,1,37,0,0,44828,2391391958,0,4027B394584AFAD60001061BFF4C400215898AB1AC2CF442DEA0801D45387B42310450000B046401CA
1270531735,15227993647596,-77,True,1,37,0,0,44842,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1270955874,15228384235926,-77,True,1,37,0,0,44854,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1271378718,15228804570532,-81,False,1,37,0,0,44867,2391391958,0,4035B394584AFAD60201061BFF4C000215498AB1AC28F442D2A080ED45387B42310450000B0464014A29A7F8E305FFB24BF02BB4CCF454
1271480173,15228892744437,-77,False,1,37,0,0,44874,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F452D6A080FD45387B42310450000B0464
1271687738,15229128146914,-79,False,1,37,0,0,44882,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A000FD45387B42310450000B0464
1271792505,15229236097107,-78,False,1,37,0,0,44885,2391391958,0,4025B394584AFAD60001061FFF4C000215498AB1AC28F442D6A080FD45387B42310450000B0464
1272324931,15229773811784,-76,False,1,37,0,0,44900,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0764
1272429250,15229881226503,-78,False,1,37,0,0,44904,2391391958,0,4025B394584AFAD60201861BFF4C000215098AB1AC28F4C2D6A080FD45387B42310450000B0464
1273474149,15230874951298,-71,True,1,37,0,0,44946,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1273475001,15230892275420,-71,True,6,37,0,0,44948,2391391958,0,440BB394584AFAD60409426F62
1273580019,15230992544960,-74,True,1,37,0,0,44956,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1273787377,15231207290238,-70,True,1,37,0,0,44963,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1273897327,15231317009899,-68,True,1,37,0,0,44968,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1273999582,15231419498271,-72,True,1,37,0,0,44972,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1274305996,15231733489422,-79,False,4,37,0,0,44987,2391391958,0,4325B394584AFAD60201061BFF4C000215098A81AC28F442D6A080FD45387B42310450000B0464
1274411274,15231838929445,-73,True,1,37,0,0,44992,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1274519912,15231980624090,-74,True,1,37,0,0,45000,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1274626792,15232089328126,-73,True,1,37,0,0,45002,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1274729318,15232159532115,-70,True,1,37,0,0,45005,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1274948260,15232406756810,-76,True,1,37,0,0,45013,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1275466893,15232896436750,-78,False,1,37,0,0,45025,2391391958,0,4025B394584AFAD60101061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1275572524,15232982336892,-74,False,1,37,0,0,45028,2391391958,0,4025B394584AFAD60401061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
1275780362,15233238616429,-70,True,1,37,0,0,45034,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
