Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1251384683,15208799090674,-78,False,1,37,0,0,44230,2391391958,0,4025C78FB2E37BC60201861AFF4C000215098AB1AC28F4C2D6A080FD45387B42310456000C0457
1251594375,15209005152843,-80,False,1,37,0,0,44238,2391391958,0,4025C78FB2E37BC62201061BFE4C000215098AB1AC28F442D6A080FD43387B42310470000C8457
1252646389,15210064155322,-83,False,1,37,0,0,44275,2391391958,0,4025C78FB2E37BC602010619FF4C000215198AB1CC28F442D6A080F945387B4231E450000C0457
1253064014,15210478239569,-83,True,1,37,0,0,44290,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
1254443973,15211850709855,-81,False,1,37,0,0,44334,2391391958,0,4025C78FB2E37BC60201061BFF4C000217098AB1AC28F442D6E080FD453B7B42310450000C0417
1258658699,15216087257013,-87,False,6,37,0,0,44455,2391391958,0,4425C78FB2E37BC60201061BFF4C020215118AB1DC28F4C2D7A080FD45387342311450008C0557
1260320942,15217781952163,-80,False,1,37,0,0,44506,2391391958,0,4065C78FB2E37BC60601061BFF4CC002150989B1AC20F442B6A0803D45387B42310450000C0457FEF0DE97922490FCD943D92EFEEF940CEB1F264684F4CE7D9C847D8FDB374B0A73B32BC92059D62EA3DEDE19BE9835E2292FB700B6FC63CBBA58DB877A169269
1260634616,15218073377837,-80,False,1,37,0,0,44514,2391391958,0,4025C78FB2E37BC60301061DFF4C000215298AB1AC28F442DEA080E545387B42310450000C0457
1260950610,15218391500744,-83,False,1,37,0,0,44523,2391391958,0,40E5C78FB2E37BC606010603FF4C0002158989B1AC28F442D6A080FD44387B42310450000C0457FEF0DE1794ECCEBE2A5BDA99BEF8320CF7AF264CE66F046BD5283932DA777B475B07812F71F02705A6953296573351D7A02B8051FE9DE33FB79E1D0677942F745647062558DEF18E1FA5CD2354E6D8E1B9678F3828483AD5397E77C8BCAE22844571906982D5FA607ACFBA72DA803B19FAD89924CF396A3C945959698EB93D6E2F44150F854D74D951EB359967F126B67BA403CDFE0D5FBBDA7D2CC833EC2DDB051991647A93DFCA98BA92EC0D6591BB5BC940576C639F155E9B930ABDAAABCA
1263055837,15220489769394,-82,False,1,37,0,0,44581,2391391958,0,4025C78FB2E37BC60201001BFF5C000255098AB1AC28F442D6A080DD45383B42310452000C0057
1263899023,15221334030450,-83,False,1,37,0,0,44611,2391391958,0,4025C78FB2E37BC60201051BFF44000215098AF1AC28F442D6A080FD45387B42B10450000D0457
1267042344,15224481216864,-87,False,1,37,0,0,44715,2391391958,0,40E5C78FB2E37BC61201060BFF4C8003140989B1AC38F442F6A080FD44387B42310454000C0457FE30DE0782B5AFFEB891EAE4F86FCE1DA2062436B8C01EFFEDA97959F272560652131087E17D47A96E4407CE8F0135CA1D9BF350F2FE2A49344A97BFB4FC09C4E6D406AC45CDE3DB3BB4A7107B44F887A9823A9364E7D09A879F065D55386282F66A918C9973DAF39AE2EB94AD6253C82F0DDE5813B3D4D2A2F47DE9642F0A61DFD20D83D11DEF7001CAAAA7E7DAE0A03C3D5149A2DBB78CB43A31DAF30EF60F43D1C04C1DD317FFDC1ED849B8A5C2B8C38158330CA15F32460E9580D24E99D6
1268398240,15225808784079,-80,False,1,37,0,0,44765,2391391958,0,4025C78FB2E37BC60201061BFF4C0C0215098AB1AC08F44216A0807D47387B42310450000C0457
1269552156,15226969347453,-84,False,1,37,0,0,44800,2391391958,0,4025C78FB2E37BC60201061BE74C002215098AB1AC28F642D6A080FD45387B42B10450000A0457
1269659514,15227097432529,-83,False,1,37,0,0,44806,2391391958,0,4025C78FB2E37BC61201066BFF4CC00215098AB1AC24F442A6A0807D45387B42310450000C2457
1269764376,15227198167031,-83,False,1,37,0,0,44811,2391391958,0,4025C78FB2E37BC60201061BFF4A000215098AD1AC28F442D6A086FD45207B42310450000D0457
1270285744,15227712287000,-85,False,1,37,0,0,44832,2391391958,0,4025C78FB2E37BC60201061BFF48000215098AD1AC287443D6A000FC45387A42310C5000140457
1272289819,15229717822005,-80,False,1,37,0,0,44898,2391391958,0,4035C78FB2E37BC60301061BFF4C300215098AB1AC28F442D0A080FD45387B42310450000C0457FE70DD2799ED16E62944CB57BCE7D8CC
1272390538,15229829637158,-81,False,1,37,0,0,44903,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD49387B42310450000C0451
1272805523,15230267912095,-86,False,1,37,0,0,44917,2391391958,0,4025C78FB2E37BC602C1061BFF4C000216098AB9AC28B442D6E080FD453B7B42210450600C0417
1273433607,15230834561910,-83,False,1,37,0,0,44942,2391391958,0,4025C78FB2E37BC60201071BFF48000215098AB1AC287442D6A084FD45387B42B10450000D0457
1273535574,15230938073644,-80,False,1,37,0,0,44953,2391391958,0,4025C78FB2E37BC60201062BFF4C000215098AB1AC28F442C6A0807D44387B40310450000C2457
1276155016,15233567806895,-79,False,1,37,0,0,45046,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42313450000C0457
1276360564,15233813476226,-85,False,1,37,0,0,45054,2391391958,0,4025C78FB2E37BC64201069BFE4C000215098AB1AC28F442D6A080FD45387B42190450E00C0457
1278458432,15235877265892,-82,False,1,37,0,0,45145,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1BC28F442D6A000FE45387D42311450000C0457
1278559886,15235982311715,-86,False,1,37,0,0,45151,2391391958,0,4025C78FB2E37BC60201061AFF4C000215058AB19C28F482D7A080FE45387F42310450000C0457
1279605755,15237013442595,-82,False,1,37,0,0,45199,2391391958,0,C025C78FB2E37BC60201061BFFCC000215098AB1AC28F442D6A080FD45387B42310450000C0457
1283157085,15240569588974,-84,False,1,37,0,0,45358,2391391958,0,C025C78FB2E37BC60201067BFF4C000215098AB1AC28F442F6A0805D4538FB41310456000C2457
1284633667,15242083055019,-80,False,1,37,0,0,45404,2391391958,0,4025C78FB2E37BC60201061BBF4C000215098AB1AC28F442D6A080FD45387B42310450080C0457
1284742833,15242230374379,-80,False,1,37,0,0,45410,2391391958,0,4026C78FB2E37BC60201061BFF4C000215098AB19C28F4C2D6A080FD45387B42311450008C0457FE
1286231975,15243695704619,-81,False,1,37,0,0,45464,2391391958,0,4021C78FB2E37BC60201061BFF4C000215298AB1AC28F442D6A080F145387B42310451
1286870283,15244295124125,-85,False,1,37,0,0,45485,2391391958,0,4065C78FB2E37BC60201061BFF4C00E215098AB3AC28F842D69080FD45387B42310450000C0457FEF05EC39AA53DD4183298CA30BA7E2C96A4BF90E9670C6B003BED0DB0B4DCAE2B6E16A044B964353F97A67AE370445AB6EBA1E8A0B89857192B7F24D6BDBAD4
1287610272,15245035122450,-84,False,1,37,0,0,45516,2391391958,0,4065C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6D080FDC5387B42310450080C0417FEF0DE1BCAD55DF8A04FE92998E1D36EFE642726EB320A4FBA617752AA13E08A7B76070964F993132CC59E0A888F35871DCFA948A0BE6533B706F785C30D8A41
1288772876,15246194954976,-84,False,1,37,0,0,45559,2391391958,0,5025C78FB2E37BC60201061BFFCC000215098AB1AC28F442D6A000FD45387D42311450000C0457
1295050044,15252502875899,-84,False,0,37,0,0,45742,2391391958,0,4C25C78FB2E37BC60201071BFF44000265098AD1AC28F442D6A088FD45387B42310450004C0457
1296606946,15254074792578,-82,False,1,37,0,0,45782,2391391958,0,C025C78FB2E37BC60201361BFF0C000295098AB1AC28F442D6A000FD45B87842310650000C0457
1299011015,15256411639297,-83,False,1,37,0,0,45852,2391391958,0,4025C78FB2E37BC64201061BFE4C000215098AB1ACE8F442D6A080FD41387B623104D0000C0457
1299633196,15257110147070,-79,False,0,37,0,0,45870,2391391958,0,4825C78FB2E37BC60201061BFF4C000215098AF1AC28F442D6A080FD45387B42310450000C0457
1300691882,15258145808673,-83,False,1,37,0,0,45897,2391391958,0,4025C78FB2E37BC60201001BFF48000205098AB1AC28F442D6A080FD45387B42318451000C0857
1302374781,15259815754260,-78,False,1,37,0,0,45952,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC30F442B6A080FD45387B42310450000C8457
1302482698,15259920124082,-79,False,1,37,0,0,45956,2391391958,0,4025C78FB2E37BC60221061BFF4E000215098AB1AC28F442D6A080FD45387B42210450400C0457
1304142718,15261582585762,-84,False,1,37,0,0,46008,2391391958,0,4025C78FB2E37BC66201069BFC4C004217098AB1AC28F242D6B880FD45387B82310450000C045B
1304555030,15261981077671,-83,False,1,37,0,0,46019,2391391958,0,4025C78FB2E37BC66201061BFF4C000215098AB1AC28F442D6A080FD49387B62310450000C0457
1305712690,15263113975676,-81,False,1,37,0,0,46054,2391391958,0,4025C78FB2E37BC60201261BFF4C200215098AB16C28F442D6A080E545387B42310450000C0457
1305815921,15263220078209,-79,False,1,37,0,0,46057,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C2457
1306121275,15263536684858,-80,False,1,37,0,0,46066,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450080C0417
1306533395,15263959810931,-78,False,1,37,0,0,46077,2391391958,0,4025C78FB2E37BC602010E1BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
1306641266,15264061419576,-77,False,1,37,0,0,46082,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080F145387B42314450000C0557
1307055370,15264484143280,-77,False,1,37,0,0,46096,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F472D6A080FD45387B42310450000C0457
1307265223,15264704167671,-78,False,1,37,0,0,46103,2391391958,0,C025C78FB2E37BC60201161BFF4C000215098AB1A428F442D6A080FD45387B42310450000C0457
1307579633,15265026818020,-75,False,1,37,0,0,46114,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0457
