Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1248394753,15205837820887,-75,False,1,37,0,0,44127,2391391958,0,4025D86F002E50D90201061BFF4C080215098AB1AC28F442D6A080FD45387B42310450000A0410
1249670806,15207098814068,-75,True,1,37,0,0,44171,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1249771316,15207193447444,-74,False,1,37,0,0,44175,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0410
1249875921,15207278022980,-72,True,1,37,0,0,44182,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1250819806,15208267581515,-76,False,1,37,0,0,44212,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F44216A080FD45387B44310450000A0410
1251137382,15208587626032,-79,False,1,37,0,0,44223,2391391958,0,403DD86F002E50D90201061BFF4C080215498AB1AC29F442DAA080ED45387B42310453000A08106B6A6A3720C1F5DC3859FC88D4E4D508F73D77439D02EE30
1251565166,15208969018865,-77,False,1,37,0,0,44236,2391391958,0,4023D86F002E50D90201061BFF4C000215198AB1AC28F442D6A080FD45387B42330450000A
1252413532,15209850897580,-76,False,1,37,0,0,44266,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B4A310470000A0414
1253254441,15210681020549,-75,False,1,37,0,0,44297,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD4D387B42310450000A0410
1253465301,15210895796664,-75,True,1,37,0,0,44304,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0410
1254410800,15211845599925,-78,False,1,37,0,0,44333,2391391958,0,4027D86F002E50D90201061BFF4C000215098AB19C28F442D6A080FD45387B42310456000A0C106B6A
1254729066,15212165595234,-75,False,1,37,0,0,44341,2391391958,0,4025D86F002E50D90201061BFF4C000217098AB1AC28F442D6A080FD45387B42210450000A0410
1255045427,15212447371934,-74,False,1,37,0,0,44349,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387F42310450000A0410
1255046279,15212473342634,-73,False,6,37,0,0,44351,2391391958,0,440ED86F002E50D90709416C6265726C
1255150769,15212578146401,-75,False,1,37,0,0,44359,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A088FD45387B42310450000A0410
1255781315,15213218632253,-78,False,1,37,0,0,44375,2391391958,0,4025D86F002E50D92201061BFF4C000115098AB1AC28F442D6A080FD47387B46310450000A0410
1256092684,15213541682111,-79,False,1,37,0,0,44385,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42318450000A0410
1256827677,15214233973964,-73,False,1,37,0,0,44407,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FC45387B42310450000A0410
