Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1248720250,15206156813033,-77,False,1,37,0,0,44139,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42311450000D0464
1248828632,15206263730866,-77,True,1,37,0,0,44144,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1249249217,15206676104933,-77,False,1,37,0,0,44157,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0465
1249352271,15206791221286,-76,False,1,37,0,0,44161,2391391958,0,4025F545CA4F06F80209061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1249452733,15206891274799,-76,False,1,37,0,0,44164,2391391958,0,4025F545CA4F06F80201061BFF4C000215498AB1AC28F442D2A080FD45387B42310451000D0864
1249875253,15207277621429,-77,True,1,37,0,0,44181,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1250401741,15207840117583,-76,False,1,37,0,0,44198,2391391958,0,4025F545CA4F06F80201051BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0464
1250619848,15208051058175,-74,False,1,37,0,0,44205,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B40310450000D0464
1252607237,15210047911777,-79,False,1,37,0,0,44274,2391391958,0,4025F545CA4F06F80201061BFF4C004215098AB1AC28F442D6A080FD45387B42310450000D0464
1253856366,15211297191154,-81,False,1,37,0,0,44315,2391391958,0,4065F545CA4F06F80601060BFF4C000215098AB1AC28F442D6A080FD45387B42370450080D04643F3DEF0FB4CC0C6F8DF1F2EA9085A481E60E860368FA255FA628B435D015E804419732A94CD9CD1B7E9C744FEF3AF7DB3495140AD839DB5D32B868A4769A1AC7
1254074410,15211492766621,-82,False,1,37,0,0,44322,2391391958,0,4024F545CA4F06F80201061BFF4C000215098AB1AC30F442B6A0807D44387B44310450000DE4
1255013578,15212434637502,-76,False,1,37,0,0,44347,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45385B42310450000D0464
1255431650,15212901288841,-82,False,1,37,0,0,44369,2391391958,0,4027F545CA4F06F80201461BFFCC010215098AB1AC28F442D6A000FE45387F42311C50000D04643F3D
1255956585,15213387336064,-79,False,1,37,0,0,44381,2391391958,0,4025F545CA4F06F80261061BBF4C000215098AB1AC28F442D6A080FD45387B42290450300D04A4
1256382433,15213842903981,-77,False,1,37,0,0,44394,2391391958,0,4025F545CA4F06F80201061BFF4C800215098AB1AC28F442D6A080FD45387B42310450000D0466
1256797914,15214229134055,-79,False,1,37,0,0,44406,2391391958,0,4025F545CA4F06F80201061BFF4C010215098AB1AC29F442D4A080DD45387B42310450000D0464
1257629338,15215087872603,-82,False,1,37,0,0,44429,2391391958,0,4025F545CA4F06F86201061BFF4C000A150982B1ACE8F442D6A080FD4D387B52310450000D0464
1260990494,15218414058723,-79,False,0,37,0,0,44524,2391391958,0,4825F545CA4F06F80201071BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000E0464
1262249320,15219657885604,-81,False,1,37,0,0,44559,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AF28F442D6A080FC45387F42313450006D0464
1262671072,15220081586695,-82,False,1,37,0,0,44569,2391391958,0,4025F545CA4F06F81A01064BFF4C000215098AB1AC34F442D6A0803D45387B42310454000D0464
1263617792,15221029037957,-82,False,6,37,0,0,44601,2391391958,0,4425F545CA4F06F80201061BFF5C000205098AF1AC28F442D6A098FD45387B42310450000D0064
1263719294,15221159710291,-79,False,1,37,0,0,44605,2391391958,0,4024F545CA4F06F80201661BFF4C000215098AB1AC28F442D6A000FC45387F42310450000D08
1263824156,15221227118575,-78,False,1,37,0,0,44607,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6B880FD45387B42310450000D0464
1264034248,15221437595689,-77,False,1,37,0,0,44615,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F742D6A480FD45387B42310450000D0464
1266044212,15223456683722,-83,False,1,37,0,0,44681,2391391958,0,403DF545CA4F06F802010618FF4C1C0215798AB1AC29F442D0A080F145387B42318451000D04643F2DEF471F055D07A743F72A37C3950DBEBB5F3001664FBD
1267089505,15224505568281,-80,False,1,37,0,0,44718,2391391958,0,4021F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450
1267196624,15224621449561,-77,False,1,37,0,0,44723,2391391958,0,4025F545CA4F06F80201061BFF4A000215098AB1AC28F442D6A0C0FD45387B42310450000D0464
1267502010,15224912806274,-79,False,1,37,0,0,44735,2391391958,0,4025F545CA4F06F80201061BFF48000215098AB1AC28F442D6A080FD45387B42310450000D3564
1268436073,15225881829066,-82,False,1,37,0,0,44768,2391391958,0,40A5F545CA4F06F80201061BFF4C800215098AB1AC30F44236A080FD45387B42310450000D04643F3D6FC4EAF539E4A2EEEA2E1E473CDCB02EAEFA48E802775D387DB74AF34EA75B1753035C692E3767859E004D9F7E9348F18D527478EB1F2742799553D493D996A7467479DB35819FA5AD1263429A7A49F068623F8AB9A085C35E417DF662B2C57F7148BE673DF146E12BDC965353FD9B9F82346D3BFF75ABD49151C7C99804
