Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1248332171,15205781456755,-52,True,1,37,0,0,44125,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1248440025,15205890790374,-53,True,1,37,0,0,44129,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1248544375,15205993210061,-53,True,1,37,0,0,44132,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1248650709,15206093416293,-55,True,1,37,0,0,44136,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1248755042,15206202055895,-57,True,1,37,0,0,44140,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1248861952,15206301948456,-55,True,1,37,0,0,44145,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1248969821,15206396181190,-53,True,1,37,0,0,44147,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1249078523,15206504651079,-55,True,1,37,0,0,44151,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1249186713,15206606333324,-61,True,1,37,0,0,44155,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1249288182,15206714571525,-57,True,1,37,0,0,44159,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1249389397,15206818366644,-55,True,1,37,0,0,44162,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1249489586,15206922609720,-54,True,1,37,0,0,44165,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1249598800,15207025921853,-54,True,1,37,0,0,44168,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1249702557,15207135248482,-55,True,1,37,0,0,44173,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1249809643,15207224683234,-58,True,1,37,0,0,44178,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1249910825,15207315930775,-65,True,1,37,0,0,44183,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1250020726,15207450737502,-72,False,1,37,0,0,44187,2391391958,0,4025B834BEAF3FED0201061BFF4C000217098AB1AC28D442D6A080FD45387B42310450000E0464
1250127123,15207553795937,-66,True,1,37,0,0,44190,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1250235826,15207658947285,-74,False,1,37,0,0,44192,2391391958,0,4025B834BEAF3FED0201065BFF4C000215098AB1AC28F442B6A080FD45387B40310450000E0464
1250345295,15207767108202,-68,True,1,37,0,0,44196,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1250448876,15207872063449,-68,True,1,37,0,0,44200,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1250553690,15207973369932,-67,True,1,37,0,0,44203,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1250654456,15208081514815,-68,True,1,37,0,0,44207,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1250762054,15208183391273,-68,True,1,37,0,0,44210,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1250865811,15208285800422,-71,True,1,37,0,0,44213,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1251079278,15208496365154,-68,True,1,37,0,0,44221,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1251292265,15208703723858,-69,True,1,37,0,0,44226,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1251397368,15208803915844,-71,False,1,37,0,0,44231,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0460
1251500854,15208906395737,-68,True,1,37,0,0,44234,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1251603603,15209015615281,-74,True,1,37,0,0,44239,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1251816062,15209231992524,-71,True,1,37,0,0,44245,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1251922204,15209333730621,-69,True,1,37,0,0,44250,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1252126472,15209540803455,-75,False,0,37,0,0,44255,2391391958,0,4C25B834BEAF3FED0201061BFF48000215098AB1AC28F442D6A080FD45387B42310450000E0464
1252234084,15209649980733,-75,False,1,37,0,0,44260,2391391958,0,4025B834BEAF3FED0211061BFF4C000216098AB1AC28F442D6A080FD45387B42310450000E0464
1252342514,15209758875885,-76,False,1,37,0,0,44264,2391391958,0,4025B834BEAF3FED0211061BFF4C000216098AB1AC28F442D62080FD45387B42310450000E0464
1252449344,15209861371564,-71,True,1,37,0,0,44267,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1252552909,15209963056089,-72,True,1,37,0,0,44271,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1253279485,15210684433089,-74,False,1,37,0,0,44298,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AF1AC28F442D6A080FD45387B42310450800E0464
1253381003,15210785048022,-75,False,1,37,0,0,44301,2391391958,0,4025B834BEAF3FED0201061BFF4C200215098AB1AC28F442D6A080FD45387B42310452000E0464
1253584150,15211004479301,-69,True,1,37,0,0,44306,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1253692564,15211107562189,-70,True,1,37,0,0,44310,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464
1253797890,15211214689142,-73,False,1,37,0,0,44313,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45397B42310450000E0464
1254102794,15211534417037,-76,False,1,37,0,0,44324,2391391958,0,4025B834BEAF3FED0219061BBF4C000215098AB1AC28F442D6C080FDC5387B42310450000E0464
1254205336,15211612251362,-78,False,1,37,0,0,44327,2391391958,0,4025B834BEAF3FED0201061BFF4C100215498AB1AC28F442D6A080FD45387B42310450E00E0464
1255142612,15212544533560,-79,False,1,37,0,0,44355,2391391958,0,0025B834BEAF3FED02011A1BFF3C000215098AB1AC28F442D6A090FD45387B42310450000E0464
1255985857,15213432521269,-73,False,1,37,0,0,44382,2391391958,0,4025B834BEAF3FED0A01061BFF4C000215098AB1AC28F442D6A080FD44387B42310450000E0464
1256088590,15213494142799,-83,False,1,37,0,0,44384,2391391958,0,4025B834BEAF3FED0281071BFF4C00020D098A91AC283441D6A080FD45387B42710450000F0464
1256306425,15213743096294,-77,False,1,37,0,0,44392,2391391958,0,4045B834BEAF3FED0001061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0464A8314E9F32F655FB9A915F0CBCF7E518008CE211C1B06F2FAC227B05FE176800
1257144407,15214578084332,-78,False,3,37,0,0,44417,2391391958,0,4225B834BEAF3FED0201061BFF4E000215098AA1AC28F442D6A080FD45387B42310450000E0464
1257981556,15215395983189,-79,False,9,37,0,0,44436,2391391958,0,4625B834BEAF3FED0201071BFF4C000225098AB1AC28F442D6A0807D46387B42310440000E8464
1261970060,15219390988699,-83,False,1,37,0,0,44551,2391391958,0,4025B834BEAF3FED0E01067BFF4C400315098BB1AC28F442D6A0803D45387B41310450000E0464
1266253564,15223659350431,-85,False,1,37,0,0,44687,2391391958,0,4022B834BEAF3FED0201061BFF4C000215098AB1AC28F442EEA080AD4538FB4231045000
1278747892,15236152374689,-85,False,1,37,0,0,45162,2391391958,0,4025B834BEAF3FED04010623FF4C600215098AB1AC2AF442EEA0809D4538FB43310454000E1C64
1322307338,15279759573919,-86,False,1,37,0,0,46525,2391391958,0,4021B834BEAF3FED3201061BFE4C0002150992B1AC18F44296A180FD45387B52310400
