Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
1092747319,6381857024624,-77,False,1,37,0,0,45826,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1ACA8F442D6A080FD45387B42310450000A0406
1093264140,6382366613131,-77,False,1,37,0,0,45845,2391391958,0,4021D86F002E50D90201061BFF4C000215098AB1AC2CF442D6A080FD45387B42310450
1094410755,6383515662840,-81,False,1,37,0,0,45891,2391391958,0,4025D86F002E50D90201061B7F4C000214098AB1AC28F442D6A080FDC5387B42310450000A0446
1094615791,6383719094754,-82,False,1,37,0,0,45901,2391391958,0,4025D86F002E50D94201061BFC4C000215098AB1AC68F442D6A280FD45387B42310450000A0404
1096203355,6385306380907,-77,False,1,37,0,0,45960,2391391958,0,4025D86F002E50D90201061BF34C000215098AB1AC28F442D6A080FD45387B42310450000A0406
1097544878,6386650241117,-83,False,1,37,0,0,46014,2391391958,0,C024D86F002E50D90201061BFF4C000215098AB1AC10F442B6A080FD45387B44310458000AE4
1097648956,6386760346555,-83,False,1,37,0,0,46018,2391391958,0,4025D86F002E50D90211061BDF4C000215098AB1AC28F442D68080FD85387B42310450000A0436
1100066806,6389200498544,-87,False,1,37,0,0,46108,2391391958,0,400DD86F002E50D90201061BFF4C00
1103944336,6393084015530,-83,False,1,37,0,0,46233,2391391958,0,4025D86F002E50D90201061BFC4C000215098AB1ACE8F442D6A080FD45387B42310450000A0405
1104050686,6393185031857,-86,False,1,37,0,0,46236,2391391958,0,401DD86F002E50D90101060BFF4C100215698AB1AC48F442D6A000FD43387B
1108039750,6397148505620,-84,False,1,37,0,0,46373,2391391958,0,40A5D86F002E50D9060106EBFF4CC00215098AB1AC30F442D6A0803D45387B45310450000A1406EB9C7C13F2E559FA0258A06DB4E2D5CC665606034CD32FA6484239214F7B3A8DD11732C172308F8E7164081976F9A7D3F38AA8E2B066975DB36A574DD23AD2818CF74D8659D263862FB70DD677DA84623900BB9C3E9E5E46A7FA7B81ED770EDA1D2361B88087D89516F9EB05565B6F507ABB28178F3CD0DD09FC41E92B4D0B48
1108352400,6397466572641,-81,False,1,37,0,0,46385,2391391958,0,4021D86F002E50D90201061BFF4C060215098AB1AC28F442D6A080FD4D387B42310450
1112226810,6401331634474,-82,False,1,37,0,0,46516,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F472D6A080FD45387942310450001A0406
1112333656,6401434518065,-83,False,2,37,0,0,46520,2391391958,0,4125D86F002E50D90201071BFF4C000215098AB1AC28F442D6A080FD45387B42310450008A0406
1112542771,6401650677357,-83,False,1,37,0,0,46527,2391391958,0,4025D86F002E50D90201061BFF4C020215098AB12C28F442D4A080FF45387342310450000A0506
1114017618,6403214622656,-85,False,1,37,0,0,46577,2391391958,0,4025D86F002E50D90201001BFF4C000215098AF1AC28F441D6A088FD45387B42310450000A0006
1122655299,6411777074393,-85,False,1,37,0,0,46880,2391391958,0,402DD86F002E50D90201061BFF4C000215098AB1AC08F44256A180FD45387B52310450000A0404EB9C74151EB4BF51
1142306400,6431417090350,-83,False,4,37,0,0,47534,2391391958,0,4325D86F002E50D90201861BFF4C020215098AB18C28F442D6A080FD45387B42311450000A0406
1142721287,6431818495594,-85,False,1,37,0,0,47552,2391391958,0,4025D86F002E50D90201361BFF4C000215098AB1AC28F442D6A080FD47387F42310440000A0406
1145327181,6434430910363,-82,False,1,37,0,0,47645,2391391958,0,4025D86F002E50D90201061BBF4C008215098AB1AC28F442D6A080FDC5387B42330450000A0406
1145535513,6434638425468,-82,False,1,37,0,0,47654,2391391958,0,4025D86F002E50D90201061BFF4C000217098AB1AC28FC42D68080FD45387B42330450000A0406
1145847490,6434952131116,-82,False,1,37,0,0,47667,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D2A080ED45387B42318451000A0406
1147635435,6436735876962,-81,False,1,37,0,0,47730,2391391958,0,4025D86F002E50D90201061BFF4800020D098AF1AC287443D6A080FD45287B42310450000A0406
1147847670,6436948791783,-82,False,1,37,0,0,47738,2391391958,0,4015D86F002E50D90201061BFF4C006215098AB1AC28F4
1149829754,6438931340750,-89,False,1,37,0,0,47822,2391391958,0,4065D86F002E50D90001061BFF4C000215090AF1AC283443D6A080FD4D387B4201045000090406EEFC7487BBD535FEB9013E3ABCEF9C05D66C2290D5D6167F4AE91F35BA63EA8B9FBF525331584F7A6E149F0BE7D8542B6FE35C74359CC3B40E4ACF86227CD2B5
1150460988,6439568211397,-74,False,1,37,0,0,47851,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10550000A0406
