Timestamp,CPUTimestamp,RSSI,CRCOK
742124829,56362929657466,-71,True
742234283,56363032210519,-70,True
742336760,56363133302924,-71,True
742438501,56363237565207,-70,True
742543041,56363344733800,-69,True
742648591,56363443925383,-70,True
742757531,56363559582563,-70,False
742860537,56363657787331,-70,True
742960742,56363759205333,-70,True
743067396,56363867621285,-70,True
743173248,56363970740724,-71,True
743377451,56364178832527,-73,False
743486329,56364289545173,-72,True
743590341,56364386432033,-71,True
743691618,56364490449888,-71,True
743800255,56364600042007,-71,True
743905324,56364705589208,-73,False
744006506,56364806873895,-74,True
744111591,56364909568546,-74,True
744313378,56365123971746,-73,True
744421055,56365230962170,-74,True
744528204,56365338349714,-75,True
744949248,56365765274801,-76,False
745053837,56365865203178,-77,False
745159162,56365967894575,-78,False
745369796,56366175788616,-77,False
745476449,56366280736382,-76,True
745583923,56366380740222,-75,False
745685067,56366480659032,-75,True
745788330,56366583841900,-75,False
745994627,56366795740534,-76,True
746103264,56366898517839,-76,False
746104116,56366902798084,-75,False
746320299,56367126397549,-72,True
746427704,56367235954768,-72,True
746535300,56367339193552,-72,True
746641409,56367440136820,-72,True
746742128,56367542354250,-73,True
746844652,56367643830714,-73,False
746954601,56367773161847,-73,True
747166242,56367993234168,-74,True
747375357,56368186925229,-74,False
747479946,56368285929077,-74,False
747588375,56368409405451,-74,True
747690918,56368519703581,-75,True
747793170,56368603060897,-75,True
747893662,56368695530074,-75,False
747994364,56368803717884,-75,False
748209622,56369014494791,-74,False
748311668,56369117277211,-75,False
748419345,56369224945453,-74,True
748526495,56369327614314,-74,True
748633322,56369429345096,-74,False
748741768,56369572493350,-73,False
748845796,56369668973406,-74,False
748952370,56369747399882,-74,True
749053087,56369853228176,-74,False
749157420,56369960259516,-74,True
749264505,56370060253526,-74,True
749372360,56370199488514,-73,True
749481557,56370291834004,-73,True
749584273,56370382443802,-73,True
749687263,56370483207088,-72,True
749792027,56370589482185,-72,False
749900984,56370696710755,-72,True
750008614,56370813391124,-72,True
750109315,56370904312723,-72,True
750213392,56371026835794,-72,False
750316172,56371131544553,-72,False
750524279,56371335536710,-71,True
750627316,56371440815460,-71,True
750733905,56371548864635,-71,True
750836127,56371654741837,-71,True
750939181,56371760902312,-70,True
751041400,56371861903392,-70,True
751141846,56371940209153,-71,True
751250291,56372045792315,-71,True
751353584,56372153060850,-71,True
751456574,56372253676721,-71,True
751562138,56372358429701,-71,False
751663063,56372465999727,-71,False
751768885,56372572640957,-71,True
751875969,56372677355622,-71,True
751977711,56372779382323,-72,True
752081452,56372880351192,-72,True
752189577,56372998838091,-71,True
752290583,56373087607665,-71,True
752398483,56373217430426,-72,True
752505393,56373306849843,-72,True
752606591,56373420280003,-72,True
