Timestamp,CPUTimestamp,RSSI,CRCOK
605582102,10241637144718,-58,True
605687140,10241759871656,-57,True
605791698,10241862150730,-57,True
605895472,10241916950451,-57,True
605997166,10242074244940,-59,True
606099116,10242180310889,-57,True
606201145,10242222584364,-58,True
606303640,10242393549370,-57,True
606404582,10242478719446,-57,True
606506085,10242561302575,-57,True
606615042,10242625648749,-57,True
606719825,10242759253711,-57,True
606823119,10242921087346,-57,True
606927644,10243024168774,-55,True
607032218,10243043124482,-57,True
607138553,10243229885991,-56,True
607246678,10243318096534,-58,True
607353076,10243362354224,-59,True
607353928,10243396173371,-59,True
607462754,10243536669369,-61,True
607563265,10243596206769,-60,True
607664702,10243750377474,-59,True
607769213,10243780487972,-59,True
607876363,10243888713181,-59,True
607978360,10244068504034,-58,True
608078871,10244094192931,-57,True
608185957,10244198265031,-59,True
608293891,10244352674557,-59,True
608402033,10244435939934,-58,True
608509695,10244526078000,-57,True
608614541,10244629229063,-60,True
608718283,10244773730348,-60,True
608824921,10244901449672,-59,True
608931302,10244994034462,-59,True
609036101,10245111621960,-60,True
609139107,10245217876418,-60,True
609242945,10245278403677,-59,True
609346974,10245427220842,-62,True
609451245,10245535988113,-62,True
609556042,10245603700647,-58,True
609658553,10245743994978,-60,True
609762087,10245782291420,-61,True
609864309,10245877505541,-64,True
609973699,10246051976648,-63,True
610075666,10246085937894,-62,True
610176639,10246188618177,-61,True
610280910,10246316978972,-60,True
610383180,10246398545482,-58,True
610490778,10246511792537,-60,True
610594056,10246618139584,-60,True
610702213,10246727418824,-60,True
610802372,10246833288657,-59,True
610910242,10246941352114,-58,True
611017904,10247045283443,-57,True
611124990,10247150859357,-56,True
611325417,10247364622444,-57,True
611435400,10247468336558,-57,True
611538165,10247575736533,-57,True
611646308,10247744031522,-57,True
611755442,10247795405638,-57,True
611860304,10247890212032,-56,True
611969693,10247993668161,-55,True
612072668,10248100283943,-55,True
612173418,10248203442628,-56,True
612279000,10248314109347,-57,True
612384357,10248472545399,-57,True
