Timestamp,CPUTimestamp,RSSI,CRCOK
648659760,53392926334976,-71,True
648660612,53392947000140,-70,False
648769661,53393033677864,-71,True
648770513,53393054815620,-71,False
648875208,53393139284956,-70,True
648876061,53393149028213,-70,True
648979237,53393266418751,-70,True
649083299,53393347294126,-70,False
649084151,53393367479976,-70,True
649189151,53393453157513,-71,True
649290139,53393570407708,-71,True
649394472,53393682333533,-70,True
649495157,53393784635924,-70,True
649601745,53393865740514,-71,True
649602597,53393890436463,-70,True
649711679,53393975689136,-71,True
649712531,53393997751192,-71,True
649818538,53394082643524,-71,True
649819390,53394102014042,-71,True
649928183,53394192193983,-71,True
649929035,53394204999139,-70,True
650031971,53394296323072,-71,True
650032823,53394311367035,-71,True
650137568,53394401457070,-71,True
650138420,53394415518905,-71,True
650238077,53394521296157,-70,True
650338537,53394622095814,-70,True
650447958,53394728041976,-70,True
650556066,53394823324688,-70,True
650663215,53394934694852,-70,True
650768315,53395040930538,-70,True
650870776,53395144719339,-70,True
650978452,53395251239397,-70,True
651080721,53395355841246,-70,True
651190382,53395457666838,-71,True
651299019,53395594131450,-71,True
651405415,53395671583773,-71,True
651515091,53395804835709,-71,True
651622448,53395907761347,-71,True
651723213,53396017444488,-70,True
651930549,53396231386333,-70,True
652034802,53396334808664,-70,True
652140383,53396441971825,-70,True
652240844,53396538570574,-70,True
652343816,53396639167809,-70,True
652452437,53396742112395,-70,True
652557025,53396821425744,-70,True
652657726,53396926189944,-70,True
652763595,53397030734997,-70,True
652866615,53397169552182,-70,True
652967605,53397272117469,-70,True
653076001,53397376157818,-70,True
653178045,53397477506022,-70,True
653286202,53397579939439,-70,True
653394102,53397686168677,-70,True
653498707,53397765595429,-70,True
653604031,53397894282421,-70,True
653713724,53398003019482,-70,True
653814648,53398105490006,-70,True
653924117,53398206116189,-70,True
654025297,53398307418499,-70,True
654126574,53398400772663,-70,True
654233195,53398516803222,-70,True
654336183,53398604500564,-71,True
654436852,53398719307520,-71,True
654543233,53398825454771,-72,True
654644238,53398931700931,-72,True
654749562,53399039236187,-72,True
654850263,53399144187770,-70,True
654952051,53399226922183,-69,True
655056064,53399332182430,-68,True
655160349,53399443075202,-69,True
655263353,53399552323447,-68,True
655372822,53399669768807,-68,True
655474051,53399776619381,-68,True
655578592,53399842162181,-70,True
655687773,53399951360877,-70,True
655793352,53400057179086,-70,True
655794204,53400057441354,-70,True
655902756,53400166345311,-71,True
655903608,53400188567292,-71,True
656005825,53400280135818,-71,True
656110893,53400402316423,-70,True
656215962,53400479842460,-70,True
656216814,53400510518068,-70,True
656320743,53400610608543,-70,True
656423268,53400722324094,-70,True
656529120,53400828607729,-70,True
656630398,53400933341411,-70,True
656732938,53401037265544,-70,True
656840310,53401111403799,-70,True
656944594,53401242599700,-70,True
657054064,53401350719223,-70,True
657161148,53401428074567,-70,True
657262632,53401559744613,-70,True
657364389,53401665289398,-70,True
657468146,53401744037859,-70,True
657568398,53401870472799,-71,True
657671964,53401958408815,-70,True
657781688,53402079376464,-70,True
657888596,53402180935398,-70,True
657991825,53402281878814,-70,True
658095150,53402385774020,-70,True
658197354,53402492357822,-70,True
658303750,53402594031461,-70,True
658404164,53402695895625,-70,True
658504609,53402799288862,-70,True
658607373,53402907695649,-70,True
658710105,53403007757297,-70,True
658816950,53403084493974,-70,True
658916946,53403204947691,-70,True
659025631,53403329728524,-70,True
659134013,53403434598025,-70,True
659243704,53403525910303,-70,True
659351828,53403624321669,-71,True
659459169,53403742071762,-69,True
659560094,53403843997354,-70,True
659669514,53403948410810,-70,True
659773783,53404051219466,-70,True
659878804,53404154598763,-71,True
659986464,53404254585678,-71,True
660086877,53404360901027,-71,True
660193977,53404468306094,-69,True
660296982,53404573341768,-70,True
660400738,53404673456934,-71,False
660502463,53404776452578,-70,True
660605180,53404877063993,-70,True
660711288,53404984567802,-71,True
