Timestamp,CPUTimestamp,RSSI,CRCOK
648683218,53392947256768,-53,True
648684070,53392977959775,-53,True
648791119,53393055390138,-53,True
648791971,53393081574544,-53,True
648899500,53393163827698,-53,True
648900352,53393189946688,-53,True
649002729,53393287268992,-53,True
649103159,53393367711184,-53,True
649104011,53393407548104,-53,True
649203876,53393468167483,-54,True
649204728,53393515377344,-53,True
649310018,53393620719516,-54,True
649418653,53393728325498,-54,True
649520875,53393828630480,-54,True
649626745,53393930377248,-54,True
649733845,53393998770839,-54,True
649734697,53394036752332,-54,True
649838403,53394102346625,-54,True
649839255,53394133833455,-53,True
649941376,53394205316018,-54,True
649942228,53394243776669,-53,True
650047741,53394311696546,-54,True
650048593,53394344662627,-55,True
650153562,53394417517770,-55,True
650154414,53394432811075,-53,True
650257623,53394548280576,-55,True
650359348,53394653847015,-54,True
650464434,53394760992098,-54,True
650566463,53394855957977,-54,True
650671003,53394971066973,-54,True
650777337,53395074233136,-54,True
650881126,53395175565479,-54,True
651092271,53395372054155,-54,True
651194045,53395483614327,-54,True
651298042,53395562611249,-54,True
651408023,53395695204911,-54,True
651512869,53395778582306,-54,True
651617458,53395886113658,-54,True
651720207,53395986666150,-54,True
651822476,53396118904728,-54,True
651923433,53396194160315,-54,True
652025959,53396298910338,-54,True
652129475,53396403911521,-54,True
652238689,53396504309548,-55,True
652339102,53396607318974,-54,True
652439514,53396716044007,-54,True
652541304,53396821144957,-54,True
652645317,53396921208646,-54,True
652745522,53397027070015,-54,True
652847280,53397130118618,-54,True
652947709,53397231309644,-54,True
653054841,53397339437966,-54,True
653156279,53397441576052,-54,True
653259589,53397549656045,-54,True
653364626,53397657655891,-54,True
653473055,53397744564106,-54,True
653573804,53397867430574,-54,True
653681737,53397977193309,-54,True
653890916,53398187621822,-54,True
653997535,53398261518037,-54,True
654098493,53398389976156,-54,True
654199194,53398496577383,-54,True
654302167,53398599548872,-54,True
654403396,53398673208006,-54,True
654506642,53398780676358,-53,True
654609695,53398888305079,-54,True
654718092,53399012907175,-54,True
654823642,53399113700755,-54,True
654927734,53399215441747,-54,True
655035876,53399319400063,-54,True
655136129,53399423752706,-54,True
655245326,53399526806554,-54,True
655353947,53399636349169,-54,True
655455176,53399722095485,-54,True
655556613,53399841912283,-53,True
655666514,53399930365914,-54,True
655667366,53399933126517,-54,True
655773856,53400037443651,-54,True
655774708,53400056830267,-53,True
655877356,53400141277309,-54,True
655878208,53400166058323,-53,True
655982970,53400269163902,-53,True
656085975,53400374220395,-54,True
656192852,53400456422332,-54,True
656193704,53400458967775,-53,True
656294833,53400558430492,-53,True
656295685,53400584025395,-55,True
656396270,53400686791712,-54,True
656501834,53400765473085,-53,True
656609480,53400872948132,-54,True
656710661,53400986177401,-54,True
656816531,53401103670917,-54,True
656919823,53401207882062,-53,True
657022636,53401303280067,-54,True
657124379,53401395714790,-54,True
657232310,53401526052864,-54,True
657337364,53401627714241,-54,True
657440177,53401731359501,-54,True
657547278,53401831563612,-54,True
657653148,53401935188513,-54,True
657763064,53402044947016,-55,True
657867334,53402151834556,-54,True
657969026,53402232630512,-54,True
658072049,53402358420662,-54,True
658177164,53402460461479,-54,True
658284761,53402567094186,-53,True
658385447,53402667325454,-53,True
658489012,53402767718646,-54,True
658594129,53402870477495,-54,True
658695119,53402973215441,-53,True
658795308,53403072955237,-54,True
658900345,53403173321036,-55,True
659005398,53403288701566,-53,True
659110692,53403397107086,-54,True
659218304,53403506794805,-53,True
659325725,53403614957032,-54,True
659430266,53403722210127,-54,True
659530775,53403823391616,-54,True
659639396,53403928909765,-53,True
659747329,53404036950083,-54,True
659857231,53404141840991,-54,True
659963611,53404249671204,-53,True
660069753,53404349995808,-54,True
660170694,53404454299356,-54,True
660275011,53404559992022,-53,True
660376241,53404639342632,-54,True
660483405,53404765774281,-53,True
660590059,53404868200330,-53,True
660699496,53404974290284,-54,True
660801285,53405082207150,-53,True
660910978,53405184629045,-53,True
661012959,53405280768056,-53,True
661117051,53405382649831,-53,True
661219818,53405496455765,-53,True
