Timestamp,CPUTimestamp,RSSI,CRCOK
837406678,10473414401847,-76,False
837614963,10473627150748,-76,True
837721872,10473732506884,-77,False
837931452,10473941286808,-76,True
838139800,10474155703707,-76,False
838244070,10474262187617,-76,False
838878394,10474885263390,-76,False
839087269,10475093471155,-76,False
839192052,10475193720138,-76,True
839293266,10475293905270,-76,True
839402960,10475400593298,-76,False
839512157,10475534451854,-76,True
839721305,10475747688211,-75,True
839826088,10475852058749,-75,True
840039092,10476061451872,-77,False
840247135,10476243484867,-76,True
840876740,10476888215880,-77,False
840984145,10476988247451,-76,False
841088432,10477097008136,-77,True
841189133,10477198852863,-76,False
841294459,10477298923368,-77,False
841399002,10477411376485,-76,False
841501560,10477520628823,-77,False
841603285,10477627600951,-77,False
842130699,10478133071564,-77,False
842338375,10478343707648,-77,False
842441862,10478452572767,-76,False
842855902,10478874471116,-77,False
842965851,10478978972374,-77,True
843072713,10479083163243,-78,False
843175015,10479187520834,-77,False
843283190,10479289249677,-76,False
843695438,10479707487730,-76,False
843796716,10479815565575,-76,True
843897129,10479925027238,-76,False
844100341,10480100192985,-76,False
844204340,10480237509033,-76,False
844308641,10480331704942,-75,True
844417600,10480414046120,-76,True
844418452,10480450388035,-76,True
844519614,10480516998920,-76,True
844733338,10480753543431,-76,False
845043524,10481068537275,-77,False
845365885,10481381712569,-77,False
845684823,10481696845407,-76,False
845791445,10481796855129,-76,True
845895539,10481898666212,-76,False
846001857,10482004300699,-76,False
846103583,10482109268617,-76,False
846414889,10482426196982,-75,False
846522007,10482527272280,-76,False
846723171,10482742978893,-76,False
846829521,10482852232161,-76,True
846938991,10482961162613,-77,False
847358967,10483358930359,-76,False
847563907,10483584664461,-76,False
847771439,10483796015096,-76,False
847881117,10483897820374,-76,True
847988988,10484006246531,-76,False
848098137,10484112817992,-76,True
848202199,10484218479713,-76,False
848310837,10484320855297,-76,False
848420274,10484421502186,-75,False
848631151,10484632786919,-75,True
849054166,10485060317929,-77,False
849160276,10485162769759,-75,True
849365216,10485364690575,-76,False
849473086,10485473411659,-77,False
849580444,10485582103574,-75,False
850110946,10486153563385,-75,False
850326765,10486359390870,-75,True
850431372,10486467049615,-75,False
850537210,10486571534748,-76,False
850961794,10486994581083,-75,True
851063024,10487085554668,-76,False
851269116,10487271483469,-76,False
851580998,10487587065159,-75,False
851683716,10487692054500,-75,True
851893616,10487907846286,-75,False
851997949,10488015149305,-76,False
