Timestamp,CPUTimestamp,RSSI,CRCOK
3414935837,13050877888447,-69,True
3415041900,13050984986753,-68,True
3415149752,13051008375697,-69,True
3415259447,13051193259650,-70,True
3415361461,13051298786196,-71,True
3415465459,13051400287348,-69,True
3415573906,13051469791695,-69,True
3415784013,13051710301676,-70,True
3415890155,13051813433906,-70,True
3416098487,13051951863104,-70,True
3416099339,13052021090129,-70,True
3416200437,13052080190303,-70,True
3416301124,13052159059240,-68,True
3416407761,13052333300904,-68,True
3416508464,13052391877961,-68,True
3416615870,13052537871284,-73,True
3416722444,13052637595977,-69,True
3416829098,13052741540184,-71,True
3416930552,13052847770611,-71,True
3417030725,13052893493538,-69,True
3417135508,13053054667888,-72,True
3417244946,13053113211186,-70,True
3417351777,13053208344633,-71,True
3417453502,13053360283577,-71,True
3417557757,13053466575027,-69,True
3417661595,13053522609257,-72,True
3417764136,13053681502714,-69,True
3417867703,13053729706237,-69,True
3417967958,13053894444854,-71,True
3418075299,13053967416322,-72,True
3418183217,13054080930742,-72,False
3418283631,13054198948883,-71,True
3418384365,13054241172904,-72,True
3418486923,13054415308384,-72,True
3418590985,13054516614935,-70,True
3418698135,13054620851613,-70,True
3418799109,13054723232478,-70,True
3418906723,13054826538637,-71,True
3419008769,13054893622666,-72,True
3419112560,13055038227915,-70,True
3419220238,13055118253766,-70,True
3419431130,13055350806455,-74,True
3419643877,13055561665838,-71,True
3419849714,13055770736028,-71,True
3419950896,13055847738006,-71,False
3420059295,13055936839566,-71,True
3420160988,13056095098681,-71,True
3420262010,13056185672111,-71,True
3420366329,13056236114263,-70,True
3420471606,13056380549678,-70,True
3420578500,13056482012707,-70,True
3420685587,13056605851058,-69,True
3420792480,13056708808260,-70,True
3420895230,13056751928412,-70,True
3421004157,13056908067022,-70,True
3421111051,13057025740999,-71,True
3421425445,13057304456634,-71,True
3421530803,13057442925611,-70,True
3421637921,13057546267626,-70,True
3421745038,13057597896276,-71,True
3421854460,13057761342616,-72,True
3421958219,13057858188109,-71,True
3422059705,13057973432904,-71,True
3422160679,13058046567604,-71,True
3422261110,13058131921865,-70,True
3422362804,13058251956493,-71,True
3422470226,13058366927287,-71,True
3422574815,13058497345952,-70,True
3422677613,13058530366532,-70,True
3422678465,13058605122394,-70,True
3422881641,13058735059231,-71,True
3422991576,13058853036059,-71,True
3423091814,13058956752897,-71,False
3423192261,13059049421522,-71,True
3423296850,13059158657286,-71,True
3423404000,13059267977031,-70,True
3423511118,13059371915638,-71,True
3423614171,13059474434712,-71,True
3423718233,13059577346292,-71,True
3423820952,13059678645194,-71,True
3423924006,13059779412272,-71,True
3424031348,13059887450934,-71,True
3424139250,13059995649401,-69,True
3424241472,13060103166309,-70,False
3424350398,13060206893133,-70,True
3424452877,13060313146829,-70,True
3424554315,13060419180329,-70,True
3424663481,13060524954543,-70,True
3424770903,13060629359481,-71,True
3424877253,13060732888295,-70,True
3424986963,13060865433916,-70,True
3425090496,13061008646141,-70,True
3425200447,13061116927733,-69,True
3425305292,13061166603606,-69,True
3425410107,13061325581252,-68,True
3425511865,13061431869943,-68,True
3425621030,13061497369472,-66,True
3425824819,13061683034462,-70,True
3425926529,13061781714882,-70,True
3426033439,13061894302851,-69,True
3426141326,13062001071181,-70,True
3426242763,13062106860773,-68,True
3426348346,13062210434309,-68,True
3426449783,13062315573148,-69,True
3426551542,13062424231484,-69,True
3426658388,13062524735834,-70,True
3426766066,13062627402875,-70,True
3426867808,13062736785342,-69,True
3426976222,13062838415642,-70,True
3427084876,13062943661265,-70,True
3427193817,13063046653198,-71,False
3427299112,13063227788365,-71,True
3427401414,13063253721060,-70,True
3427504403,13063436527858,-70,False
3427614066,13063544157460,-70,True
3427723008,13063627960409,-71,True
3427823679,13063689317482,-72,True
3427933645,13063794101839,-71,True
3428039738,13063907881484,-71,False
3428142536,13064022513382,-71,True
3428244775,13064175607794,-71,True
3428347748,13064284889462,-71,True
3428455858,13064392195526,-71,True
