Timestamp,CPUTimestamp,RSSI,CRCOK
3415668608,13051537774318,-89,False
3416306193,13052184354004,-86,False
3419041137,13054929582866,-85,False
3422819162,13058685483010,-88,False
3430645493,13066505147524,-88,False
3433145548,13069000657153,-87,False
3433770558,13069646328495,-88,False
3445373920,13081242316437,-87,False
3445579692,13081482342634,-86,False
3450217538,13086085081730,-88,False
3455653204,13091550023833,-85,False
3457000885,13092911735486,-85,False
3463172086,13099023662667,-84,False
3470863685,13106753942082,-86,False
3473690179,13109545435368,-88,False
