Timestamp,CPUTimestamp,RSSI,CRCOK
3605086833,59225740625313,-70,True
3605187343,59225841395822,-71,True
3605290156,59225949375166,-71,True
3605396986,59226054171696,-71,True
3605500024,59226139316803,-71,False
3605603574,59226233215328,-71,False
3605817537,59226475983565,-71,True
3605926158,59226578554246,-71,True
3606026636,59226679174164,-71,True
3606130474,59226787976113,-71,True
3606233736,59226897523365,-71,True
3606337222,59226962463778,-70,True
3606437987,59227103690331,-70,True
3606540033,59227204180309,-70,True
3606641823,59227306573926,-70,True
3606747372,59227411619164,-71,False
3606851914,59227513888355,-70,True
3606958008,59227627839609,-70,True
3607062581,59227730997330,-70,True
3607172035,59227834097622,-70,True
3607280448,59227920295304,-70,True
3607383742,59228050934082,-70,True
3607488060,59228156615585,-71,True
3607595705,59228262903712,-71,True
3607703127,59228335026418,-71,True
3607804900,59228478502686,-71,True
3607906883,59228579949707,-71,True
3608006881,59228681616698,-71,True
3608112766,59228789424185,-71,True
3608222459,59228885019375,-70,True
3608429799,59229104929805,-71,True
3608538724,59229165883280,-71,True
3608645058,59229315472363,-71,True
3608749391,59229418236559,-71,True
3608853149,59229524245217,-71,True
3608957980,59229627034815,-71,True
3609062793,59229716251371,-70,True
3609170919,59229831244473,-70,True
3609275748,59229933776628,-71,True
3609381074,59230033980312,-70,True
3609482607,59230138136748,-70,True
3609584317,59230239319122,-70,True
3609685067,59230347117386,-70,True
3609788137,59230449013264,-70,True
3609891430,59230544956976,-70,True
3609996292,59230663336594,-70,True
3610100035,59230771206216,-70,True
3610204623,59230878974254,-70,True
3610313006,59230980859216,-70,True
3610417866,59231088962042,-71,True
3610522168,59231195771679,-70,True
3610624182,59231296248693,-70,True
3610732340,59231371214921,-70,True
3610936063,59231562562657,-70,True
3611043196,59231671323548,-70,True
3611144378,59231774418051,-70,True
3611245048,59231882631993,-70,True
3611347542,59231988757131,-70,True
3611456947,59232092986759,-70,True
3611564561,59232194161440,-70,True
3611671167,59232298934891,-70,True
3611778588,59232408307749,-70,True
3611887018,59232554057064,-70,True
3611987496,59232618152028,-70,True
3612087701,59232720577833,-71,True
3612194531,59232826715695,-71,True
3612303216,59232976615768,-71,True
3612512140,59233138549478,-71,True
3612621545,59233291491530,-71,True
3612731511,59233397936574,-71,True
3612841461,59233502762865,-71,True
3612943954,59233578764122,-71,True
3613045904,59233705275505,-71,True
3613147662,59233810839536,-71,True
3613250924,59233910946566,-71,True
3613358297,59234016462555,-71,True
3613458487,59234086918770,-71,True
3613663762,59234301805548,-71,True
3613769120,59234407831907,-71,True
3613878061,59234516776245,-71,True
3613981324,59234623143171,-71,True
3614081513,59234723700993,-71,True
3614185079,59234833108715,-71,False
3614293972,59234937431070,-71,True
3614401874,59235027191660,-71,True
3614402726,59235042762141,-71,True
3614511599,59235145968724,-71,True
3614619277,59235256643744,-71,True
3614725867,59235363760982,-71,True
3614829193,59235464375042,-71,True
3614931655,59235572077481,-71,True
3615033396,59235695161553,-71,True
3615142578,59235780039102,-70,True
3615242751,59235882079035,-71,True
3615349661,59235986394371,-71,True
3615452475,59236088691331,-72,True
3615553432,59236179534666,-71,True
3615662870,59236301390083,-71,True
3615765155,59236406743839,-71,False
3615867138,59236512041699,-71,True
3615973742,59236599714225,-71,True
3616080380,59236725194016,-71,True
3616187771,59236833956845,-71,True
3616288952,59236941924873,-71,True
3616391462,59237049764116,-70,True
3616493155,59237149820226,-71,True
3616598434,59237259775025,-71,True
3616699199,59237360189796,-71,True
3616803996,59237461104564,-71,True
3616912410,59237563562567,-71,True
3617014696,59237641492317,-71,True
3617121350,59237749156207,-71,True
3617225107,59237872796187,-72,True
3617332993,59237973680852,-72,True
3617437054,59238081990547,-72,True
3617537980,59238183150095,-72,True
3617739336,59238367368054,-72,True
3617843686,59238496396635,-72,True
3617947731,59238578069573,-72,True
3618055664,59238709136929,-72,True
3618157871,59238788639579,-72,True
3618364411,59239021899920,-72,True
3618473815,59239106107955,-72,False
3618682114,59239312062828,-73,True
3618787968,59239415819419,-72,True
3618897614,59239523483001,-72,False
3619004475,59239644638442,-72,True
3619211767,59239858252186,-71,True
3619312261,59239952352799,-72,True
3619415235,59240054721455,-72,False
3619516192,59240160945915,-73,True
3619617374,59240264542622,-73,False
3619824010,59240485872230,-72,True
3619933223,59240594382174,-73,True
3620035220,59240683323388,-73,True
3620143091,59240787945939,-73,True
3620244080,59240889281953,-73,False
3620344814,59240993574489,-73,True
3620445307,59241103025426,-73,False
3620552393,59241224487597,-73,True
3620658487,59241328417625,-73,True
3620763829,59241411515919,-72,True
3620970351,59241620672770,-73,False
3621071550,59241755431822,-72,True
3621176075,59241803010898,-73,True
3621280665,59241910013653,-72,True
3621385511,59242018235315,-72,True
3621487732,59242119482653,-72,True
3621597682,59242224396357,-72,True
3621699888,59242326092716,-73,False
3621806541,59242488210486,-72,True
3621907979,59242572922134,-72,True
3622011752,59242642768637,-73,True
3622113767,59242779822506,-72,True
3622214180,59242839295691,-72,True
3622427184,59243098395143,-72,False
3622535853,59243193337322,-73,True
3622644987,59243289757864,-73,True
3622746936,59243395397893,-73,False
3622848710,59243501533271,-73,True
3622955829,59243608719564,-74,True
3623161871,59243831357014,-73,True
3623372762,59244019499753,-73,True
3623478120,59244147352866,-72,False
3623679332,59244338457803,-71,True
3623785649,59244445354135,-71,True
3623894352,59244575749958,-72,True
3623997404,59244653646104,-73,False
3624097914,59244763216753,-72,True
3624207608,59244848173438,-71,True
3624315541,59244970357744,-71,True
3624416979,59245079727449,-72,True
3624520241,59245189177282,-71,True
3624622446,59245292040913,-71,True
3624725421,59245403231424,-72,True
3624827162,59245503505481,-72,True
3624929432,59245608831529,-71,False
3625035750,59245680707421,-72,True
