Timestamp,CPUTimestamp,RSSI,CRCOK
3605115863,59225748567106,-61,True
3605216612,59225849314077,-61,True
3605324546,59225957101928,-60,True
3605429342,59226056694545,-61,True
3605538539,59226164755975,-60,True
3605639048,59226269118229,-60,True
3605746439,59226382952266,-60,True
3605851284,59226478515304,-60,True
3605953826,59226580382987,-60,True
3606054509,59226685327627,-60,True
3606163211,59226794776185,-60,True
3606272856,59226898427407,-60,True
3606380197,59227010635448,-61,True
3606487329,59227117067290,-61,True
3606594750,59227221876146,-61,True
3606699867,59227328784126,-61,True
3606803353,59227432619544,-61,True
3606906615,59227537117155,-61,True
3607015827,59227646725773,-61,True
3607125296,59227754855130,-61,True
3607232973,59227858152564,-61,True
3607340826,59227968840346,-60,True
3607441495,59228073156742,-61,True
3607542741,59228182634016,-60,True
3607647266,59228290483707,-60,True
3607749295,59228391629222,-60,True
3607958729,59228593491635,-61,False
3608063302,59228689090880,-60,True
3608275792,59228903730978,-61,True
3608375950,59229002239222,-60,True
3608480267,59229105606735,-60,True
3608583288,59229212125876,-61,True
3608690885,59229318357483,-60,True
3608793667,59229420869392,-60,True
3608898432,59229524912128,-61,True
3609002429,59229632572530,-60,True
3609103690,59229735085692,-60,True
3609206710,59229838691423,-61,True
3609309220,59229939048721,-60,True
3609409425,59230039184927,-60,True
3609513423,59230142556542,-60,True
3609614684,59230250803520,-60,True
3609722537,59230360777219,-60,True
3609824535,59230465835890,-60,True
3609933203,59230572147357,-61,True
3610038817,59230680070208,-61,True
3610146734,59230781496229,-61,True
3610254363,59230889866482,-61,True
3610356360,59230993662003,-61,True
3610464501,59231096268761,-61,True
3610571345,59231200898400,-61,True
3610671808,59231300944563,-61,True
3610987318,59231615327228,-61,True
3611091589,59231716468792,-61,True
3611198674,59231837907468,-61,True
3611305005,59231941477645,-61,True
3611414475,59232043487342,-61,True
3611516983,59232148601720,-61,True
3611626133,59232253325849,-61,True
3611730947,59232358341563,-61,True
3611833232,59232463662805,-61,True
3611935244,59232571539003,-61,True
3612044425,59232673162915,-61,True
3612148439,59232778424599,-61,True
3612250948,59232884440043,-61,True
3612358049,59232990516283,-61,True
3612460783,59233095407588,-61,True
3612570427,59233201291948,-61,True
3612676296,59233303791370,-61,True
3612785957,59233416380553,-61,True
3612887154,59233519338504,-61,True
3612989455,59233629280792,-61,True
3613093228,59233733871709,-61,True
3613193722,59233838528246,-61,True
3613293960,59233942291802,-61,True
3613402148,59234031683971,-61,True
3613511793,59234193020070,-61,True
3613720636,59234393432154,-60,True
3613824217,59234454474313,-60,True
3613924950,59234551487782,-60,True
3614034131,59234662967507,-60,True
3614245293,59234869830958,-61,True
3614349834,59234976336700,-61,True
3614450824,59235076641010,-61,True
3614551845,59235183262610,-61,True
3614661794,59235288915915,-61,True
3614768623,59235395683978,-61,True
3614868860,59235499232516,-61,True
3614974489,59235604035538,-61,True
3615079350,59235711703162,-61,True
3615183619,59235819059720,-60,True
3615290497,59235920876175,-61,True
3615395566,59236025849018,-61,True
3615498875,59236132512101,-61,True
3615605224,59236238496038,-61,True
3615705893,59236340348671,-61,True
3615812482,59236441198928,-60,True
3615912929,59236544993172,-60,True
3616013933,59236642160927,-60,True
3616114923,59236739309136,-60,True
3616220295,59236858205218,-60,True
3616329508,59236963961439,-61,True
3616433569,59237066334651,-60,True
3616535294,59237172641609,-60,True
3616635515,59237267659807,-60,True
3616735722,59237373198890,-60,True
