Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
252291864,65170557262274,-72,True,1,37,0,0,8698,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
252393350,65170653640876,-77,False,1,37,0,0,8701,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42318450000A0464
252601248,65170864350409,-70,True,1,37,0,0,8707,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
252706589,65170973833795,-63,True,1,37,0,0,8711,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
252810138,65171081297648,-65,True,1,37,0,0,8714,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
252912647,65171184279401,-69,False,1,37,0,0,8718,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000A0464
253018707,65171292007591,-69,True,1,37,0,0,8721,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
253120992,65171394490327,-69,True,1,37,0,0,8724,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
253223966,65171501099210,-78,False,1,37,0,0,8728,2391391958,0,4024D86F002E50D90201061BFF4C002215098AB1AC28F442D6AC80FD45387B42310450000A04
345415017,65263676900057,-85,False,1,37,0,0,11174,2391391958,0,4025D86F002E50D98201061BFF4C00061509BAB1ACE8F442D6A080FD4D387B323104D0000A0460
346141027,65264394571635,-76,False,1,37,0,0,11196,2391391958,0,4027D86F002E50D90201061BDF4C008215098AB1AC28F442D68080FD45387B42310450000A047C6B5D
346353661,65264607463238,-78,False,1,37,0,0,11202,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28D442D6A080FDC5397B42370450000A0464
346875999,65265140856967,-72,False,1,37,0,0,11217,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D2A080FD45387B42310450000A0464
347082088,65265384846168,-72,True,1,37,0,0,11227,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
347186677,65265465424204,-69,True,1,37,0,0,11231,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
347399807,65265698331010,-70,True,1,37,0,0,11238,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
347506892,65265811053929,-83,False,1,37,0,0,11244,2391391958,0,4025D86F002E50D90601061BFF4C000215098AB1AC28F642D6A880FD4D387B42310450000A0564
347610457,65265879367354,-76,False,1,37,0,0,11247,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B62310450000A0464
435028605,65353362234968,-78,False,1,37,0,0,14458,2391391958,0,4025D86F002E50D90301061BFF4C000215098AB1AC2EF442DEA080FD45387B42310450000A0464
435344916,65353677844588,-72,False,1,37,0,0,14468,2391391958,0,4025D86F002E50D9020106DBFF4C000215098AB1AC08F442D6A080FD45387B42310450000A0464
435453345,65353711392655,-71,True,1,37,0,0,14471,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
435560765,65353809638350,-67,True,1,37,0,0,14476,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
435670683,65353923690242,-67,True,1,37,0,0,14478,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
435778328,65354097817239,-70,True,1,37,0,0,14484,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
435885445,65354193882660,-72,True,1,37,0,0,14487,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
435986898,65354244620818,-72,True,1,37,0,0,14490,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
534671704,65453012780338,-77,False,1,37,0,0,17259,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A0807D45387B44310450000A0464
534986206,65453286569142,-76,True,1,37,0,0,17267,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
535519232,65453839902412,-79,False,1,37,0,0,17282,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC20F442FEA080BD45387B4131045C000A0464
535728618,65453975440219,-69,True,1,37,0,0,17289,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
535834711,65454114089067,-71,True,1,37,0,0,17293,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A0464
536044129,65454366479949,-74,False,1,37,0,0,17301,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000A046C
536568051,65454811570678,-79,False,1,37,0,0,17318,2391391958,0,4025D86F002E50D90201061BFF4C000215098AB1AC28F442D6A080FD45387A42310450003A0464
