Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
239697350,65157957014749,-83,False,1,37,0,0,8245,2391391958,0,C026B394584AFAD60201161BFF4C0002150B8AB1AC28F442D6A000FD45387842310450006B0464C1
245157537,65163418296397,-80,False,1,37,0,0,8441,2391391958,0,4025B394584AFAD60201061BFF4C100215698AB1AC28F442D6A080F545387B42318450000B0464
245892995,65164236304888,-77,False,1,37,0,0,8477,2391391958,0,4025B394584AFAD68201061BFF4C000215098AB1ACE8F442D6A080FD45387B42310450000B0464
246002193,65164276242730,-73,False,1,37,0,0,8480,2391391958,0,4025B394584AFAD60201061BFF4C000215098AA1AC28F442D6A080FD45387B42310450000B0464
246730260,65165081192970,-74,False,1,37,0,0,8505,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450300B0424
247036510,65165329636428,-73,True,1,37,0,0,8514,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
247144924,65165427807318,-70,True,1,37,0,0,8519,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
247248698,65165520984329,-70,True,1,37,0,0,8522,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
247349704,65165609561847,-65,True,1,37,0,0,8524,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
247667987,65165927345403,-68,True,1,37,0,0,8537,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
247775616,65166065968861,-75,False,1,37,0,0,8541,2391391958,0,402DB394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B047401CA69BF83E7DFDE
247880911,65166180162671,-66,True,1,37,0,0,8544,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
247985740,65166288428537,-63,True,1,37,0,0,8548,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
248088282,65166444988463,-57,True,1,37,0,0,8552,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
248193097,65166476322278,-61,True,1,37,0,0,8555,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
248294822,65166570923418,-63,True,1,37,0,0,8558,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
248396613,65166720098785,-66,True,1,37,0,0,8562,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
248499123,65166856005380,-62,True,1,37,0,0,8566,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
248608081,65166888461559,-63,True,1,37,0,0,8569,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
248716751,65167000023708,-73,True,1,37,0,0,8572,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
248928395,65167271387913,-75,False,1,37,0,0,8579,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F402D6A080FD45387B42310450000B0464
249037849,65167317971958,-72,True,1,37,0,0,8582,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
249253429,65167598198074,-75,False,1,37,0,0,8589,2391391958,0,4025B394584AFAD60261061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
249894041,65168229887121,-77,False,1,37,0,0,8609,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45397B42310450000B0464
249994472,65168254589014,-78,False,1,37,0,0,8612,2391391958,0,40A5B394584AFAD60201061BFF4C000215098AB1AC2CF442E6A0807D45387B42310450000B646401CA2963D355537D0053D6A0B7EFE81D36EAA316AB750F759E26348B7876AC5A0B1D4A816474873F6A5EAA1CE63FD55B2F538E742BBC63342D0C0B03E31D929396C5A1670E4AE38C5AF7368E44593D20AE6222956777ACC49D937FA1472369A0FD699A2A82773CB30A7AE3F0DEC146583A1988876F586EF981FC556CBB895D7A
250205124,65168547119042,-76,False,1,37,0,0,8619,2391391958,0,4025B394584AFAD60201061BFF4C0002150982B1AC28F442D6A080FD4D387B42310450000B0464
251241792,65169502583142,-82,False,2,37,0,0,8661,2391391958,0,4125B394584AFAD60241061B7F4F000215098AB1AC28F4C2D6A000FC45387B42313450006B0464
252084848,65170344476501,-75,False,1,37,0,0,8690,2391391958,0,403DB394584AFAD60201061FFF4C000215098AB1AC28F442D6A080FD45387B42310450000B046401CA294793F3852EF0127028BCFE9C2DBE2F27A6803A3ADF
252190463,65170464733722,-77,False,1,37,0,0,8695,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC2BF442D6A080FD4538FB42310450000B0464
347575407,65265863862116,-76,False,1,37,0,0,11246,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387842310450000B0464
348209235,65266462910177,-81,False,1,37,0,0,11276,2391391958,0,0025B394584AFAD602011A1BFF4C000215098AB1AC28F45ED6A090FD45B87B42310450000B0464
348958164,65267285310394,-70,True,1,37,0,0,11296,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
349266782,65267596028841,-76,False,1,37,0,0,11304,2391391958,0,4025B394584AFAD6020106DBFF4C000115099AB1AC28F442D6A080FD47387B4A310450000B0464
349370558,65267649732386,-80,False,1,37,0,0,11306,2391391958,0,4025B394584AFAD602010618FF4C000215098AB1AC2EF442CEA0807D45387B42310455000B0C64
349478234,65267808502686,-73,False,1,37,0,0,11311,2391391958,0,4025B394584AFAD60201061BDF4C000215098AB1AC28F442D68080FD45387B42310450000B0464
349587658,65267846728617,-75,False,1,37,0,0,11313,2391391958,0,4025B394584AFAD60201061BFF4C003215098AB1AC28F442D6A080FD45387B42310450000B0464
349794213,65268124740835,-77,False,1,37,0,0,11320,2391391958,0,4025B394584AFAD60201061BFF4C800215098AB1AC28F442D6A080FD45387B42310450000B0464
350006209,65268302945186,-74,True,1,37,0,0,11325,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
350106687,65268435379623,-71,True,1,37,0,0,11329,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
350212749,65268485527073,-71,False,1,37,0,0,11331,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A0807D45387B42310450000B0464
350313499,65268589221865,-72,True,1,37,0,0,11335,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
350415481,65268692117018,-69,True,1,37,0,0,11338,2391391958,0,4025B394584AFAD60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000B0464
350516199,65268849037656,-80,False,1,37,0,0,11343,2391391958,0,0025B394584AFAD60201061BFF4C000215098AB1EC28F4C2D7A080FD45387B42317450000B0464
350620277,65268879218746,-76,False,0,37,0,0,11345,2391391958,0,4C25B394584AFAD60201061BFF4C000215098AB1AC2CF442D6A080FD45387B42310450000B0464
350728435,65269045210187,-68,False,1,37,0,0,11349,2391391958,0,4025B394584AFAD60201061BFF4C00021509AAB1AC28F442D6A080FD45387B62310450000B0464
