Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
128075923,65046351665482,-74,False,1,37,0,0,4570,2391391958,0,4025B834BEAF3FED0201061BFF4CC00215098AB1AC28F442D6A080FD45387B42310450000E0457
128180209,65046473416621,-75,False,1,37,0,0,4577,2391391958,0,8025B834BEAF3FED0201161BFF4C000215098AB1AC28F442D6A080FD45387A42310450000E0457
128485801,65046800790639,-75,False,1,37,0,0,4595,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F441D6A080FD45387B42310450000E0457
128593462,65046899359068,-77,False,1,37,0,0,4601,2391391958,0,4029B834BEAF3FED02010618FF4C0C0215098AB1AC28F442D6A080FD45387B42310450000E0457E8386117
129016778,65047322563737,-75,False,1,37,0,0,4627,2391391958,0,6025B834BEAF3FED0201061BFF7C000215098AB1AC28F442D6A080FD45387B42310450000E0457
129120519,65047394740560,-74,False,1,37,0,0,4631,2391391958,0,4025B834BEAF3FED0201061BFF4C040215098AB1AC28F442D6A080FD45387B42310450000E0457
129228148,65047519742422,-75,True,1,37,0,0,4640,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
131431465,65049703021877,-82,False,1,37,0,0,4756,2391391958,0,4025B834BEAF3FED0201061D9F4C002215298AB1AC28F442D6A080FD45387B42310450000E0457
131846189,65050173404854,-83,False,1,37,0,0,4776,2391391958,0,4025B834BEAF3FED0101061BFF4C180215098AB1AC28F442D66080FD45387B4231045000080457
136567725,65054834305131,-83,False,1,37,0,0,4975,2391391958,0,4015B834BEAF3FED0001061BFF4C000215498BB1AC29F4
138044644,65056318075564,-85,False,1,37,0,0,5042,2391391958,0,403DB834BEAF3FED0201061BFB4C00021509EAB1ACA8F742D6A080FD45387B42310450000E0457E838410D93F3AB78F95092709FE6F90526ECA65A43F0172F
138257375,65056530461586,-85,False,1,37,0,0,5053,2391391958,0,C024B834BEAF3FED0201061BFF4C000215098AB19C28F482D6A080FC45387B42311C50008E04
142773267,65061051442817,-82,False,2,37,0,0,5234,2391391958,0,4125B834BEAF3FED0201061B7F4D000215098AA9AC289442D6A080FD45387B42310450000E0457
146013515,65064281747325,-87,False,1,37,0,0,5369,2391391958,0,401DB834BEAF3FED03010619FF4C180215B98AB1AC2FF442D6A080ED45383B
149561739,65067852999237,-80,False,1,37,0,0,5509,2391391958,0,4015B834BEAF3FED0101061BFF4C000215C98AB1AC28F4
153454321,65071729243316,-84,False,1,37,0,0,5626,2391391958,0,4015B834BEAF3FED0201061BFF4C000215498AB1AC2BF4
156063514,65074340479103,-78,False,1,37,0,0,5722,2391391958,0,4025B834BEAF3FED0201061BFF4C000615098AB1AC28F442D6A080FD45387B42310450000E0457
156163927,65074437690186,-79,False,1,37,0,0,5725,2391391958,0,4015B834BEAF3FED0201061BFF4C300215098AB1AC2CF4
156480350,65074750277883,-79,False,1,37,0,0,5736,2391391958,0,4025B834BEAF3FED0201061BFF2C000215098AB1AC28F44AD6A080FD45387B42310450000E0457
156582091,65074852284336,-78,False,1,37,0,0,5739,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A084FD45387B42310450000E0457
156791910,65075064203254,-78,False,1,37,0,0,5747,2391391958,0,4025B834BEAF3FED0201069BFE4C000415098AB1ACA8F442D6A080FD41387B42310450000E0457
156997184,65075273997745,-81,False,1,37,0,0,5753,2391391958,0,4025B834BEAF3FED0201061BFF4C000215198AB1AC28F442D6A080DD45387B42310450000E0657
158984842,65077259060370,-82,False,1,37,0,0,5835,2391391958,0,4025B834BEAF3FED0201061BE74C000215094AB1ACA8F542D6A080FD45387B42310450000E0453
159301937,65077577009947,-81,False,1,37,0,0,5849,2391391958,0,4025B834BEAF3FED0203061BFF4C000215098AB0AC28F642D6A080FD45387B42310450000E0457
159821906,65078105796114,-82,False,1,37,0,0,5867,2391391958,0,4025B834BEAF3FED0201011BFF4C000215098AB1AF28F442D6A080FD45187B42310450000F0457
161537252,65079808353662,-85,False,1,37,0,0,5920,2391391958,0,40E5B834BEAF3FED1E01060BFF48C002150989B1AC20F442D6A0803D45387B45310454000E8455E8386B0DB2B91DB75829E8209CEFE5082BAA6616D9F2C87FFCA07D45CADFAF070BB604A1803B972F6C8D9E5DFC1B20CE2D6BA1C2B2A5410F2749DA9DD28E9B21D60540161FAF290A3BFB8F367965FB21CB31829065ECA9D3EDC25F839DA747F161F1113EBE6B58EF67ED3BD01E3373ECB8EC088E5973E0F1A376128907BB1F7A4552C29AD00EE2BED7F22CA6E6294030ED835343A65BFFF8083D15F5716E341E3031E1641D07BBAB85BE0A7C2B158935B29C4588AD419D2E0A1784F71D94C1FD
175078768,65093344589638,-84,False,1,37,0,0,6352,2391391958,0,4025B834BEAF3FED0201061BFE4C000615098AB1AC28F442D6A380FD59387B72310450000E0455
230958923,65149238385352,-87,False,1,37,0,0,7876,2391391958,0,4025B834BEAF3FED02010618FF4C180215798AB16C29F442D2A080ED45385B4231C451000E0557
232738471,65151070337457,-86,False,1,37,0,0,7960,2391391958,0,4025B834BEAF3FED0201061BFF4A000225098A91AC287443D6A080FD45387B42310450000F0457
233154922,65151495251605,-72,True,1,37,0,0,7981,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
233261800,65151600273462,-76,False,1,37,0,0,7985,2391391958,0,4025B834BEAF3FED0601061BFF4C600215098AB1AC28F442D6A080FD453B7B42310450200E0497
233473698,65151777804860,-74,True,1,37,0,0,7994,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
233684043,65151971597071,-72,False,1,37,0,0,8004,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD4D387B42310450000E0457
233896822,65152211871717,-74,False,1,37,0,0,8009,2391391958,0,4025B834BEAF3FED0201001BFF54000215098AB1AC28F442D6A080FD45387B42310450000E0457
233999858,65152259748534,-67,True,1,37,0,0,8013,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
234000710,65152268222004,-66,True,6,37,0,0,8015,2391391958,0,440DB834BEAF3FED0609456C697365
234101391,65152361325876,-68,True,1,37,0,0,8024,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
234102244,65152441972429,-68,True,6,37,0,0,8026,2391391958,0,440DB834BEAF3FED0609456C697365
234205468,65152474413765,-73,False,1,37,0,0,8030,2391391958,0,0025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
234417382,65152734571249,-71,False,1,37,0,0,8037,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450400E0457
234517859,65152830335994,-71,False,1,37,0,0,8041,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0557
234835082,65153112732590,-81,False,1,37,0,0,8050,2391391958,0,4025B834BEAF3FED0301061BFF4C000215498AB1AC28F442D5A080F545383B42310450000E0457
361370624,65279660199712,-86,False,1,37,0,0,11766,2391391958,0,C024B834BEAF3FED0201861BFFCC010215098AB1B428F442D6A080FE45387F42310450000E04
362413937,65280741288752,-87,False,1,37,0,0,11812,2391391958,0,4025B834BEAF3FED0200060BE74C000215098AB1ACA8F742D6A880FD45387B62B10450000E0453
364071679,65282368790484,-76,True,1,37,0,0,11882,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
364588319,65282848642292,-75,True,1,37,0,0,11897,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
364799192,65283052162610,-75,False,1,37,0,0,11905,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD453B7B42310450000E0497
364800044,65283058601847,-76,False,6,37,0,0,11907,2391391958,0,440DB834BEAF3FED0609456C697365
365338887,65283595606401,-70,False,1,37,0,0,11928,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
365548178,65283813600866,-77,False,6,37,0,0,11937,2391391958,0,4425B834BEAF3FED0281061BFF4C000215098AB1AC28F442D6A080FD45387B42310450C00F0457
365651982,65284007655329,-67,True,1,37,0,0,11943,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
365755227,65284008342684,-68,True,1,37,0,0,11944,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
365863912,65284117800690,-74,True,1,37,0,0,11950,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
365967909,65284224207794,-74,False,1,37,0,0,11956,2391391958,0,4025B834BEAF3FED0231061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
368358288,65286626753909,-88,False,6,37,0,0,12045,2391391958,0,440DB834BEAF3FED1609456C697365
379777938,65298052505133,-84,False,1,37,0,0,12463,2391391958,0,4025B834BEAF3FED0D010613FF4C000215C98AB1AC2CF442DEA080AD4538FB42310455000E0857
415311768,65333618368526,-80,False,1,37,0,0,13722,2391391958,0,40A5B834BEAF3FED0201061BFF4E00020D098AB1AC287442D6A080FD45387B42310450000E0457EE38618732B51BEBAEDBDA0B3086E7748778A32089CA087788C42C07D8F26A0E5F5757D568715738DEDC3A9ACD291E11875B9F44F6C4E25D3E720DAC3C9DBAE923D140E1DDCA40A616A7AA4A686AD162FB4F24596C8FEBE32D7203EE25C450A4D11130DC843E6AE586BBE378AC00308ABE8D2866C33DE441C1F7372CED78B5C4
415415286,65333666062573,-79,False,1,37,0,0,13727,2391391958,0,4023B834BEAF3FED0201061AFF4C000215198AB10C28F442D6A080FD45387B42314450000E
415829481,65334111007460,-74,False,1,37,0,0,13748,2391391958,0,4025B834BEAF3FED0201061BFF4C00021509BAB1AC68F442D6A080FD45387B72310450000E0457
416140384,65334392501094,-70,True,1,37,0,0,13761,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
416249596,65334505310677,-68,True,1,37,0,0,13765,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
416354393,65334652096179,-68,True,1,37,0,0,13769,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
416454886,65334752753637,-70,True,1,37,0,0,13775,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
416555811,65334815892679,-71,True,1,37,0,0,13781,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
416662192,65334937837278,-72,True,1,37,0,0,13787,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
553038004,65471294891806,-83,False,1,37,0,0,17951,2391391958,0,4015B834BEAF3FED0201061BFF4C000215098AB1AC28F4
553247133,65471535391871,-76,False,1,37,0,0,17959,2391391958,0,4025B834BEAF3FED0E01061BFF4C0002150989B1AC28F442D6A080FD45387B42310450000E0457
554083028,65472376665662,-75,False,1,37,0,0,17987,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42316450008E0457
554287805,65472566564233,-69,True,1,37,0,0,17995,2391391958,0,4025B834BEAF3FED0201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0457
554396763,65472690401129,-72,False,1,37,0,0,18000,2391391958,0,4025B834BEAF3FED0201061BFF0C000215098AB1AC28F442D6A080FD45387B42310450000E0457
554501367,65472743972252,-76,False,1,37,0,0,18003,2391391958,0,4025B834BEAF3FED4201061BFF4C008215098AB1AC28F442D69080FD45387B42310450000E0457
