Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
137561610,65055843026165,-84,False,1,37,0,0,5020,2391391958,0,40A5C78FB2E37BC60201061BFF4C000215098AB1AC283442D6A08CFD45387B42110450400D0464BDF9F107378F1CEF3010620AB463A72923B52E17FBF4DC7E9E4D1D15BA712AFA6F9301C1EC71A739FCBC16183D701E07B6AB8F060AFA475FEF9E5F02F6BDB6C3D585456091CCE53F33248F57F7CF5D7CC33600C239AF6297B5D65139146372BAE53159649C52F8DB9AB3BFA09EE7A3C8F9C02B27EF33FC543DD0D5F09620992C
144865876,65063133359888,-79,False,1,37,0,0,5321,2391391958,0,4025C78FB2E37BC60201051BFF4C000215098AF1AC28F442D6A080FD45387B41310450000C0464
144966387,65063232893191,-78,False,1,37,0,0,5326,2391391958,0,4025C78FB2E37BC60201041BFF6C000215098AB1AC28F440D6A080FD45787B42310450000C0464
145178062,65063462098832,-79,False,1,37,0,0,5334,2391391958,0,4025C78FB2E37BC60201051BFF40000205098AB1AC28F442D6A088FD45387B42310450000C0464
145495511,65063783364025,-80,False,1,37,0,0,5350,2391391958,0,4025C78FB2E37BC60201061BF74C000215098AB1AC28F042D6A080FD45387B42310450060C046C
145599509,65063886294985,-82,False,1,37,0,0,5354,2391391958,0,4025C78FB2E37BC60201051BFF7C000265098A71AC28F446D6A088FD45387B42F10450000C0464
146443172,65064727684908,-82,False,1,37,0,0,5389,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442F6A080FD45387B42310450000C0464
153706352,65072006540046,-83,False,1,37,0,0,5636,2391391958,0,4025C78FB2E37BC60605061BFF4C000215098ABA8C28F042D6A080FD45387B42313450006C0464
236566756,65154828981998,-76,True,1,37,0,0,8108,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
236976363,65155260001488,-75,False,1,37,0,0,8123,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000C0464
237814840,65156095752285,-76,True,1,37,0,0,8155,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
237924054,65156196463834,-77,False,1,37,0,0,8158,2391391958,0,403DC78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42B10450000C0464BEF9F1A7B8ED9D3ED859F99AA0E4551DFF0E4892F3D3DEFF
238031188,65156296738550,-70,True,1,37,0,0,8162,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
238139600,65156410767709,-67,True,1,37,0,0,8166,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
238458410,65156719420475,-66,True,1,37,0,0,8180,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
238782275,65157107486099,-65,True,1,37,0,0,8193,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
238889377,65157246949808,-62,True,1,37,0,0,8197,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
238995710,65157258342568,-62,True,1,37,0,0,8200,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
239101772,65157397648534,-66,True,1,37,0,0,8204,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
239207050,65157529950802,-65,True,1,37,0,0,8210,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
239313447,65157666404447,-63,True,1,37,0,0,8216,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
239416964,65157676771987,-68,True,1,37,0,0,8219,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
239631744,65157891520889,-74,False,1,37,0,0,8237,2391391958,0,4025C78FB2E37BC60201061B3F4C000215098AB1AC28F442D6A080FD453B7B42310450000C0464
239632596,65157892786356,-73,True,6,37,0,0,8239,2391391958,0,440EC78FB2E37BC6070944656E6E6973
239840139,65158118702106,-77,False,1,37,0,0,8253,2391391958,0,4025C78FB2E37BC60201061BFF6C000215098AB1AC28F442D6A080FD43387B42310450000C0464
239945993,65158224441296,-71,True,1,37,0,0,8256,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000C0464
240150292,65158494441761,-77,False,1,37,0,0,8264,2391391958,0,4025C78FB2E37BC60201061BFF4C000215398AB1AC28F442D68080FD45387B42314450000C0464
240988209,65159315632985,-82,False,9,37,0,0,8287,2391391958,0,4625C78FB2E37BC60201071BFF4E000215098AB1AC28F442D6A0807545387B42310450000CF464
241088688,65159409930722,-81,False,1,37,0,0,8290,2391391958,0,4025C78FB2E37BC602011A1BFF4C000215098AB1AE28F442D6A080FD45387B4231145000EC0464
241506390,65159777128879,-81,False,1,37,0,0,8311,2391391958,0,4025C78FB2E37BC60201061BFF4C300215C98AB1AC28F442DAA080DD45387B42310452000C0464
242656476,65160949528424,-81,False,1,37,0,0,8350,2391391958,0,4025C78FB2E37BC6020106DBFF4C800315098AB1AC28F442B6A080FD45387B40310440000C0464
354436525,65272751181242,-83,False,1,37,0,0,11485,2391391958,0,4025C78FB2E37BC60201061B7F4C000217098AB9AC28F442D6A080FD453A7B42390450800C0464
356089846,65274364072556,-81,False,0,37,0,0,11541,2391391958,0,4C25C78FB2E37BC60201001BFF5C000215098AB1AC28F446D6A080FD45387B42310450000F0464
356194660,65274468108984,-84,False,1,37,0,0,11545,2391391958,0,4035C78FB2E37BC64201061BFE4C000215098AB1ACC8F542D6A080FD41387B72310450000C8465BEF9FD1741A55C7CBEF1995FB6B9DD08
356820661,65275104992704,-80,False,1,37,0,0,11571,2391391958,0,4025C78FB2E37BC60201061BFE4C00021509AAB1AC28F442D6A780FD45387B42310410000C0466
357131072,65275413285809,-78,False,1,37,0,0,11582,2391391958,0,4025C78FB2E37BC60201061BFF4C000215098AB1AC28F442D68080FD45397B42310450000C0484
358295059,65276559776584,-78,False,1,37,0,0,11624,2391391958,0,4045C78FB2E37BC60401061BFF4C000215098AB1AC28F442CEA080FD453AFC7182BB55AB2C906948654F405EF5FEFF3850E54ED4C33490952C3773C1F401F72C6BBF35D5310A96
