Timestamp,CPUTimestamp,RSSI,CRCOK,PDUType,Channel,AuxType,PHY,PacketCounter,AA,CI,PDU
241958392,65160271895805,-72,True,1,37,0,0,8326,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
242276144,65160562551953,-73,False,3,37,0,0,8334,2391391958,0,4225F545CA4F06F80201061BFF4C000215098AF1AC28F442D6A080FD45387B42310450000D0414
242587497,65160852267155,-76,False,1,37,0,0,8344,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC48F442D6A080FD45387B42310450000D0414
242690567,65160961630812,-65,True,1,37,0,0,8351,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
242800468,65161117469690,-67,True,1,37,0,0,8355,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
242903473,65161170608723,-70,True,1,37,0,0,8359,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
243008783,65161333307520,-72,False,1,37,0,0,8365,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080BD45387B42310450000D0414
243115884,65161406200760,-66,True,1,37,0,0,8367,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
243224313,65161519107113,-74,False,1,37,0,0,8372,2391391958,0,4025F545CA4F06F80A01061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000E0414
243329687,65161629277298,-62,True,1,37,0,0,8376,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
243432980,65161695097110,-62,True,1,37,0,0,8380,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
243535762,65161858793056,-65,True,1,37,0,0,8386,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
243638256,65161963201911,-65,True,1,37,0,0,8388,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
243844843,65162152790118,-62,True,1,37,0,0,8396,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
243948856,65162232509750,-71,True,1,37,0,0,8399,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
244054485,65162347921720,-70,True,1,37,0,0,8404,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
244156531,65162465616132,-74,False,1,37,0,0,8407,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0418
244361374,65162700745824,-70,True,1,37,0,0,8416,2391391958,0,4025F545CA4F06F80201061BFF4C000215098AB1AC28F442D6A080FD45387B42310450000D0414
