Timestamp,CPUTimestamp,RSSI,CRCOK
125866491,66663517233829,-76,False
125972313,66663640725358,-76,False
126180422,66663855937056,-76,False
126390563,66664070800854,-76,True
126599472,66664277166106,-76,False
126703807,66664383190572,-75,False
126910107,66664591973793,-76,False
127114665,66664770342761,-75,False
127218983,66664844169621,-74,True
127430740,66665112802394,-75,False
127538130,66665215673988,-77,False
127749631,66665424586254,-76,False
127851101,66665502146301,-75,False
128055851,66665741375116,-78,False
128157881,66665797855649,-77,True
128259847,66665899321581,-77,False
128368246,66666052690673,-76,True
128581763,66666256631914,-77,False
128795743,66666449406955,-75,False
128899246,66666577729887,-75,False
129103484,66666758672619,-76,False
129316184,66666985476329,-74,False
129422838,66667086769931,-74,True
129845905,66667505476898,-74,False
130051469,66667714753009,-74,False
130258298,66667930944838,-76,False
130469736,66668136564664,-76,False
130571477,66668245879976,-76,False
130680420,66668347323081,-76,False
130784722,66668420063294,-76,False
130885904,66668522109985,-76,True
131097102,66668726930181,-76,True
131306747,66668970447481,-75,False
131622726,66669289813446,-76,False
131938384,66669566064119,-77,False
132469385,66670111596092,-76,False
132570376,66670222926869,-77,False
132876099,66670526193650,-76,True
132977298,66670612822173,-76,True
133079344,66670722657990,-75,False
133180016,66670804953881,-76,True
133392220,66671040689550,-75,True
133498347,66671154912031,-75,False
133599528,66671233740049,-74,False
133816566,66671482788480,-75,False
134129297,66671791109737,-75,True
134232624,66671880858279,-75,False
134543818,66672196272369,-75,False
134647386,66672295101370,-75,True
134752984,66672430996736,-75,False
134862199,66672545255513,-75,False
134970852,66672614704798,-75,False
135080803,66672715006396,-75,False
135187185,66672853413265,-75,False
135290160,66672926840724,-74,False
135395711,66673043020003,-75,False
135496973,66673152023836,-75,False
135705754,66673339871493,-75,False
136337248,66673973493508,-75,True
136437935,66674070046137,-75,False
136547853,66674214538041,-75,False
136656524,66674296816518,-75,False
136762859,66674390460270,-76,True
136864873,66674522647820,-76,True
137069638,66674731436753,-77,False
137600174,66675234030695,-76,False
137814155,66675450939800,-77,True
137915689,66675577047341,-76,True
138025416,66675660696277,-76,True
138126951,66675785115398,-77,False
138434530,66676096351245,-76,False
138540864,66676187095525,-76,False
138644655,66676289614160,-77,True
138862204,66676509864775,-76,False
139073097,66676706319254,-76,False
139284229,66676914905110,-75,True
139600257,66677243240628,-75,False
140023082,66677664462776,-76,False
140336214,66677967351985,-74,False
140443605,66678068837315,-75,False
140552227,66678177347490,-75,False
140871054,66678496235295,-75,False
140971212,66678604813426,-76,False
